Prediction,Ground Truth
Call 10 chips.,check
Call 4 chips.,check
Raise 18 chips.,check
Call 16 chips.,call
Call 4 chips.,raise 13
Call 4 chips.,raise 13
Bet 1.5 chips.,bet 5
Bet 10 chips.,raise 16
Call 8 chips.,call
Call 58 chips.,fold
Call 5 chips.,bet 12
Call 2 chips.,call
Call 10 chips.,call
Call 24 chips.,fold
Call 7 chips.,raise 25
Call 14 chips.,raise 31
Call 40 chips.,fold
Bet 10 chips.,raise 22
Call 45 chips.,call
Call 8 chips.,raise 19
Call 17 chips.,call
Call 23 chips.,fold
Call 56 chips.,raise 87
Call 11 chips.,call
Bet 20 chips.,check
Bet 20 chips.,check
Call 29 chips.,fold
Call 30 chips.,fold
Call 82 chips.,fold
Call 74 chips.,call
Call 16 chips.,check
Call 84 chips.,fold
Call 11 chips.,call
Bet 2.5 chips.,check
Call 30 chips.,raise 86
Call 81 chips.,fold
Bet 10 chips.,bet 20
Call 16 chips.,bet 29
Call 8 chips.,bet 16
Call 5 chips.,raise 17
Call 13 chips.,fold
Call 13 chips.,check
Call 10 chips.,check
Call 5 chips.,check
Call 5 chips.,call
Call 13 chips.,call
Fold.,fold
Raise 120 chips.,fold
Call 44 chips.,fold
Call 58 chips.,fold
Call 8 chips.,fold
Call 89 chips.,call
Call 3 chips.,raise 10
Call 8 chips.,call
Call 18 chips.,fold
Call 4 chips.,check
Call 2.0 chips.,check
Call 28 chips.,call
Call 77 chips.,call
Bet 4.0 chips.,check
Bet 20 chips.,check
Raise 30 chips.,call
Call 10 chips.,call
Call 16 chips.,raise 46
Call 4 chips.,raise 13
Call 18 chips.,fold
Call 6 chips.,check
Call 14 chips.,check
Call 12 chips.,raise 38
Call 82 chips.,fold
Call 5.0 chips.,bet 10
Call 51 chips.,fold
Raise 50 chips.,call
Call 5 chips.,bet 12
Call 32 chips.,fold
Call 2 chips.,call
Call 40 chips.,fold
Call 4 chips.,check
Call 28 chips.,raise 77
Call 13 chips.,check
Call 44 chips.,fold
Call 27 chips.,call
Call 32 chips.,raise 93
Call 11.5 chips.,check
Call 31 chips.,raise 64
Bet 20 chips.,bet 24
Call 10 chips.,check
Call 13 chips.,raise 41
Call 17 chips.,bet 29
Call 3.0 chips.,bet 5
Call 10 chips.,fold
Call 10 chips.,call
Call 41 chips.,fold
Call 8 chips.,check
Call 14 chips.,bet 24
Call 1.5 chips.,bet 5
Call 5 chips.,call
Call 8 chips.,raise 29
Call 75 chips.,call
Raise 40 chips.,call
Call 46 chips.,call
Raise 120 chips.,fold
Call 34 chips.,fold
Call 18 chips.,call
Call 25 chips.,fold
Call 10 chips.,bet 18
Call 17 chips.,check
Call 5 chips.,fold
Call 5 chips.,check
Call 25 chips.,call
Raise 25 chips.,fold
Call 29 chips.,fold
Call 6 chips.,check
Raise 200 chips.,fold
Call 17 chips.,bet 29
Call 10 chips.,raise 27
Call 17 chips.,check
Call 5 chips.,bet 24
Call 5 chips.,call
Call 11 chips.,call
Call 4 chips.,bet 10
Call 5 chips.,check
Call 14 chips.,call
Call 8 chips.,call
Call 81 chips.,call
Call 17 chips.,check
Call 8 chips.,fold
Call 80 chips.,fold
Call 1.0 chip.,bet 3
Call 16 chips.,bet 29
Call 8 chips.,fold
Call 81 chips.,fold
Call 7 chips.,call
Call 4 chips.,raise 13
Call 13 chips.,raise 41
Call 27 chips.,call
Call 8 chips.,call
Call 22 chips.,fold
Call 48 chips.,raise 89
Call 7 chips.,fold
Call 8 chips.,check
Call 62 chips.,fold
Raise 50 chips.,call
Call 29 chips.,fold
Raise 40 chips.,fold
Call 5 chips.,raise 18
Raise 40 chips.,fold
Call 24 chips.,raise 84
Call 13 chips.,call
Call 5 chips.,fold
Call 28 chips.,fold
Call 10 chips.,bet 25
Call 1.0 chip.,bet 5
Raise 20 chips.,call
Call 8 chips.,bet 20
Call 8 chips.,call
Call 20 chips.,call
Call 4 chips.,check
Call 16 chips.,bet 29
Call 29 chips.,call
Call 27 chips.,call
Call 74 chips.,fold
Call 26 chips.,fold
Call 5 chips.,check
Call 23 chips.,call
Call 17 chips.,check
Call 29 chips.,call
Call 58 chips.,fold
Call 4 chips.,check
Call 85 chips.,fold
Call 5 chips.,check
Call 8 chips.,check
Call 10 chips.,call
Call 22 chips.,check
Bet 29 chips.,fold
Call 32 chips.,raise 62
Call 84 chips.,fold
Bet 12 chips.,check
Bet 15 chips.,raise 27
Raise 40 chips.,call
Raise 20 chips.,fold
Call 32 chips.,fold
Call 13 chips.,raise 29
Call 31 chips.,fold
Call 7 chips.,check
Call 13 chips.,check
Call 39 chips.,fold
Call 11 chips.,raise 29
Raise 40 chips.,call
Call 4 chips.,check
Call 44 chips.,fold
Call 1.0 chip.,bet 4
Call 11 chips.,call
Call 5 chips.,raise 14
Bet 12 chips.,check
Call 7 chips.,check
Call 7 chips.,raise 25
Call 2 chips.,check
Raise 100 chips.,fold
Raise 120 chips.,call
Call 14 chips.,bet 24
Call 11 chips.,raise 29
Call 23 chips.,fold
Call 10 chips.,call
Call 58 chips.,fold
Call 17 chips.,raise 83
Call 5 chips.,bet 12
Call 7 chips.,fold
Bet 4 chips.,check
Call 84 chips.,fold
Call 8 chips.,fold
Call 6 chips.,check
Call 17 chips.,fold
Call 5 chips.,call
Call 17 chips.,raise 89
Call 10 chips.,check
Call 31 chips.,raise 86
Call 22 chips.,raise 73
Call 25 chips.,check
Call 8 chips.,raise 29
Raise 55 chips.,call
Raise 60 chips.,call
Call 10 chips.,call
Call 4 chips.,call
Call 4 chips.,bet 10
Call 13 chips.,raise 41
Call 13 chips.,fold
Call 8 chips.,call
Bet 8 chips.,check
Raise 50 chips.,fold
Raise 120 chips.,fold
Call 17 chips.,check
Call 18 chips.,call
Call 82 chips.,fold
Call 5 chips.,fold
Call 4 chips.,check
Call 7 chips.,check
Call 46 chips.,fold
Call 8 chips.,raise 29
Raise 100 chips.,fold
Call 73 chips.,fold
Call 49 chips.,raise 81
Call 1 chip.,call
Call 3 chips.,call
Call 10 chips.,call
Call 4 chips.,bet 10
Bet 10 chips.,check
Call 13 chips.,check
Call 62 chips.,raise 86
Call 19 chips.,bet 32
Raise 40 chips.,fold
Call 2 chips.,call
Call 4 chips.,check
Call 30 chips.,fold
Call 29 chips.,fold
Raise 200 chips.,call
Call 20 chips.,fold
Call 16 chips.,call
Raise 58 chips.,fold
Call 18 chips.,raise 93
Call 81 chips.,call
Call 35 chips.,fold
Call 52 chips.,raise 88
Call 5 chips.,call
Call 46 chips.,fold
Call 13 chips.,check
Raise 40 chips.,call
Call 2 chips.,call
Call 1.8 chips.,check
Bet 8 chips.,check
Raise 18 chips.,check
Raise 150 chips.,fold
Call 58 chips.,fold
Call 56 chips.,raise 87
Call 7 chips.,call
Call 5 chips.,bet 11
Call 13 chips.,call
Bet 1.5 chips.,check
Call 18 chips.,fold
Call 27 chips.,call
Call 1.0 chip.,check
Call 8 chips.,check
Call 67 chips.,call
Call 34 chips.,call
Call 5.0 chips.,check
Call 2 chips.,call
Call 5 chips.,bet 24
Call 37 chips.,call
Call 80 chips.,fold
Call 7 chips.,call
Call 17 chips.,raise 88
Call 74 chips.,fold
Call 51 chips.,fold
Call 44 chips.,fold
Call 6 chips.,bet 13
Raise 55 chips.,fold
Call 14 chips.,check
Call 22 chips.,call
Call 23 chips.,fold
Call 77 chips.,call
Raise 40 chips.,call
Call 70 chips.,fold
Call 10 chips.,fold
Call 4 chips.,check
Call 12 chips.,raise 38
Call 16 chips.,raise 41
Call 1.5 chips.,bet 4
Raise 50 chips.,fold
Call 8 chips.,fold
Call 18 chips.,call
Call 76 chips.,fold
Call 23 chips.,raise 85
Call 16 chips.,fold
Call 5 chips.,check
Call 1.0 chip.,check
Call 8 chips.,bet 17
Call 9 chips.,call
Call 45 chips.,fold
Bet 30 chips.,raise 86
Call 27 chips.,call
Call 58 chips.,fold
Call 23 chips.,call
Call 8 chips.,check
Call 13 chips.,fold
Call 6 chips.,call
Call 2.5 chips.,check
Call 18 chips.,raise 58
Call 44 chips.,fold
Call 5 chips.,check
Call 17 chips.,check
Call 5 chips.,call
Call 18 chips.,call
Call 81 chips.,fold
Bet 5 chips.,check
Call 9 chips.,call
Call 10 chips.,check
Call 11 chips.,fold
Call 13 chips.,raise 37
Raise 120 chips.,fold
Call 1.5 chips.,check
Call 5 chips.,call
Call 4 chips.,check
Call 88 chips.,fold
Call 44 chips.,call
Call 5 chips.,check
Call 6 chips.,check
Call 16 chips.,raise 41
Call 29 chips.,call
Call 81 chips.,fold
Call 84 chips.,call
Call 32 chips.,raise 61
Call 13 chips.,call
Call 29 chips.,raise 92
Bet 15 chips.,raise 27
Call 29 chips.,call
Call 84 chips.,fold
Call 78 chips.,fold
Call 15 chips.,raise 30
Call 38 chips.,raise 92
Call 8 chips.,call
Call 1.0 chip.,check
Call 20 chips.,raise 83
Call 23 chips.,fold
Bet 4 chips.,bet 22
Raise 64 chips.,raise 92
Call 58 chips.,fold
Call 11 chips.,fold
Bet 4 chips.,check
Call 8 chips.,check
Call 5 chips.,bet 12
Call 6 chips.,check
Call 13 chips.,fold
Call 3.75 chips.,check
Call 10 chips.,call
Call 1.0 chip.,check
Call 16 chips.,bet 34
Call 3 chips.,call
Bet 6 chips.,check
Call 4 chips.,bet 10
Call 4 chips.,check
Call 13 chips.,check
Call 5 chips.,fold
Bet 4 chips.,check
Call 2.5 chips.,check
Bet 60 chips.,fold
Call 77 chips.,fold
Call 62 chips.,call
Call 13 chips.,check
Bet 6 chips.,check
Call 3 chips.,call
Call 2.0 chips.,check
Call 1.5 chips.,check
Call 3 chips.,bet 8
Call 5 chips.,raise 17
Bet 4.0 chips.,check
Call 23 chips.,check
Bet 10 chips.,check
Raise 20 chips.,check
Call 8 chips.,fold
Call 4 chips.,check
Call 16 chips.,raise 48
Call 84 chips.,call
Call 5 chips.,check
Call 80 chips.,call
Call 37 chips.,raise 58
Call 17 chips.,call
Call 16 chips.,check
Raise 64 chips.,raise 92
Call 3 chips.,check
Call 18 chips.,fold
Raise 80 chips.,fold
Call 11 chips.,fold
Call 0.5 chips.,bet 3
Bet 4 chips.,check
Call 3 chips.,raise 10
Call 8 chips.,check
Call 10 chips.,call
Bet 2.5 chips.,check
Raise 200 chips.,call
Call 89 chips.,fold
Call 4 chips.,call
Call 11 chips.,fold
Call 58 chips.,fold
Raise 50 chips.,fold
Call 10 chips.,check
Call 38 chips.,raise 75
Call 13 chips.,call
Call 31 chips.,check
Call 73 chips.,fold
Call 16 chips.,raise 46
Call 32 chips.,call
Call 2 chips.,check
Call 29 chips.,fold
Call 52 chips.,raise 88
Call 23 chips.,fold
Call 17 chips.,raise 89
Call 4 chips.,call
Call 24 chips.,fold
Call 14 chips.,call
Call 35 chips.,check
Call 7 chips.,fold
Bet 2.3 chips.,check
Call 23 chips.,raise 85
Call 5 chips.,check
Call 8 chips.,check
Call 10 chips.,fold
Call 13 chips.,check
Call 38 chips.,fold
Raise 20 chips.,call
Call 17 chips.,call
Call 1.5 chips.,check
Call 31 chips.,fold
Call 37 chips.,raise 86
Bet 10 chips.,bet 12
Call 28 chips.,raise 77
Call 44 chips.,call
Call 5 chips.,check
Raise 150 chips.,call
Call 22 chips.,raise 48
Call 30 chips.,call
Call 17 chips.,check
Call 12.0 chips.,check
Call 16 chips.,check
Call 29 chips.,call
Call 31 chips.,check
Raise 64 chips.,fold
Call 6 chips.,check
Call 31 chips.,call
Call 7 chips.,fold
Call 10.0 chips.,bet 22
Call 3 chips.,check
Call 4 chips.,raise 13
Call 8 chips.,check
Call 81 chips.,call
Call 4.0 chips.,check
Call 77 chips.,fold
Call 11 chips.,fold
Call 7 chips.,call
Bet 6 chips.,check
Call 24 chips.,fold
Call 32 chips.,call
Call 10 chips.,fold
Call 11 chips.,raise 35
Call 7 chips.,check
Call 1 chip.,call
Call 16 chips.,fold
Call 22 chips.,raise 82
Call 13 chips.,call
Call 16 chips.,fold
Call 52 chips.,call
Call 8 chips.,check
Call 13 chips.,call
Call 61 chips.,fold
Call 28 chips.,raise 56
Call 37 chips.,raise 58
Call 2.5 chips.,check
Call 13 chips.,check
Call 13 chips.,check
Call 13 chips.,check
Bet 2.5 chips.,check
Call 8 chips.,call
Call 3 chips.,check
Call 77 chips.,fold
Call 16 chips.,check
Call 25 chips.,check
Call 44 chips.,raise 88
Bet 6 chips.,check
Call 58 chips.,fold
Call 5 chips.,bet 11
Call 4 chips.,check
Call 77 chips.,fold
Call 48 chips.,raise 81
Call 12 chips.,raise 38
Call 32 chips.,raise 86
Call 83 chips.,call
Call 20 chips.,call
Call 22 chips.,raise 90
Call 10 chips.,check
Call 4 chips.,call
Call 42 chips.,fold
Call 16 chips.,fold
Raise 50 chips.,fold
Call 77 chips.,call
Call 72 chips.,fold
Call 8 chips.,check
Call 26 chips.,call
Bet 20 chips.,check
Bet 17 chips.,fold
Call 23 chips.,call
Bet 31 chips.,call
Call 10 chips.,call
Raise 30 chips.,raise 91
Call 5 chips.,call
Bet 8 chips.,bet 17
Call 42 chips.,fold
Call 16 chips.,call
Call 23 chips.,fold
Call 16 chips.,call
Call 30 chips.,fold
Call 17 chips.,fold
Call 81 chips.,fold
Call 7 chips.,raise 19
Call 32 chips.,call
Call 11 chips.,fold
Call 5 chips.,check
Raise 50 chips.,fold
Call 32 chips.,fold
Call 32 chips.,check
Call 5 chips.,call
Call 2.5 chips.,check
Bet 1.5 chips.,check
Bet 15 chips.,fold
Call 17 chips.,raise 86
Call 83 chips.,fold
Call 81 chips.,fold
Call 8 chips.,call
Call 25 chips.,fold
Raise 40 chips.,call
Call 8 chips.,check
Raise 20 chips.,fold
Call 8 chips.,call
Call 16 chips.,bet 29
Call 8 chips.,check
Call 2.0 chips.,check
Call 3.5 chips.,bet 18
Call 30 chips.,raise 70
Call 8 chips.,call
Bet 30 chips.,fold
Call 1.5 chips.,check
Call 45 chips.,fold
Call 3 chips.,call
Call 11 chips.,check
Call 16 chips.,raise 84
Call 6 chips.,call
Call 13 chips.,check
Bet 6 chips.,check
Raise 128 chips.,call
Call 84 chips.,call
Call 6 chips.,check
Bet 8 chips.,check
Call 3 chips.,fold
Call 7 chips.,raise 25
Call 3 chips.,call
Call 29 chips.,call
Call 22 chips.,check
Call 37 chips.,raise 58
Call 37 chips.,fold
Call 4 chips.,bet 10
Call 13.5 chips.,check
Call 3.0 chips.,check
Bet 19 chips.,fold
Call 13 chips.,check
Call 7 chips.,check
Call 4 chips.,call
Call 16 chips.,fold
Call 74 chips.,fold
Call 90 chips.,fold
Raise 120 chips.,fold
Call 1.0 chip.,check
Call 2 chips.,check
Bet 16 chips.,bet 17
Call 23 chips.,fold
Call 5 chips.,check
Call 80 chips.,call
Raise 55 chips.,fold
Call 13 chips.,call
Call 8 chips.,bet 17
Call 31 chips.,raise 86
Call 5 chips.,fold
Call 77 chips.,fold
Call 58 chips.,raise 88
Call 90 chips.,fold
Call 16 chips.,fold
Call 1.8 chips.,check
Call 18 chips.,fold
Call 26 chips.,raise 74
Call 25 chips.,raise 94
Call 27 chips.,fold
Bet 6 chips.,check
Call 13 chips.,call
Call 3 chips.,call
Call 27 chips.,call
Call 84 chips.,fold
Call 14 chips.,raise 35
Call 88 chips.,fold
Raise 64 chips.,raise 81
Call 4 chips.,bet 10
Call 16 chips.,call
Call 29 chips.,raise 89
Call 8 chips.,check
Call 8 chips.,check
Call 29 chips.,raise 81
Bet 4 chips.,check
Call 5 chips.,call
Call 13 chips.,call
Call 5 chips.,raise 16
Call 27 chips.,call
Raise 150 chips.,fold
Call 30 chips.,raise 93
Call 23 chips.,raise 85
Call 23 chips.,call
Call 3 chips.,bet 13
Call 2 chips.,check
Call 1.5 chips.,bet 4
Call 11 chips.,call
Call 14 chips.,call
Call 3 chips.,call
Call 18 chips.,raise 48
Call 5 chips.,check
Call 5 chips.,bet 29
Call 14 chips.,check
Bet 40 chips.,raise 77
Call 12 chips.,raise 38
Call 17 chips.,bet 29
Call 23 chips.,call
Call 11 chips.,raise 35
Call 10 chips.,check
Call 16 chips.,bet 29
Bet 4.0 chips.,check
Call 13 chips.,check
Call 20 chips.,raise 80
Call 27 chips.,raise 90
Call 11 chips.,fold
Call 8 chips.,bet 20
Call 8 chips.,raise 18
Call 10 chips.,call
Call 16 chips.,call
Call 29 chips.,call
Call 5 chips.,call
Call 10 chips.,check
Call 13 chips.,fold
Call 2 chips.,check
Bet 10 chips.,check
Call 2.0 chips.,check
Raise 80 chips.,fold
Call 10 chips.,raise 32
Call 3.0 chips.,check
Call 3.0 chips.,check
Call 8 chips.,check
Call 5 chips.,raise 18
Call 4 chips.,check
Call 12 chips.,call
Call 58 chips.,raise 85
Call 25 chips.,check
Call 10 chips.,fold
Call 25 chips.,check
Call 13 chips.,bet 23
Call 10 chips.,check
Call 1.5 chips.,bet 5
Call 49 chips.,fold
Raise 60 chips.,raise 89
Call 16 chips.,check
Call 5 chips.,bet 11
Call 2.5 chips.,bet 2
Call 10 chips.,call
Call 20 chips.,fold
Call 17 chips.,call
Call 8 chips.,check
Call 22 chips.,call
Call 13 chips.,call
Call 14 chips.,fold
Call 12 chips.,fold
Call 7 chips.,raise 25
Call 3.0 chips.,bet 5
Call 22 chips.,fold
Call 13 chips.,check
Call 8 chips.,call
Call 23 chips.,call
Call 77 chips.,fold
Bet 20 chips.,check
Raise 55 chips.,fold
Bet 4 chips.,check
Call 10 chips.,check
Call 6 chips.,check
Call 13 chips.,check
Raise 200 chips.,fold
Call 45 chips.,fold
Call 29 chips.,fold
Call 33 chips.,raise 73
Call 16 chips.,fold
Call 18 chips.,call
Call 8 chips.,call
Call 7 chips.,raise 22
Call 31 chips.,raise 86
Bet 20 chips.,call
Call 13 chips.,call
Call 67 chips.,fold
Call 13 chips.,fold
Call 72 chips.,fold
Call 20 chips.,fold
Call 5 chips.,check
Call 13 chips.,bet 23
Call 5 chips.,bet 11
Raise 40 chips.,fold
Call 38 chips.,check
Bet 48 chips.,raise 81
Call 52 chips.,fold
Call 16 chips.,call
Call 19 chips.,raise 81
Call 44 chips.,call
Call 29 chips.,fold
Call 2 chips.,check
Call 27 chips.,raise 82
Call 80 chips.,fold
Call 3 chips.,bet 18
Call 26 chips.,fold
Call 20 chips.,raise 80
Call 6 chips.,call
Call 13 chips.,call
Call 23 chips.,raise 85
Call 8 chips.,fold
Call 58 chips.,raise 84
Call 5 chips.,check
Call 8 chips.,bet 29
Call 14 chips.,call
Call 11 chips.,raise 35
Call 10 chips.,raise 32
Bet 16 chips.,bet 17
Call 3 chips.,check
Call 18 chips.,check
Call 8 chips.,call
Call 4 chips.,check
Call 7 chips.,raise 16
Call 27 chips.,raise 73
Call 2 chips.,call
Call 8 chips.,check
Call 48 chips.,fold
Call 27 chips.,call
Call 10 chips.,call
Call 10 chips.,call
Call 8 chips.,call
Call 27 chips.,raise 82
Call 17 chips.,fold
Call 16 chips.,raise 41
Bet 20 chips.,check
Bet 4 chips.,check
Call 20 chips.,call
Call 23 chips.,call
Call 7 chips.,call
Call 4 chips.,call
Bet 7.5 chips.,bet 20
Call 18 chips.,raise 58
Call 5 chips.,bet 12
Call 0.5 chips.,check
Call 20 chips.,check
Call 4 chips.,check
Call 2.0 chips.,bet 7
Call 58 chips.,raise 88
Call 7 chips.,call
Raise 60 chips.,raise 89
Call 7 chips.,fold
Call 3.5 chips.,bet 15
Call 39 chips.,fold
Call 58 chips.,fold
Call 77 chips.,fold
Call 14 chips.,raise 35
Call 17 chips.,fold
Call 13 chips.,call
Call 13 chips.,bet 23
Call 31 chips.,fold
Call 29 chips.,fold
Call 13 chips.,check
Call 16 chips.,raise 84
Raise 75 chips.,raise 95
Call 15 chips.,raise 30
Call 41 chips.,fold
Call 13.0 chips.,check
Call 13 chips.,call
Call 64 chips.,fold
Call 13 chips.,bet 27
Call 29 chips.,fold
Call 31 chips.,call
Call 41 chips.,fold
Call 23 chips.,fold
Bet 15 chips.,call
Call 17 chips.,bet 29
Call 37 chips.,raise 86
Call 27 chips.,fold
Call 1.5 chips.,check
Call 82 chips.,fold
Call 5 chips.,call
Raise 55 chips.,call
Call 20 chips.,call
Call 4.5 chips.,bet 18
Bet 8 chips.,bet 16
Call 10 chips.,raise 32
Raise 40 chips.,fold
Call 23 chips.,fold
Bet 8 chips.,bet 31
Call 8 chips.,call
Call 13 chips.,call
Call 8 chips.,check
Call 16 chips.,bet 28
Call 6 chips.,check
Bet 10 chips.,check
Raise 50 chips.,call
Call 3 chips.,bet 8
Call 6 chips.,check
Call 32 chips.,call
Call 39 chips.,fold
Call 42 chips.,call
Call 7 chips.,check
Call 8 chips.,bet 16
Call 13 chips.,check
Raise 80 chips.,call
Call 4 chips.,raise 13
Call 12 chips.,call
Call 20 chips.,call
Call 80 chips.,fold
Bet 4 chips.,check
Call 8 chips.,check
Bet 29 chips.,call
Bet 4.0 chips.,check
Call 8 chips.,check
Call 11 chips.,fold
Call 6 chips.,bet 13
Call 4 chips.,bet 10
Call 17 chips.,raise 43
Call 29 chips.,fold
Call 4 chips.,check
Fold.,fold
Call 30 chips.,fold
Call 80 chips.,fold
Bet 10 chips.,call
Call 17 chips.,check
Call 16 chips.,check
Call 46 chips.,raise 90
Raise 60 chips.,fold
Call 16 chips.,fold
Call 5 chips.,raise 16
Call 5 chips.,call
Call 77 chips.,call
Call 75 chips.,call
Bet 15 chips.,check
Raise 50 chips.,call
Call 17 chips.,fold
Call 39 chips.,call
Call 35 chips.,call
Call 1.5 chips.,check
Call 12 chips.,call
Call 25 chips.,fold
Call 12 chips.,raise 38
Call 6 chips.,raise 17
Call 4 chips.,bet 10
Call 7 chips.,check
Call 32 chips.,raise 61
Call 29 chips.,fold
Call 9 chips.,call
Call 13 chips.,bet 23
Call 5 chips.,check
Call 13 chips.,call
Call 5 chips.,fold
Call 10 chips.,raise 32
Call 4 chips.,check
Call 22 chips.,call
Raise 150 chips.,call
Call 30 chips.,fold
Call 13 chips.,bet 23
Call 3 chips.,call
Call 51 chips.,fold
Call 29 chips.,fold
Call 5 chips.,raise 16
Call 4 chips.,check
Call 22 chips.,fold
Call 17 chips.,fold
Call 11 chips.,check
Bet 1.5 chips.,check
Call 29 chips.,fold
Call 12 chips.,call
Call 17 chips.,raise 89
Call 8 chips.,call
Call 72 chips.,fold
Call 1.0 chip.,bet 5
Call 13 chips.,raise 87
Call 84 chips.,call
Call 48 chips.,raise 81
Call 88 chips.,call
Call 8 chips.,bet 17
Call 14 chips.,fold
Call 22 chips.,raise 81
Call 7 chips.,raise 22
Raise 150 chips.,call
Call 81 chips.,fold
Raise 128 chips.,fold
Call 18 chips.,raise 75
Call 7 chips.,call
Call 39 chips.,raise 85
Raise 200 chips.,fold
Call 13 chips.,check
Call 17 chips.,raise 86
Call 3.0 chips.,bet 2
Call 20 chips.,call
Call 0.5 chips.,check
Call 16 chips.,bet 34
Call 84 chips.,call
Call 8 chips.,raise 23
Bet 4 chips.,check
Call 37 chips.,fold
Call 10 chips.,check
Call 37 chips.,raise 86
Call 13 chips.,bet 23
Call 11 chips.,call
Call 13 chips.,check
Call 17 chips.,raise 83
Call 17 chips.,call
Call 10 chips.,fold
Call 7 chips.,check
Call 13 chips.,fold
Call 88 chips.,call
Call 3 chips.,check
Raise 75 chips.,fold
Call 1.5 chips.,check
Call 30 chips.,fold
Call 30 chips.,fold
Call 89 chips.,call
Call 6 chips.,check
Call 5 chips.,check
Call 8 chips.,call
Raise 40 chips.,fold
Call 35 chips.,raise 84
Raise 40 chips.,call
Call 10 chips.,raise 61
Raise 150 chips.,call
Call 8 chips.,call
Call 29 chips.,fold
Call 2 chips.,call
Raise 40 chips.,call
Bet 8 chips.,check
Call 10 chips.,call
Call 13 chips.,call
Call 6 chips.,fold
Call 32 chips.,fold
Call 13 chips.,check
Call 26 chips.,fold
Call 12.3 chips.,check
Call 13 chips.,call
Call 8 chips.,raise 18
Call 13 chips.,check
Call 27 chips.,raise 73
Call 18 chips.,fold
Call 6 chips.,check
Call 13 chips.,call
Call 5 chips.,check
Call 13 chips.,check
Call 1 chip.,call
Call 3.0 chips.,check
Call 5 chips.,check
Bet 10 chips.,bet 29
Call 1.5 chips.,check
Call 77 chips.,fold
Call 75 chips.,call
Call 10 chips.,bet 25
Call 7 chips.,check
Call 16 chips.,check
Call 22 chips.,call
Call 5 chips.,check
Call 31 chips.,call
All In,fold
Call 13 chips.,check
Call 13 chips.,check
Call 3 chips.,check
Call 17 chips.,bet 29
Bet 6 chips.,check
Call 10 chips.,call
Call 30 chips.,call
Call 16 chips.,fold
Call 13 chips.,fold
Bet 10 chips.,check
Call 23 chips.,call
Call 7 chips.,raise 16
Bet 5 chips.,bet 18
Call 38 chips.,call
Call 58 chips.,fold
Raise 120 chips.,fold
Call 16 chips.,raise 31
Call 22 chips.,check
Call 17 chips.,check
Call 84 chips.,fold
Call 37 chips.,call
Call 56 chips.,raise 87
Call 22 chips.,raise 90
Call 12 chips.,call
Call 18 chips.,fold
Call 3.0 chips.,check
Call 10 chips.,call
Bet 4 chips.,check
Bet 16 chips.,check
Raise 120 chips.,fold
Call 17 chips.,check
Call 10 chips.,raise 32
Raise 88 chips.,raise 82
Raise 40 chips.,call
Call 10 chips.,raise 22
Raise 120 chips.,fold
Call 10 chips.,fold
Call 2.5 chips.,check
Call 10 chips.,raise 32
Call 4 chips.,check
Call 13 chips.,bet 23
Call 1.8 chips.,check
Call 13 chips.,call
Call 5 chips.,bet 29
Call 9 chips.,call
Call 6 chips.,check
Call 7 chips.,fold
Call 23 chips.,check
Call 18 chips.,call
Raise 50 chips.,fold
Call 1.8 chips.,check
Call 23 chips.,call
Call 10 chips.,bet 18
Call 8 chips.,check
Call 12 chips.,raise 54
Bet 6 chips.,bet 18
Call 2 chips.,check
Raise 20 chips.,raise 29
Call 6 chips.,check
Call 58 chips.,fold
Call 16 chips.,raise 31
Call 29 chips.,call
Call 4 chips.,check
Call 1.8 chips.,bet 4
Call 12 chips.,raise 27
Call 5 chips.,fold
Call 7 chips.,raise 19
Call 62 chips.,raise 86
Call 11 chips.,fold
Call 2 chips.,check
Raise 120 chips.,call
Call 3.5 chips.,check
Call 44 chips.,fold
Call 13 chips.,bet 23
Call 82 chips.,call
Call 2.5 chips.,bet 5
Call 16 chips.,check
Call 21 chips.,raise 46
Call 81 chips.,call
Raise 64 chips.,raise 94
Call 44 chips.,call
Call 58 chips.,fold
Call 26 chips.,raise 88
Call 10 chips.,call
Call 17 chips.,check
Call 27 chips.,raise 82
Call 41 chips.,fold
Bet 60 chips.,call
Call 23 chips.,call
Raise 40 chips.,fold
Call 2 chips.,check
Call 8 chips.,bet 17
Call 10 chips.,raise 32
Call 8 chips.,raise 23
Call 17 chips.,call
Bet 4 chips.,check
Call 5 chips.,call
Bet 8 chips.,bet 23
Call 13 chips.,fold
Call 26 chips.,raise 74
Call 5 chips.,raise 14
Call 4 chips.,raise 13
Raise 30 chips.,call
Call 16 chips.,check
Call 8 chips.,check
Call 77 chips.,call
Call 23 chips.,check
Raise 40 chips.,call
Call 44 chips.,raise 90
Call 1.5 chips.,check
Call 2 chips.,check
Call 20 chips.,fold
Call 4 chips.,check
Raise 64 chips.,call
Call 17 chips.,check
Call 10 chips.,fold
Raise 60 chips.,call
Call 5 chips.,check
Call 25 chips.,raise 67
Call 83 chips.,call
Call 73 chips.,call
Call 28 chips.,call
Call 84 chips.,fold
Call 14 chips.,check
Call 88 chips.,fold
Call 10 chips.,fold
Call 41 chips.,fold
Call 5 chips.,call
Call 13 chips.,raise 30
Call 5 chips.,call
Call 27 chips.,fold
Call 39 chips.,fold
Bet 10 chips.,raise 41
Call 8 chips.,check
Call 44 chips.,raise 83
Call 27 chips.,call
Call 11 chips.,check
Call 20 chips.,raise 80
Call 6 chips.,check
Call 17 chips.,raise 89
