Pred_Action,True_Action,Pred_Amount,True_Amount
fold,fold,0.0,0.0
bet 28,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,76.0,81.0
raise,call,82.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
raise,raise,85.0,80.0
call,call,0.0,0.0
raise,call,30.0,0.0
call,raise,0.0,85.0
call,fold,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
raise,raise,31.0,35.0
call,raise,0.0,32.0
check,bet 17,0.0,0.0
bet 9,check,0.0,0.0
bet 28,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,18.0,16.0
fold,raise,0.0,73.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,84.0,0.0
call,call,0.0,0.0
raise,call,35.0,0.0
call,call,0.0,0.0
raise,raise,91.0,82.0
raise,fold,64.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
call,raise,0.0,58.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 7,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
check,bet 15,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,35.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,73.0,84.0
call,raise,0.0,95.0
raise,raise,30.0,30.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,40.0,0.0
fold,fold,0.0,0.0
check,bet 27,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,80.0,0.0
raise,fold,80.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
raise,raise,79.0,86.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
check,bet 16,0.0,0.0
raise,raise,53.0,32.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 31,0.0,0.0
raise,call,28.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,87.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,13.0,13.0
call,call,0.0,0.0
raise,call,76.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,43.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,80.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
raise,call,31.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,38.0
call,raise,0.0,17.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
fold,fold,0.0,0.0
raise,call,29.0,0.0
check,bet 23,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,29.0,32.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
raise,fold,70.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,89.0
raise,call,21.0,0.0
fold,fold,0.0,0.0
check,bet 5,0.0,0.0
fold,raise,0.0,87.0
fold,call,0.0,0.0
call,raise,0.0,81.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
fold,raise,0.0,22.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,75.0
raise,call,18.0,0.0
fold,raise,0.0,85.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,68.0,86.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,23.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,79.0,83.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 14,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,81.0,84.0
fold,call,0.0,0.0
check,raise,0.0,61.0
fold,call,0.0,0.0
raise,call,22.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,18.0
check,check,0.0,0.0
fold,raise,0.0,73.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,fold,110.0,0.0
fold,call,0.0,0.0
check,bet 25,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,77.0,0.0
raise,raise,17.0,16.0
check,bet 18,0.0,0.0
raise,call,83.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
call,raise,0.0,87.0
call,raise,0.0,90.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,29.0,32.0
call,raise,0.0,82.0
call,call,0.0,0.0
raise,raise,26.0,22.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,33.0,32.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
bet 2,check,0.0,0.0
raise,call,35.0,0.0
check,bet 29,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
raise,fold,29.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
raise,call,71.0,0.0
bet 18,bet 18,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,54.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,31.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,27.0
fold,fold,0.0,0.0
call,raise,0.0,19.0
call,raise,0.0,86.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
bet 5,bet 5,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
fold,call,0.0,0.0
fold,raise,0.0,94.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,82.0,88.0
raise,call,33.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
raise,call,83.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,45.0,32.0
call,raise,0.0,23.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
raise,raise,88.0,74.0
call,raise,0.0,14.0
call,raise,0.0,13.0
fold,call,0.0,0.0
bet 26,check,0.0,0.0
bet 30,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,87.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,28.0,0.0
call,call,0.0,0.0
bet 28,check,0.0,0.0
fold,raise,0.0,67.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 27,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,30.0
raise,call,22.0,0.0
raise,fold,83.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,41.0
check,check,0.0,0.0
raise,raise,87.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
raise,raise,72.0,89.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,44.0
fold,raise,0.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,80.0
fold,call,0.0,0.0
fold,raise,0.0,85.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,33.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
call,raise,0.0,34.0
call,call,0.0,0.0
raise,call,62.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,bet 25,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,73.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
call,call,0.0,0.0
bet 4,bet 4,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,17.0,0.0
check,bet 2,0.0,0.0
raise,call,41.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
raise,call,68.0,0.0
raise,call,76.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 27,check,0.0,0.0
fold,raise,0.0,77.0
raise,fold,79.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,raise,27.0,23.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,73.0,82.0
fold,raise,0.0,29.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 10,bet 10,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,30.0,38.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
call,raise,0.0,57.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
call,raise,0.0,7.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,70.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 14,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,29.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,95.0,0.0
raise,raise,30.0,27.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,91.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 6,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
raise,fold,91.0,0.0
call,raise,0.0,17.0
check,bet 23,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 14,check,0.0,0.0
raise,raise,84.0,77.0
call,fold,0.0,0.0
raise,fold,95.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,95.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,64.0
fold,raise,0.0,90.0
call,raise,0.0,84.0
call,call,0.0,0.0
raise,raise,18.0,16.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
bet 14,bet 13,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 24,check,0.0,0.0
check,bet 18,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
raise,call,39.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
call,raise,0.0,80.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,91.0,0.0
fold,fold,0.0,0.0
check,bet 28,0.0,0.0
check,bet 3,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,78.0,84.0
raise,raise,70.0,86.0
raise,fold,28.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,16.0
check,check,0.0,0.0
raise,call,73.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 31,raise,0.0,70.0
fold,call,0.0,0.0
call,raise,0.0,94.0
check,bet 35,0.0,0.0
call,raise,0.0,31.0
raise,call,85.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 65,check,0.0,0.0
call,raise,0.0,25.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,62.0,89.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,58.0
check,bet 10,0.0,0.0
bet 9,bet 8,0.0,0.0
call,raise,0.0,58.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,69.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
raise,fold,36.0,0.0
fold,call,0.0,0.0
raise,raise,83.0,89.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
bet 24,bet 24,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,77.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
fold,raise,0.0,38.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
raise,fold,72.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
raise,call,44.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,88.0,0.0
bet 30,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 69,check,0.0,0.0
raise,raise,42.0,37.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
call,call,0.0,0.0
check,raise,0.0,64.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,78.0
bet 10,bet 11,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,87.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
raise,raise,10.0,10.0
call,raise,0.0,88.0
check,bet 20,0.0,0.0
check,bet 23,0.0,0.0
raise,call,73.0,0.0
call,raise,0.0,87.0
bet 29,bet 29,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,31.0,29.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
bet 3,bet 4,0.0,0.0
call,raise,0.0,27.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
raise,raise,74.0,81.0
raise,raise,73.0,44.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
bet 32,check,0.0,0.0
bet 19,bet 17,0.0,0.0
bet 18,check,0.0,0.0
raise,raise,31.0,27.0
fold,raise,0.0,92.0
raise,call,63.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,83.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 27,bet 27,0.0,0.0
call,call,0.0,0.0
raise,call,9.0,0.0
raise,fold,63.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 32,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,74.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,81.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
raise,fold,74.0,0.0
bet 20,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 62,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,88.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
raise,raise,63.0,86.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,74.0
raise,raise,29.0,35.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
raise,check,72.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,17.0,16.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,9.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
bet 13,check,0.0,0.0
fold,raise,0.0,83.0
raise,fold,23.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,95.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 31,bet 29,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,25.0
raise,raise,29.0,29.0
raise,call,22.0,0.0
check,raise,0.0,58.0
call,raise,0.0,37.0
raise,raise,56.0,37.0
call,raise,0.0,93.0
raise,call,16.0,0.0
check,raise,0.0,58.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
fold,raise,0.0,41.0
raise,fold,65.0,0.0
check,check,0.0,0.0
raise,call,25.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
bet 17,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 13,bet 13,0.0,0.0
bet 28,bet 34,0.0,0.0
raise,call,66.0,0.0
raise,call,79.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,39.0,0.0
check,bet 5,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,48.0,0.0
raise,call,77.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,25.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
raise,call,28.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,24.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,raise,87.0,90.0
raise,raise,78.0,90.0
