Pred_Action,True_Action,Pred_Amount,True_Amount
fold,raise,0.0,82.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
raise,call,31.0,0.0
call,raise,0.0,85.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
bet 13,check,0.0,0.0
bet 29,bet 29,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,35.0
raise,raise,37.0,32.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
bet 32,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
raise,raise,72.0,73.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,38.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
fold,raise,0.0,82.0
call,fold,0.0,0.0
raise,raise,38.0,41.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,85.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 20,0.0,0.0
call,raise,0.0,58.0
check,bet 12,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
check,bet 15,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,35.0
fold,fold,0.0,0.0
raise,call,39.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,86.0,84.0
fold,raise,0.0,95.0
raise,raise,39.0,30.0
fold,fold,0.0,0.0
bet 21,check,0.0,0.0
raise,call,39.0,0.0
fold,fold,0.0,0.0
check,bet 27,0.0,0.0
fold,fold,0.0,0.0
raise,call,92.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
raise,raise,84.0,86.0
raise,fold,85.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 12,bet 18,0.0,0.0
check,bet 16,0.0,0.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
raise,fold,76.0,0.0
check,bet 31,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 37,check,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,13.0,13.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
raise,fold,42.0,0.0
check,bet 13,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,43.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,16.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,78.0,0.0
bet 2,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,31.0,38.0
call,raise,0.0,17.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
fold,fold,0.0,0.0
raise,call,28.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,32.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
raise,fold,75.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 5,0.0,0.0
fold,raise,0.0,87.0
fold,call,0.0,0.0
call,raise,0.0,81.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
call,raise,0.0,22.0
raise,call,90.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,75.0
raise,call,18.0,0.0
fold,raise,0.0,85.0
fold,fold,0.0,0.0
bet 23,check,0.0,0.0
raise,raise,76.0,86.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
check,bet 34,0.0,0.0
fold,call,0.0,0.0
raise,raise,22.0,23.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,86.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,89.0,83.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 31,check,0.0,0.0
raise,call,28.0,0.0
call,fold,0.0,0.0
raise,raise,81.0,84.0
fold,call,0.0,0.0
bet 56,raise,0.0,61.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,6.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,31.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 17,check,0.0,0.0
raise,call,31.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
call,raise,0.0,73.0
raise,fold,68.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,84.0,0.0
check,bet 25,0.0,0.0
bet 18,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,86.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
check,bet 18,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,77.0,0.0
fold,raise,0.0,87.0
raise,raise,80.0,90.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,23.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,37.0,32.0
call,raise,0.0,82.0
call,call,0.0,0.0
raise,raise,27.0,22.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,32.0
bet 10,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,27.0,0.0
check,check,0.0,0.0
raise,call,57.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,78.0,0.0
bet 17,bet 18,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,54.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,29.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,32.0,31.0
raise,call,86.0,0.0
check,check,0.0,0.0
bet 3,bet 4,0.0,0.0
raise,raise,27.0,27.0
call,fold,0.0,0.0
call,raise,0.0,19.0
call,raise,0.0,86.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,90.0,0.0
bet 23,bet 23,0.0,0.0
fold,call,0.0,0.0
bet 5,bet 5,0.0,0.0
bet 33,check,0.0,0.0
call,raise,0.0,46.0
fold,call,0.0,0.0
call,raise,0.0,94.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,91.0,88.0
raise,call,34.0,0.0
check,check,0.0,0.0
raise,raise,86.0,82.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,83.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,34.0,32.0
call,raise,0.0,23.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,15.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
raise,raise,86.0,74.0
call,raise,0.0,14.0
call,raise,0.0,13.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,87.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,fold,30.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,67.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,21.0,0.0
raise,raise,28.0,30.0
call,call,0.0,0.0
raise,fold,85.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,41.0
check,check,0.0,0.0
fold,raise,0.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,89.0,80.0
check,check,0.0,0.0
call,raise,0.0,89.0
raise,call,84.0,0.0
call,call,0.0,0.0
call,raise,0.0,44.0
call,raise,0.0,83.0
call,call,0.0,0.0
bet 8,check,0.0,0.0
call,raise,0.0,80.0
raise,call,29.0,0.0
fold,raise,0.0,85.0
bet 33,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
bet 23,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
check,bet 10,0.0,0.0
call,raise,0.0,34.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,bet 25,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
bet 3,bet 2,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 39,check,0.0,0.0
bet 4,check,0.0,0.0
fold,raise,0.0,89.0
raise,call,17.0,0.0
check,check,0.0,0.0
raise,raise,73.0,84.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,73.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
raise,call,19.0,0.0
bet 4,bet 4,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 10,bet 10,0.0,0.0
fold,fold,0.0,0.0
raise,call,26.0,0.0
call,call,0.0,0.0
bet 3,bet 2,0.0,0.0
call,call,0.0,0.0
raise,call,78.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
raise,call,72.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,77.0
fold,fold,0.0,0.0
bet 29,bet 29,0.0,0.0
check,check,0.0,0.0
raise,raise,24.0,23.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,82.0
fold,raise,0.0,29.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,38.0
bet 33,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
fold,raise,0.0,57.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,7.0
raise,call,41.0,0.0
fold,fold,0.0,0.0
bet 29,bet 29,0.0,0.0
call,raise,0.0,70.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
raise,call,88.0,0.0
raise,fold,80.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,82.0,0.0
fold,call,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
raise,fold,87.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,94.0,0.0
raise,raise,26.0,27.0
bet 44,check,0.0,0.0
check,check,0.0,0.0
raise,raise,89.0,91.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 6,0.0,0.0
fold,call,0.0,0.0
raise,fold,83.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,16.0,17.0
check,bet 23,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,84.0,77.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,88.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,64.0
call,raise,0.0,90.0
fold,raise,0.0,84.0
call,call,0.0,0.0
raise,raise,17.0,16.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 13,0.0,0.0
fold,call,0.0,0.0
raise,raise,17.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
raise,call,40.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 28,0.0,0.0
bet 3,bet 3,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,88.0,84.0
raise,raise,81.0,86.0
fold,fold,0.0,0.0
raise,fold,91.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
raise,call,82.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,70.0
call,call,0.0,0.0
call,raise,0.0,94.0
check,bet 35,0.0,0.0
raise,raise,28.0,31.0
raise,call,92.0,0.0
raise,call,82.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,84.0,0.0
check,check,0.0,0.0
raise,call,82.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,24.0,0.0
call,raise,0.0,89.0
bet 20,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,58.0
bet 9,bet 10,0.0,0.0
check,bet 8,0.0,0.0
fold,raise,0.0,58.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,77.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,89.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,83.0,80.0
check,check,0.0,0.0
bet 23,bet 24,0.0,0.0
call,call,0.0,0.0
raise,raise,80.0,77.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 2,bet 2,0.0,0.0
call,raise,0.0,38.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,23.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,84.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 74,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
fold,raise,0.0,37.0
fold,fold,0.0,0.0
raise,raise,12.0,10.0
raise,call,13.0,0.0
check,raise,0.0,64.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,90.0,78.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,87.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
call,raise,0.0,10.0
fold,raise,0.0,88.0
bet 23,bet 20,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,87.0
bet 26,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,30.0,29.0
call,call,0.0,0.0
bet 21,check,0.0,0.0
raise,call,92.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
check,bet 4,0.0,0.0
call,raise,0.0,27.0
call,fold,0.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,81.0
raise,raise,81.0,44.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 28,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,27.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,64.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 32,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,44.0,0.0
fold,raise,0.0,74.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,18.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 34,check,0.0,0.0
fold,fold,0.0,0.0
bet 23,bet 24,0.0,0.0
call,fold,0.0,0.0
bet 19,bet 16,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,13.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 4,check,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,65.0,86.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
call,raise,0.0,11.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,74.0
fold,raise,0.0,35.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
raise,fold,42.0,0.0
fold,call,0.0,0.0
bet 2,bet 3,0.0,0.0
raise,check,44.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,15.0,16.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,41.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,89.0,88.0
bet 13,check,0.0,0.0
fold,raise,0.0,83.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,95.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 30,bet 29,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 3,bet 3,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,91.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,88.0,0.0
bet 28,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,31.0,0.0
call,call,0.0,0.0
raise,raise,28.0,25.0
call,raise,0.0,29.0
raise,call,20.0,0.0
check,raise,0.0,58.0
raise,raise,29.0,37.0
raise,raise,62.0,37.0
fold,raise,0.0,93.0
fold,call,0.0,0.0
raise,raise,78.0,58.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
call,fold,0.0,0.0
bet 3,check,0.0,0.0
raise,call,28.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
call,fold,0.0,0.0
bet 3,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,88.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 13,0.0,0.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
raise,call,92.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,39.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
call,call,0.0,0.0
raise,call,29.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
raise,call,26.0,0.0
fold,fold,0.0,0.0
bet 3,bet 4,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,90.0
call,raise,0.0,90.0
check,check,0.0,0.0
raise,call,88.0,0.0
check,bet 29,0.0,0.0
raise,call,14.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
