Prediction,Ground Truth
"Fold. Given the strength of your hand, the",fold
"Call

### Instruction:
Fold",call
Raise to 60 chips. (or go,fold
"bet 40 chips

### Instruction:
Is",check
Raise to 60 chips. ## Created by,call
Call (9 chips) to see the turn card,raise 26
"Call

In this situation, you have a flush",raise 80
"call

### Rationale:
Given the board has",check
Raise to approximately 160 chips (including,fold
Raise to 15 chips. ### Instruction,check
Fold. The board is paired and there's a,fold
Fold. The board is paired and your kicker is,fold
"Call

### Instruction:
Fold",fold
"Call

In this situation, your king-high pair",fold
Fold. The board is paired and your hand does,raise 32
"raise to 35 chips

This response raises",check
"Call

### Instruction:
Fold",call
Fold. ## Created Chinese Question-Answer Pairs,fold
"Bet 4 chips. ###

### Instruction:",check
Raise (value bet) around 25-,check
Bet 2.0 chips.<|endoftext|>,check
"Call

### Instruction:
Raise to 16",fold
"bet 4 chips. ###

### Instruction:",check
"Raise 35 chips. 

This is because",check
"bet 10 chips

This response reflects an",bet 12
"Fold. ###

### Rationale:
Given the",fold
"Bet 20 chips. ###

### Instruction",check
Raise to 40 chips. (Put in,bet 29
Raise to 40 chips. ## Step,call
Raise to 15 chips. (Value bet,call
Call (8 chips) to see if you can,raise 74
"Raise to 70 chips. ###

###",raise 90
"Call

### Instruction:
Fold",call
"Call

In this situation, given that the board",fold
"Call

### Instruction:
Fold",fold
Fold. The board is paired and your top pair,raise 88
"bet 2 chips

### Instruction:
Your action",check
Call (88 chips) to see the river,fold
"bet 10 chips

This response is based",check
"fold
<|endoftext|>",fold
"Call
<|endoftext|>",check
"Raise to 70 chips. ###

###",fold
"call

In this situation, given the strength of",raise 38
"Raise to 40 chips. ###

###",call
Fold. The opponent's aggressive play and re-,fold
"call

In this scenario, given the strength of",call
"Fold. ## Created Chinese Question
在德州扑克",fold
Raise to 140 chips. (This,call
"bet 5 chips

### Chain-of-Thunk",check
"Raise to 50 chips. 

This represents",call
Raise to 20 chips. (or go,check
"bet 15 chips

This response is designed",check
"bet 20 chips

This response is designed",check
"bet 2 chips. ###

### Instruction:",check
"bet 15 chips

This response is based",bet 13
"Call

###<|endoftext|>",check
Raise to 15 chips. ## Created by,check
"Raise 75 chips. 

This move maxim",call
"Raise to 30 chips. ###

###",check
Fold. The board is paired and your opponent just,call
"Fold

### Rationale:
Given the board (",raise 41
"call

### Instruction:
Increase the bet to put",call
"call

### Rationale:
Given the board has",call
"Call

### Instruction:
Your initial response was correct",call
"call
<|endoftext|>",check
"Call (5 chips) ### Instruction
The response",call
Call (16 chips) to see the river,call
Raise to 10 chips. (or go,check
Raise 30 chips. (or go all,bet 29
Raise to 95 chips. (Go All,raise 86
Fold. The opponent's aggression suggests they likely have,fold
Call (5 chips) to see if the opponent,fold
"Call

In this situation, your hand has improved",fold
"Call

In this situation, given that you have",call
"Call

This is because the opponent raised on the",fold
Raise to 20 chips. (Put in,call
"Call

### Instruction:
Raise to 20",fold
"Fold

### Rationale:
Given that the board",fold
"Call (34 chips) ###

#### Instruction",fold
Fold. The opponent raised on the turn after you,fold
"bet 18 chips

This response assumes you",check
Raise to 18 chips. (Put in,call
Raise to 25 chips. ## Created by,call
"Bet 10 chips. ###

### Instruction",check
"bet 8.5 chips

### 

Please",check
"bet 3 chips. ###

### Instruction:",check
Raise to 60 chips. (Pot bet,fold
"Fold

### Rationale:
Given the aggressive betting",fold
"Bet 3 chips. ###

### Instruction:",check
"Call

### Instruction:
Raise to 30",fold
bet 4 chips.<|endoftext|>,check
"Call

### Instruction:
Fold",call
Fold. The opponent's aggressive betting pattern and the,fold
Bet 20 chips.<|endoftext|>,check
"Fold. ## Created Chinese Question

在六人",fold
"Raise to 25 chips. 

This represents",check
"Fold. 

### Created by AI.
The optimal",fold
"Fold. ###

### Instruction:
Fold. ###",fold
Raise to 8 chips. (or any amount,check
Fold. The opponent's aggressive play on the river,fold
"bet 3 chips

This response is based on",check
"Raise to 75 chips. ###

###",fold
"Fold. ## Created Chinese Question
在六人",fold
"Call

### Instruction:
Fold",raise 46
"Raise to 35 chips. 

This is",call
"Bet 4 chips. ###

### Instruction:",check
"Call

In this situation, you have a strong",raise 32
"Fold. The board is paired (Ten, Six",fold
"Call

In this situation, given that you have",call
"Fold

### Rationale:
Given the strength of",fold
"bet 2 chips. ###

### Instruction:",check
"Call

### Instruction:
Bet 25 chips",raise 31
"Call

### Instruction:
Fold",fold
"Raise all-in. 

### Chain of Reason:",bet 23
"Call (8 chips) ### Instruction

The response",call
"Call

### Rationale:
Given the strength of",fold
"call

Based on the strength of your hand (",call
"Bet 3 chips. ###

### Instruction:",check
"bet 8 chips

### Instruction:
Increase your",check
"Bet 4 chips. ###

### Instruction:",check
"fold

### Rationale:
Given the strength of",fold
"Bet 50 chips. ###

### Instruction",raise 58
"bet 8 chips

This response suggests betting",check
"bet 8 chips. ###

### Instruction:",check
"Bet 4 chips. ###

### Instruction:",raise 11
"Call (4 chips) ### Instruction
The response",raise 13
Fold. The opponent's aggressive play on the turn,fold
"call

### Instruction:
Is ""call"" really",raise 87
Fold. The opponent's aggressive betting pattern and the,fold
Raise to 40 chips. This is a,call
Fold. Given the aggressive betting pattern from HJ,fold
"Call
<|endoftext|>",check
Raise to 15 chips. (Bet,raise 25
Call or check. Given the board's low cards,check
"Call

In this situation, you have a strong",fold
Raise to 15 chips. ## Created by,raise 16
"Call

### Instruction:
Fold",fold
"Call

### Instruction:
Fold",fold
bet 7 chips.<|endoftext|>,check
"Bet 40 chips. ###

### Instruction",raise 74
Call (88 chips) to see the river,fold
Call (1.0 chips) ### Instruction,fold
Raise to 30 chips. ### Instruction,raise 28
"Raise to 20 chips. 

This is",check
"bet 5 chips

This response reflects a strategic",check
"Call (6 chips) ### Instruction
The response",bet 13
Raise to 25 chips. (Put in,raise 32
Raise to 30 chips. ### Instruction,call
"Fold. ###

#### Analysis:
Given the board",fold
"Fold

### Rationale:
Given the strength of",call
"Bet 5 chips. ###

### Instruction:",bet 13
"Call (20 chips) ###

#### Instruction",call
Call (bet 3 chips) to put pressure,check
"bet 8 chips. ###

### Instruction:",check
"Fold. ## Created Chinese Question

在六人",fold
"bet 18 chips. ###

### Instruction",check
"bet 7.5 chips. ###

###",check
"call

---

Note: Given the aggressive betting pattern",call
"Bet 8 chips. ###

### Instruction:",call
"Bet 18 chips. ###

### Instruction",check
"Fold. ###

### Rationale:
Given the",call
Raise to 20 chips. (or go,call
Fold. The board is paired and your ace-high,fold
Call (89 chips) to see the river,fold
Raise to 20 chips. (or go,bet 17
Bet 15 chips. (Pot bet),check
Bet 5 chips. ## Created Chinese Question:,check
"Fold
### Rationale:
Given the aggressive betting",call
"Call

In this situation, given that you have",fold
"Bet 2.0 chips. ###

###",bet 3
Raise 40 chips. (pot odds consideration,check
"Bet 2.0 chips. ###

###",check
"Call

### Instruction:
Fold",fold
Raise to 34 chips. (Put in,check
"bet 3 chips

### Chain-of-Thought",check
Call (25 chips) to see the river,call
Raise 25 chips. (or go all,bet 29
"Call

### Instruction:
Raise to 25",call
Raise 20 chips. (Go All-In,bet 24
"Call

In this scenario, the opponent has shown",call
"Bet 15 chips. ###

### Instruction",check
"call
<|endoftext|>",check
Bet 10 chips. ## Step 1,bet 13
"Call

### Instruction:
Raise",raise 37
"Fold

### Rationale:
Given the aggressive play",raise 90
Fold. The opponent's aggressive play on the river,fold
"call

### Rationale:
Given that you have",fold
"Call

### Instruction:
Fold",call
"call

### Rationale:
Given the strength of",call
"call

Created Chinese prompt-response pair.

### Chinese",raise 18
"Raise 40 chips. 

This is because",raise 83
"Bet 40 chips. ###

### Instruction",raise 58
"Call

### Instruction:
Fold",call
"call

In this situation, given that you have",call
"fold
<|endoftext|>",fold
"Bet 8.5 chips. ###

###",check
"Call (22 chips) ### Instruction

A",fold
Call (bet 13 chips to call).,bet 23
"fold
<|endoftext|>",fold
"bet 1.0 chips. ###

###",check
Fold. The opponent's aggressive play and raises suggest,fold
"Call

### Instruction:
Fold",call
"Call

###<|endoftext|>",fold
"Bet 7 chips. ###

### Instruction:",check
"Call

In this situation, given the strength of",call
"Call

### Instruction:
Fold",fold
Raise to 35 chips. (Put in,raise 48
"Call

### Instruction:
Your call is noted,",fold
"Call

In this scenario, given that you have",fold
"bet 8 chips

This response suggests betting",bet 13
"bet 30 chips

This response is based",check
"Bet 10 chips. ###

### Instruction",bet 17
Fold. The board is paired and your top pair,fold
"Call (11 chips) ### Instruction

The",raise 31
"Call (6 chips) ### Instruction
The response",call
"call

### Instruction:
Reconsider your previous response",call
"Raise 10 chips. ###

### Instruction",call
Raise 10 chips. (Pot is now,check
Call (5 chips) to see if you can,raise 38
"Bet 20 chips. 

This is a",raise 27
Call (84 chips) to see the river,fold
"Call

In this situation, you have a strong",fold
"Call

### Instruction:
Fold",call
"Bet 25 chips. ###

### Instruction",call
Call (match the bet of 23 chips,call
"Bet 2 chips. ###

### Instruction:",check
"Call

### Instruction:
Fold",bet 24
"bet 15 chips. ###

### Instruction",check
"call (1 chips) ###

How much exactly",check
"bet 7 chips

This response reflects a strategic",bet 10
Raise to 8 chips. (or any amount,check
Fold. The board is K-J-5-,fold
"Call

In this scenario, given the strength of",call
Raise to 60 chips. (Put in,check
"Raise to 40 chips. 

This is",fold
Raise 40 chips. (Bet 9,check
"call (1)  
(Note: Calling 1",check
Bet 30 chips.<|endoftext|>,raise 86
"Bet 8 chips. ###

### Instruction:",check
"Call. (5 chips) ###

### Instruction",bet 29
Raise to 120 chips. (Go,call
"bet 4 chips

### Instruction:
Increase the",check
Fold. Your hand is drawing dead against a likely,fold
"Call

Created Chinese prompt-response pair:

### Instruction",call
"bet 6 chips. ###

### Instruction:",check
Raise to 15 chips. (or enough,bet 13
Raise to 10 chips. ## Created by,check
"Bet 20 chips. ###

### Instruction",check
Raise to 25 chips. (Put in,bet 23
"bet 3 chips. ### Instruction

Ok,",check
"bet 4 chips. ### Instruction
Let's",check
"bet 4 chips. ### Instruction
Your response",check
"Call

### Instruction:
Based on the given information",fold
Raise to 60 chips. ## Created Chinese,call
"Call

In this situation, given that you have",fold
Raise to 80 chips. (Value Bet,call
Raise to 15 chips. (or go,bet 12
"Bet 7 chips. ### Instruction

The response",check
"Raise to 80 chips. ###

###",fold
Raise to approximately 170 chips. (,fold
"Raise to 30 chips. ###

###",fold
"bet 5 chips

This response takes into account",check
"Call

In this situation, you have a strong",call
"Raise to 120 chips. 

This",fold
"Call

In this scenario, you have a straight",raise 38
"call

### Instruction:
Is there any chance that",check
Raise to approximately 80 chips (pot odds,raise 91
"Call

In this situation, you have top pair",bet 23
Raise to 10 chips. ## Step,check
Call (4.0 chips) or raise (,call
Raise to 60 chips. (Go All,check
bet 35 chips.<|endoftext|>,bet 34
Raise to 100 chips (all-in,call
"Call

In this scenario, given the board texture",check
"Call

### Instruction:
Increase the bet to",raise 31
Raise to 40 chips. (This is,raise 81
"Call (16 chips) ### Instruction
The",call
"Bet 20 chips. ###

### Instruction",bet 22
"Raise to 20 chips. 

This represents",raise 32
"Raise (or ""Bet"") 34 chips",raise 83
"Fold. ## Created Chinese Question

在德州扑克",fold
"Fold. ###

### Instruction:
Fold seems too",fold
"Bet 8 chips. ###

### Instruction:",check
"bet 15 chips

### Instruction:
Your",check
"Call

### Instruction:
Raise to 25",raise 41
"Call

### Instruction:
Your response was to call",fold
"Call

### Instruction:
Fold",check
"Call (11 chips) ### Instruction
Your",call
"Fold. 

The opponent's aggressive betting pattern on",fold
"Raise to 20 chips. 

This move",bet 17
Raise to 30 chips. (or go,call
"bet 2 chips. ###

### Instruction:",check
"Raise all-in. ###

### Instruction:
Given",fold
"Call

This response assumes that the goal is to",raise 13
"Call

In this situation, your flush is a",fold
"Call

### Instruction:
Raise to around 7",raise 83
Raise to approximately 180 chips. (,call
Bet 15 chips.<|endoftext|>,check
Raise to 50 chips. ### Instruction,call
"Bet 2 chips. ###

### Instruction:",check
Raise to 50 chips. (Go All,call
Raise to 100 chips (all-in,fold
Fold. The board is paired with a king on,fold
"Fold

### Rationale:
Given the aggressive nature",fold
"Call (12 chips) ### Instruction
Your",call
Fold. The board is paired and there's a,fold
Raise to 40 chips. (Put in,check
"call

In this scenario, the opponent checked both",call
"Bet 2 chips. ### Instruction

The suggested",check
"Call

### Instruction:
Reconsider your previous decision",raise 83
"Bet 8 chips. ###

### Instruction:",check
"fold
<|endoftext|>",call
"bet 10 chips

This response reflects a",bet 20
"Bet 15 chips. ###

### Instruction",bet 17
"bet 20 chips

This response is designed",check
Fold. The opponent's aggressive betting pattern and the,fold
"Call

In this situation, you have top pair",call
Call (5 chips) or check-raise if,check
"Call

In this scenario, you hold a flush",raise 87
"bet 3 chips. ### Instruction
Let's",check
"Call

### Instruction:
Reconsider your previous response",call
"call

#Rewritten Prompt#
### Instruction:",call
"Call

### Instruction:
Reconsider your previous response",fold
Bet 10 chips.<|endoftext|>,bet 17
Raise to 30 chips. ## Created by,raise 29
Raise to 40 chips. (Put in,check
Fold. ## Created Chinese Question-Answer Pairs,fold
"Call (34 chips) ###

Instruction:",raise 83
Raise to approximately 180 chips (including,call
"Raise 40 chips. 

This move helps",raise 45
"Raise to 50 chips. ###

###",fold
"call

### Instruction:
Fold",call
"Bet 7 chips. ###

### Instruction:",check
"Call

### Instruction:
Increase your bet to",call
Raise to 15 chips. (or go,bet 13
Fold. Given the strength of the board and the,fold
"Call

### Instruction:
Fold",call
"Raise to 40 chips. ###

###",call
"Fold

### Rationale:
Given the board's",call
Raise 78 chips. (Go all-in,fold
"Call (1)  
(Note: Since the pot",call
Fold. Given the strength of your hand (K,call
"Raise 15 chips. ###

### Instruction",bet 16
Raise 50 chips. ## Created by Claude,check
Fold. The opponent raised on the turn which indicates,fold
"Check

In this scenario, checking is the best",check
"Call (37 chips) ### Instruction
Is",raise 83
Fold. ## Created Chinese Question-Answer Pairs,fold
"bet 10 chips

### Rationale:",bet 17
"call

In this scenario, given that you hold",call
Fold. The opponent has shown aggression and the board,fold
Fold. The opponent's aggressive play and raises suggest,fold
"Fold

### Rationale:
Given the aggressive nature",fold
Raise to 170 chips. (Go,fold
Bet 10 chips.<|endoftext|>,check
"bet 10 chips. ###

### Instruction",check
Raise 35 chips. (Pot is now,fold
"Raise (or ""Bet"") 20 chips",call
"bet 30 chips

This response is designed",check
Fold. The opponent has shown aggression and the board,fold
"Bet 20 chips. ###

### Instruction",check
"Bet 8 chips. 

This is a semi",check
"Bet 3 chips. ###

### Instruction:",check
"Raise to 45 chips. ###

###",call
"Bet 15 chips. ###

### Instruction",check
Raise to 10 chips. (Bet,check
Raise to 150 chips. (Go,fold
"Bet 8 chips. ###

### Instruction:",check
"Raise to 70 chips. 

This represents",raise 73
"Raise 35 chips. ### Instruction

Re",fold
"Fold. ## Created Chinese Question

在按钮位置",fold
"bet 8 chips

### Chain-of-Thought",check
"Fold. Given the heart flush on the board,",fold
"Raise to 25 chips. 

This is",check
"Call

### Instruction:
Raise to 25",call
"Call

In this scenario, given the strength of",fold
"bet 30 chips. ###

### Instruction",check
"Fold

### Rationale:
Given the board texture",fold
"Fold. ###

### Rationale:
Given the",raise 89
Raise to 20 chips. (or go,raise 25
Bet 2.5 chips.<|endoftext|>,bet 2
"Raise 35 chips.  

This represents a",check
"Bet 7 chips. ###

### Instruction:",check
"Call

### Instruction:
Raise to 80",fold
"Check

Based on the information provided, checking allows",bet 12
"bet 10 chips

This response reflects a",check
"bet 10 chips

This response is designed",check
"bet 30 chips

This response reflects an",raise 70
"Call

---

For further assistance or another scenario,",raise 38
raise to 30 chips.<|endoftext|>,check
Raise to 25 chips. (Put in,raise 32
"bet 3 chips. ###

### Instruction:",bet 2
Raise to 15 chips. (Bet enough,bet 12
Raise 30 chips. (or go all,fold
Raise to 70 chips. (Pot Odds,call
Raise to approximately 130 chips to apply,call
Bet 10 chips.<|endoftext|>,bet 12
Raise to 20 chips. (or go,bet 18
"call

### Rationale:
Given that you have",call
"Raise to 80 chips. ###

###",call
"Call (5 chips) ### Instruction
Your response",call
"Raise (or ""Bet"") 36 chips",call
"Call

### Instruction:
Fold",raise 27
Call (1 chips) or raise (to around,raise 16
"bet 30 chips

### Instruction:
Your",raise 75
Fold. Given the strength of the board (high,call
"Raise to 35 chips. 

This move",check
"Raise to 120 chips.  

This",raise 86
"Fold

### Rationale:
Given the board (",fold
Fold. Given the aggression from the opponent post-f,fold
"Raise to 45 chips. 

This is",call
"Call (4 chips) ### Instruction
The response",fold
Fold. Your hand does not improve on the river,bet 27
"call

This response assumes that the goal is to",check
Bet 40 chips. (approximately),raise 61
"Call

### Instruction:
Fold",fold
Raise 50 chips. (Go All-In,raise 58
Bet 4 chips.<|endoftext|>,check
"Raise to 20 chips. ###

###",call
"Fold

### Rationale:
Given the strength of",raise 89
Raise 20 chips. (Go all-in,call
"Raise to 40 chips. ###

###",raise 83
"Bet 2.0 chips. ###

###",bet 3
"Call

### Instruction:
Based on the previous response",fold
"Fold

### Rationale:
Given the strength of",fold
"bet 12 chips

This response is based",check
Raise to 18 chips. ## Created by,check
"Call (1 chip) ### Instruction
The response",bet 4
"fold
### Rationale:
Given the board is",fold
"Raise 75 chips. ###

### Instruction",raise 84
"Fold

### Rationale:
Given the strength of",call
"Bet 8 chips. ###

### Instruction:",check
Raise to 20 chips. (or go,check
"Raise to 45 chips. ##

###",raise 57
Raise to 20 chips. (or go,bet 23
"Bet 3 chips. ###

### Instruction:",check
"Fold

In this scenario, folding is likely the",call
Raise 40 chips. (Pot is now,raise 81
"Call

### Instruction:
I'm sorry, but",bet 11
"Call

### Instruction:
Fold",call
"Fold

### Instruction:
I appreciate your quick response",fold
"call
<|endoftext|>",check
"fold

### Instruction:
I understand your decision to",fold
Call (5.0 chips) ### Instruction,call
"Bet 6 chips. ###

### Instruction:",check
"Bet 4 chips. ###

### Instruction:",check
Raise to 50 chips. ## Created by,call
Raise to 40 chips. (Go All,check
"Call (81)  
(Note: Given the",check
Raise to 35 chips. (Put in,raise 43
"Bet 2.0 chips. ###

###",check
"Call

### Instruction:
Raise to 75",call
"Bet 7 chips. ###

### Instruction:",check
"Raise all-in. ###

### Instruction:
All",fold
"Call (to see the river card). 

###",fold
"bet 5 chips

This response is based on",check
"Bet 6 chips. ###

### Instruction:",check
"Bet 8 chips. ###

### Instruction:",bet 13
"call

This is because the flop did not improve",call
Raise 35 chips to isolate the opponent and,fold
"Bet 2.0 chips. ###

###",check
Raise to 40 chips. ## Created by,check
"Call (1 chips) or Fold

Since you",call
"bet 5 chips

### Instruction:
Is there",check
Fold. The board is K♠ J♠,call
Raise to 45 chips. (Put in,call
Raise to 100 chips. (All,call
"Call

In this situation, given the board texture",bet 29
Raise to 18 chips. (or go,call
"Fold. ###

### Rationale:
Given the",fold
Raise to approximately 80 chips (pot odds,fold
Call (1 chips) to see if you can,call
Bet 10 chips.<|endoftext|>,check
"Call

### Instruction:
Fold",raise 81
Raise to 100 chips (all-in,fold
"Bet 10 chips. ###

### Instruction",check
"Raise to 40 chips. ###

###",call
"Call

### Instruction:
Your response is noted.",fold
Fold. The board is paired and your top pair,fold
"Fold

### Rationale:
Given the aggressive betting",call
Call (5 chips) to see if the opponent,call
"Bet 10 chips. ###

### Instruction",check
"Fold. ###

### Instruction:
I understand your",fold
"Call

In this situation, you have a strong",raise 32
Fold. Given the strength of your hand (high,fold
"Raise to 75 chips. 

This is",fold
"Call

### Instruction:
Raise to 7 chips",check
Raise to 12 chips. ## Step,check
"Raise (or ""Bet"") 30 chips",check
Raise 20 chips. (Pot should be,check
"Raise 25 chips. ###

### Instruction",bet 29
"Fold. ## Created Chinese Question

在底池",raise 93
"Bet 4 chips. ### Instruction

The response",bet 2
"Call

### Instruction:
Fold",call
Raise to 40 chips. ## Created Chinese,raise 81
Raise to 50 chips. ## Created by,fold
"Raise to 40 chips. 

### Chain",raise 81
"Call (12 chips) ### Instruction
The",fold
"Raise to 35 chips. ###

###",call
"bet 8 chips

This response is based on",bet 11
"Call or check, depending on your table image and",check
"Fold. ###

### Rationale:
Given the",call
"call

### Instruction:
Your response is correct.",raise 10
"call

In this situation, given that you have",raise 38
"Call

In this situation, given the board texture",bet 10
Fold. ## Created Chinese Question-Answer Pairs,fold
"Fold

### Rationale:
Given the board texture",fold
Raise to 150 chips. (Go,fold
Bet 15 chips.<|endoftext|>,check
Bet 8 chips. ## Step 1:,bet 24
"Call

### Instruction:
Fold",call
Bet 30 chips.<|endoftext|>,bet 34
"Bet 10 chips. ###

### Instruction",bet 12
"Raise 20 chips. 

This is because",check
"bet 20 chips

This response reflects an",check
"Call (8 chips) ### Instruction
Your response",raise 19
Raise to approximately 70 chips (pot odds,call
"Call

###<|endoftext|>",call
"Call

### Instruction:
Fold",call
"call

### Instruction:
Raise to 8 chips",call
Raise to 15 chips. ## Created Chinese,check
Raise to 40 chips. (Put in,bet 29
"Bet 10 chips. ###

### Instruction",check
"Raise to 40 chips. ###

###",fold
"Raise to 40 chips. ##

###",call
"Call

Based on the strength of your flush and",fold
"Raise all-in

### Instruction:
Is going all",fold
"Fold. The board is paired (Jack), and",call
Raise to 40 chips. ### Instruction,call
"Raise to 50 chips. 

This represents",call
"Raise all-in. 

### Rationale:
Given",bet 29
"Fold. ## Created Chinese Question
在德州扑克",raise 46
Fold.<|endoftext|>,raise 84
"Call

### Instruction:
Fold",fold
"call

### Instruction:
Based on the strength of",call
"Call

In this scenario, given the strength of",raise 10
Bet 7 chips.<|endoftext|>,check
Raise to 75 chips. (Go All,fold
Fold. The opponent's aggressive betting pattern suggests they,fold
"Raise to 25 chips. ###

###",fold
Bet 4 chips.<|endoftext|>,check
"bet 15 chips

This response reflects an",check
"Call

### Instruction:
Fold",fold
"Fold

### Rationale:
Given the board (",fold
"Call

### Instruction:
Increase the bet to",raise 35
"bet 8 chips

This response is based on",bet 13
"Call (14 chips) ### Instruction

A",bet 24
"call

In this scenario, calling is the best",fold
"Call

### Instruction:
Increase the stakes by calling",call
"Raise to 50 chips. ###

###",fold
Fold. The board is dry and doesn't favor,fold
Raise to 20 chips. ## Step,call
Call (2 chips) to see if you can,raise 18
Raise to 35 chips. ## Created Chinese,call
"Call

In this situation, you have top pair",fold
"Bet 10 chips. ###

### Instruction",bet 13
Bet 2 chips.<|endoftext|>,bet 4
"bet 15 chips

### Instruction:
Given",check
Raise to 20 chips. (or go,raise 40
"Call

### Instruction:
Increase your bet to",raise 25
Call (8 chips) to see the river.,check
"Bet 6 chips. ###

### Instruction:",bet 10
"Bet 7 chips. ###

### Instruction:",check
Call (8 chips) to see the river.,fold
"call

In this scenario, given that you have",call
"bet 15 chips

This response reflects an",check
Fold. The board is dry and does not favor,fold
"Call (11 chips) ### Instruction
Your",call
"call

### Instruction:
Your response is noted.",fold
"Fold. ## Created Chinese Question

在六人",fold
"Raise to 50 chips. 

This will",fold
"Call

Created Chinese Prompt:
### 指",raise 29
Fold. Given the strength of your hand and the,fold
Call (match the bet of 7 chips),fold
"Call

### Instruction:
Raise to 6 chips",call
"Call

In this scenario, given the board texture",call
"bet 20 chips

### Instruction:
Increase",check
Raise to approximately 124 chips (total,raise 86
"Fold

### Rationale:
Given the board texture",fold
Raise to 15 chips. ## Created by,bet 16
Raise to 45 chips. ## Created Chinese,fold
"Bet 3 chips. ###

### Instruction:",check
Call (8 chips) to see if you can,raise 41
"Raise all-in. ###

### Instruction:
Raise",fold
"call (13 chips) ### Instruction

A",check
"Bet 3 chips. ###

### Instruction:",check
"Call

### Instruction:
Fold",call
Call (5 chips) to see the river.,call
"Raise to 60 chips. 

This will",call
"bet 14 chips

This response assumes a",check
"Call

### Instruction:
Increase the complexity of the",raise 32
"Call

In this situation, given the strength of",call
"Raise all-in. 

This move maximizes your",check
Fold.<|endoftext|>,fold
Fold. Given the strength of your hand (only,call
"call

###<|endoftext|>",call
"call
<|endoftext|>",call
"Raise to 30 chips. ###

###",bet 29
"Bet 25 chips. 

This represents a",check
"Raise to 60 chips. ##

###",fold
"Call

### Rationale:
Given the strength of",raise 82
Raise to 20 chips. ## Created by,check
"Call (58 chips) ### Instruction
Your",call
"call (5 chips) ### Instruction

A call",raise 16
Raise to 170 chips. (Go,call
Raise 100 chips (all-in),fold
Fold. The board is paired and you don't,bet 23
Raise 100 chips (all-in).,call
"Bet 10 chips. ### Instruction:
Based",call
"Call
<|endoftext|>",check
Raise to 40 chips. ## Created by,raise 84
"bet 2.0 chips

This action aims",bet 3
Fold. Given the strength of the board (favor,fold
"Call

In this scenario, you have a straight",call
Raise 87 chips (pot-sized bet),check
"bet 20 chips

### Chain-of-Th",check
"call

In this situation, calling is a balanced",call
Call. ## Created Chinese Question-Answer Pairs,check
Raise to approximately 100 chips (all,raise 86
Raise to 75 chips. ## Created by,fold
"Raise to 40 chips. ###

###",raise 92
Bet 15 chips.<|endoftext|>,raise 18
"bet 20 chips

This action aims to",check
Raise 120 chips to isolate the opponent,call
"Call

Based on the strength of your flush and",raise 85
Raise to 40 chips. ## Created by,fold
"bet 10 chips. ###

### Instruction",check
"Call (11 chips) ###

Instruction:",raise 31
"Bet 10 chips. ###

### Instruction",check
"bet 14 chips

This action aims to",bet 17
"Fold. ###

### Rationale:
Given the",fold
Bet 40 chips.<|endoftext|>,check
"Bet 6 chips. ### Instruction:
Your suggested",bet 10
Raise to approximately 65 chips (including the,call
Fold. ## Created Chinese Question-Answer Pairs,fold
"Call

### Instruction:
Raise",raise 83
Fold. The board is dry and doesn't favor,fold
"Bet 3 chips. ###

### Instruction:",bet 4
"Call

### Instruction:
Increase your bet to",fold
"Raise to 64 chips.  

This is",call
"bet 10 chips

### Instruction:
Is",check
"Call

In this situation, calling is the best",fold
"Call

### Instruction:
Fold",call
"bet 3 chips

This action aims to extract",check
"call

Created by: AI
Last update:",call
"Call

### Instruction:
Increase the bet to",call
"Call

### Instruction:
Re-evaluate your previous",raise 36
"Raise to 50 chips. 

This move",call
"Raise to 60 chips. ###

###",fold
Raise to 40 chips. (Put in,bet 29
"Bet 10 chips. ###

### Instruction",check
Fold. The board is low and doesn't favor,call
"call

Created Chinese prompt-response pair.

### Chinese",raise 18
"Call

###<|endoftext|>",check
"check

### Rationale:
Given the board texture",check
"call

### Instruction:
Reconsider your previous response",fold
Fold. The opponent's aggressive play and the strength,call
"call

### Instruction:
Reconsider your previous response",call
"Raise to 70 chips. ###

###",fold
"Bet 4 chips. ###

### Instruction:",bet 13
Fold. The board is K-7-2,bet 23
Fold. The raise on the turn suggests a strong,call
Raise 40 chips. (or go all,raise 84
"Call

In this situation, you have two pair",fold
"bet 25 chips

This response assumes a",check
"Bet 25 chips. ###

### Instruction",bet 28
"bet 15 chips

### Chain-of-Th",check
Fold. The board is K-J-5-,fold
"call

###<|endoftext|>",call
"bet 35 chips

This response is decisive",check
"Call. (6 chips) 

(Note: The",check
"Raise to 25 chips. 

This is",bet 23
"call

### Rationale:
Given that the board",call
Bet 5 chips.<|endoftext|>,check
Raise to 15 chips. ## Step,call
Raise to 50 chips. (Go All,call
"Fold. ## Created Chinese Question

在德州扑克",fold
"Call

### Instruction:
Fold",fold
"Call

### Instruction:
Bet 12 chips",call
"Call

In this situation, given that you have",call
Raise to 80 chips. ## Created by,fold
"bet 8 chips

This response is based on",bet 10
Fold. Your pair of sixes is not strong,fold
"Call. To
Based on the given information,",bet 10
Raise to 50 chips. (Go All,call
"Bet 40 chips. ###

### R",check
Bet 7 chips.<|endoftext|>,check
"Call

In this situation, you have top pair",call
"Call

### Instruction:
Raise to 60",call
Raise to approximately 90 chips. (Put,raise 90
Raise to 120 chips. (Put,fold
"Bet 40 chips. ###

### R",check
"Call

In this situation, you have a strong",call
"Bet 20 chips. 

This move aims",call
"bet 4 chips. ###

### Instruction:",check
Raise to 40 chips. (Put in,check
"Bet 10 chips. ### Instruction:
Based",call
