Prediction,Ground Truth
fold,fold
check,check
call,call
fold,fold
fold,fold
check,check
check,check
fold,fold
raise 23,raise 29
call,fold
call,fold
call,raise 81
call,call
call,call
call,call
check,bet 10
check,check
check,check
fold,raise 86
check,bet 32
raise 66,fold
call,call
check,check
call,fold
fold,fold
call,call
fold,fold
call,call
fold,fold
raise 40,raise 93
fold,call
fold,fold
call,raise 88
raise 12,call
fold,fold
check,check
fold,call
call,call
check,check
check,check
check,check
fold,fold
fold,fold
call,raise 87
call,call
check,bet 11
call,call
check,check
call,fold
call,call
check,check
check,check
fold,call
call,call
check,check
call,call
check,bet 24
fold,call
fold,fold
call,call
call,raise 88
fold,fold
fold,fold
fold,fold
check,bet 13
raise 74,fold
check,check
call,call
call,fold
call,call
raise 64,call
fold,fold
fold,fold
check,check
call,raise 38
call,raise 41
check,bet 4
fold,fold
call,fold
call,call
call,fold
call,raise 85
fold,fold
check,check
check,check
check,bet 17
call,call
fold,fold
call,raise 86
call,call
fold,fold
fold,call
check,check
call,fold
call,call
check,check
call,raise 58
fold,fold
check,check
check,check
call,call
call,call
fold,fold
check,check
call,call
check,check
fold,fold
call,raise 37
fold,fold
check,check
call,call
check,check
fold,fold
fold,call
check,check
check,check
call,raise 41
fold,call
call,fold
fold,call
check,raise 61
call,call
call,raise 92
call,raise 27
call,call
fold,fold
fold,fold
call,raise 30
call,raise 92
call,call
check,check
fold,raise 83
fold,fold
check,bet 22
call,raise 92
fold,fold
call,fold
check,check
check,check
check,bet 12
check,check
raise 39,fold
bet 10,check
raise 34,call
check,check
check,bet 34
call,call
check,check
check,bet 10
check,check
check,check
fold,fold
check,check
check,check
call,fold
fold,fold
fold,call
check,check
check,check
call,call
check,check
check,check
check,bet 8
call,raise 17
check,check
check,check
check,check
check,check
call,fold
check,check
check,raise 48
call,call
check,check
call,call
check,raise 58
call,call
check,check
call,raise 92
check,check
call,fold
call,fold
call,fold
check,bet 3
check,check
call,raise 10
check,check
call,call
check,check
call,call
fold,fold
call,call
fold,fold
call,fold
call,fold
check,check
call,raise 75
call,call
check,check
fold,fold
call,raise 46
call,call
check,check
call,fold
call,raise 88
fold,fold
call,raise 89
call,call
call,fold
call,call
check,check
call,fold
bet 5,check
call,raise 85
check,check
check,check
call,fold
check,check
raise 91,fold
call,call
call,call
check,check
fold,fold
fold,raise 86
check,bet 12
call,raise 77
call,call
check,check
fold,call
fold,raise 48
call,call
check,check
check,check
check,check
call,call
check,check
fold,fold
check,check
fold,call
fold,fold
check,bet 22
check,check
call,raise 13
check,check
fold,call
check,check
fold,fold
fold,fold
call,call
check,check
fold,fold
call,call
call,fold
call,raise 35
check,check
call,call
call,fold
fold,raise 82
call,call
call,fold
call,call
check,check
call,call
fold,fold
call,raise 56
check,raise 58
check,check
check,check
check,check
check,check
bet 4,check
call,call
check,check
call,fold
check,check
check,check
fold,raise 88
check,check
fold,fold
check,bet 11
check,check
fold,fold
call,raise 81
fold,raise 38
call,raise 86
fold,call
call,call
fold,raise 90
check,check
call,call
fold,fold
fold,fold
fold,fold
fold,call
fold,fold
check,check
call,call
check,check
call,fold
call,call
call,call
call,call
call,raise 91
call,call
check,bet 17
call,fold
call,call
fold,fold
fold,call
fold,fold
fold,fold
fold,fold
call,raise 19
call,call
fold,fold
check,check
call,fold
fold,fold
check,check
call,call
bet 4,check
check,check
call,fold
fold,raise 86
fold,fold
call,fold
call,call
raise 50,fold
call,call
check,check
call,fold
raise 20,call
check,bet 29
check,check
check,check
check,bet 18
fold,raise 70
call,call
raise 34,fold
check,check
fold,fold
call,call
check,check
call,raise 84
call,call
check,check
check,check
call,call
call,call
check,check
check,check
call,fold
call,raise 25
call,call
fold,call
check,check
check,raise 58
call,fold
check,bet 10
check,check
check,check
call,fold
check,check
check,check
call,call
call,fold
call,fold
call,fold
call,fold
check,check
check,check
check,bet 17
call,fold
check,check
call,call
raise 74,fold
fold,call
check,bet 17
raise 91,raise 86
call,fold
fold,fold
fold,raise 88
fold,fold
call,fold
check,check
call,fold
call,raise 74
fold,raise 94
call,fold
bet 10,check
call,call
call,call
fold,call
fold,fold
call,raise 35
call,fold
call,raise 81
bet 10,bet 10
raise 39,call
fold,raise 89
check,check
check,check
call,raise 81
check,check
call,call
call,call
call,raise 16
call,call
call,fold
call,raise 93
call,raise 85
call,call
check,bet 13
bet 6,check
check,bet 4
raise 30,call
call,call
call,call
call,raise 48
check,check
check,bet 29
check,check
call,raise 77
call,raise 38
check,bet 29
call,call
call,raise 35
check,check
check,bet 29
check,check
check,check
call,raise 80
fold,raise 90
fold,fold
check,bet 20
call,raise 18
raise 30,call
call,call
call,call
call,call
check,check
fold,fold
check,check
check,check
check,check
fold,fold
call,raise 32
check,check
check,check
check,check
call,raise 18
check,check
call,call
fold,raise 85
check,check
call,fold
check,check
check,bet 23
check,check
check,bet 5
fold,fold
call,raise 89
check,check
check,bet 11
check,bet 2
raise 30,call
call,fold
fold,call
check,check
fold,call
call,call
call,fold
fold,fold
call,raise 25
check,bet 5
fold,fold
check,check
call,call
call,call
call,fold
check,check
fold,fold
bet 10,check
check,check
check,check
check,check
fold,fold
fold,fold
fold,fold
call,raise 73
call,fold
call,call
call,call
call,raise 22
fold,raise 86
call,call
call,call
fold,fold
call,fold
fold,fold
call,fold
check,check
check,bet 23
check,bet 11
fold,fold
check,check
call,raise 81
fold,fold
call,call
call,raise 81
fold,call
call,fold
check,check
call,raise 82
fold,fold
check,bet 18
fold,fold
call,raise 80
call,call
call,call
call,raise 85
call,fold
call,raise 84
raise 18,check
check,bet 29
call,call
call,raise 35
call,raise 32
check,bet 17
check,check
check,check
call,call
check,check
raise 21.0,raise 16
call,raise 73
call,call
check,check
call,fold
fold,call
raise 30,call
call,call
call,call
call,raise 82
call,fold
call,raise 41
check,check
check,check
call,call
fold,call
call,call
call,call
check,bet 20
call,raise 58
check,bet 12
check,check
check,check
check,check
check,bet 7
call,raise 88
call,call
fold,raise 89
fold,fold
check,bet 15
fold,fold
call,fold
fold,fold
call,raise 35
call,fold
fold,call
check,bet 23
fold,fold
fold,fold
check,check
fold,raise 84
fold,raise 95
raise 37,raise 30
fold,fold
check,check
call,call
fold,fold
check,bet 27
call,fold
call,call
fold,fold
fold,fold
call,call
check,bet 29
raise 83,raise 86
fold,fold
check,check
call,fold
call,call
raise 91,call
call,call
check,bet 18
check,bet 16
fold,raise 32
fold,fold
call,fold
check,bet 31
raise 28,call
call,call
check,check
check,bet 28
check,check
check,check
call,call
check,bet 8
check,check
call,call
call,fold
call,call
check,check
check,bet 16
check,check
fold,call
raise 12,raise 13
call,call
call,call
fold,fold
check,check
check,check
call,call
check,check
check,check
fold,fold
check,bet 13
check,bet 10
call,raise 43
call,fold
check,check
fold,fold
call,fold
fold,fold
call,call
check,check
check,check
call,raise 90
call,fold
call,fold
call,raise 16
call,call
fold,call
fold,call
check,check
fold,call
fold,fold
call,call
call,call
check,check
call,call
fold,fold
raise 37,raise 38
call,raise 17
check,bet 10
check,check
check,raise 61
fold,fold
call,call
check,bet 23
check,check
call,call
fold,fold
call,raise 32
check,check
call,call
fold,call
call,fold
check,bet 23
call,call
fold,fold
fold,fold
call,raise 16
check,check
call,fold
fold,fold
check,check
check,check
fold,fold
call,call
fold,raise 89
call,call
fold,fold
check,bet 5
call,raise 87
call,call
call,raise 81
call,call
check,bet 17
call,fold
call,raise 81
fold,raise 22
fold,call
call,fold
fold,fold
check,raise 75
call,call
call,raise 85
fold,fold
check,check
raise 38,raise 86
check,bet 2
raise 64,call
check,check
check,bet 34
fold,call
fold,raise 23
bet 10,check
fold,fold
check,check
call,raise 86
check,bet 23
fold,call
check,check
call,raise 83
call,call
call,fold
check,check
call,fold
call,call
check,check
fold,fold
check,check
fold,fold
call,fold
call,call
check,check
check,check
call,call
fold,fold
call,raise 84
call,call
check,raise 61
fold,call
call,call
call,fold
raise 10,call
fold,call
check,check
call,call
fold,call
fold,fold
fold,fold
check,check
fold,fold
check,check
call,call
fold,raise 18
check,check
fold,raise 73
fold,fold
check,check
call,call
check,check
check,check
call,call
check,check
check,check
check,bet 29
check,check
call,fold
call,call
check,bet 25
check,check
check,check
call,call
check,check
fold,call
fold,fold
check,check
check,check
check,check
check,bet 29
check,check
call,call
call,call
fold,fold
fold,fold
check,check
call,call
call,raise 16
check,bet 18
call,call
call,fold
call,fold
call,raise 31
check,check
check,check
fold,fold
call,call
call,raise 87
fold,raise 90
call,call
fold,fold
check,check
call,call
bet 12,check
check,check
fold,fold
check,check
call,raise 32
call,raise 82
call,call
call,raise 22
fold,fold
call,fold
check,check
call,raise 32
check,check
check,bet 23
check,check
call,call
check,bet 29
raise 23,call
check,check
call,fold
check,check
call,call
fold,fold
check,check
fold,call
check,bet 18
check,check
check,raise 54
check,bet 18
bet 7,check
call,raise 29
check,check
fold,fold
call,raise 31
call,call
check,check
check,bet 4
fold,raise 27
call,fold
call,raise 19
fold,raise 86
fold,fold
check,check
fold,call
check,check
fold,fold
check,bet 23
call,call
check,bet 5
check,check
call,raise 46
fold,call
raise 74,raise 94
call,call
fold,fold
call,raise 88
call,call
check,check
fold,raise 82
call,fold
call,call
call,call
fold,fold
check,check
check,bet 17
call,raise 32
call,raise 23
call,call
check,check
call,call
check,bet 23
call,fold
call,raise 74
call,raise 14
call,raise 13
call,call
check,check
check,check
call,call
check,check
raise 74,call
call,raise 90
check,check
check,check
call,fold
check,check
call,call
check,check
fold,fold
call,call
check,check
raise 52,raise 67
call,call
fold,call
call,call
fold,fold
check,check
fold,fold
fold,fold
fold,fold
call,call
call,raise 30
call,call
call,fold
call,fold
call,raise 41
check,check
call,raise 83
call,call
check,check
call,raise 80
check,check
call,raise 89
fold,call
call,call
call,raise 44
fold,raise 83
call,call
check,check
call,raise 80
call,call
raise 91,raise 85
check,check
check,check
call,call
call,call
call,call
check,check
fold,fold
bet 4,bet 4
fold,fold
fold,fold
check,bet 17
check,bet 23
check,check
call,call
fold,fold
check,bet 29
call,fold
check,bet 10
call,raise 34
call,call
call,call
check,bet 29
call,call
check,bet 25
check,bet 23
fold,fold
fold,call
check,bet 10
check,bet 29
fold,call
check,bet 29
check,bet 2
check,check
check,check
check,check
check,check
call,fold
fold,fold
call,fold
check,check
check,check
call,call
call,fold
check,check
call,fold
fold,call
fold,call
check,check
check,check
call,raise 89
call,call
check,check
call,raise 84
check,check
check,bet 39
call,fold
call,call
check,raise 73
check,check
check,bet 8
call,call
check,bet 4
raise 34,call
call,call
check,bet 10
call,call
raise 30,call
check,check
check,bet 10
fold,fold
call,call
call,call
check,bet 2
call,call
call,call
call,call
check,bet 29
fold,call
call,call
call,call
check,check
raise 73,check
fold,fold
check,check
check,check
call,raise 77
call,fold
check,bet 29
check,check
call,raise 23
fold,fold
check,check
call,call
bet 4,check
check,check
fold,fold
call,raise 82
call,raise 29
fold,fold
call,call
check,bet 10
bet 2.0,check
fold,fold
fold,raise 38
check,check
call,call
call,raise 81
call,fold
fold,raise 57
check,check
fold,fold
check,check
raise 10,raise 7
call,call
call,fold
check,bet 29
fold,raise 70
check,check
fold,call
call,call
check,check
call,call
call,fold
check,check
call,call
fold,call
call,call
call,fold
fold,call
call,fold
fold,call
raise 10,call
check,check
call,call
fold,fold
fold,fold
call,call
call,call
call,call
call,raise 92
call,call
fold,fold
call,fold
call,call
fold,fold
check,check
fold,fold
fold,fold
fold,fold
call,fold
call,fold
fold,fold
fold,fold
check,check
check,check
fold,fold
call,raise 27
check,check
check,check
fold,raise 91
fold,fold
fold,call
call,call
fold,fold
check,check
check,bet 6
call,call
fold,fold
check,check
call,fold
call,call
check,check
fold,fold
check,check
check,check
fold,fold
call,raise 17
check,bet 23
call,raise 13
fold,fold
check,check
check,check
call,fold
fold,fold
check,check
call,raise 77
fold,fold
call,fold
call,fold
check,check
check,bet 17
call,call
call,fold
raise 34,check
fold,call
call,fold
check,check
call,fold
call,raise 88
call,call
call,fold
call,call
check,raise 64
call,raise 90
fold,raise 84
raise 18,call
call,raise 16
check,bet 17
fold,call
check,bet 13
fold,call
call,raise 16
call,fold
call,fold
check,check
check,bet 18
fold,fold
fold,fold
check,check
check,check
call,call
check,bet 10
call,call
fold,fold
call,fold
check,bet 29
check,check
fold,fold
check,check
fold,fold
check,check
call,raise 80
call,call
check,check
call,fold
fold,call
call,fold
fold,fold
call,fold
check,bet 28
check,bet 3
fold,call
fold,fold
call,raise 84
raise 83,raise 86
call,fold
call,fold
call,raise 16
check,check
raise 91,call
check,check
check,check
check,check
raise 40,call
check,raise 70
fold,call
call,raise 94
check,bet 35
call,raise 31
call,call
fold,call
check,check
check,check
fold,fold
call,call
fold,fold
check,check
fold,call
check,check
call,call
check,check
call,call
call,fold
fold,fold
check,check
fold,fold
call,call
fold,fold
check,check
check,check
call,call
fold,fold
check,check
check,check
call,raise 25
call,call
fold,fold
call,call
call,call
call,raise 89
check,check
fold,fold
raise 91,raise 58
bet 10,bet 10
check,bet 8
call,raise 58
fold,fold
check,check
call,call
fold,fold
call,call
call,call
fold,fold
check,bet 29
fold,fold
call,call
fold,raise 89
fold,call
raise 97,fold
call,call
call,raise 80
check,check
check,bet 24
call,call
fold,raise 77
fold,fold
check,check
check,check
check,check
check,check
check,bet 2
call,raise 38
check,check
check,check
call,fold
fold,fold
check,check
check,check
call,raise 92
call,call
call,fold
call,fold
call,fold
call,fold
check,check
fold,fold
check,check
fold,fold
fold,raise 86
check,check
call,call
check,check
call,call
fold,fold
check,bet 29
fold,fold
call,fold
check,check
call,raise 37
fold,fold
raise 15.0,raise 10
call,call
check,raise 64
call,call
call,call
fold,fold
call,call
call,call
check,check
check,bet 11
fold,fold
call,call
call,call
bet 4,bet 4
call,call
check,check
fold,fold
call,raise 78
check,bet 11
call,fold
call,raise 87
check,check
check,bet 28
call,raise 10
call,raise 88
check,bet 20
check,bet 23
fold,call
fold,raise 87
check,bet 29
call,call
check,check
call,raise 29
call,call
check,check
raise 121,call
fold,fold
call,call
call,raise 81
check,bet 4
call,raise 27
fold,fold
call,call
check,check
check,check
check,check
check,bet 10
call,raise 81
call,raise 44
check,check
fold,fold
call,call
fold,fold
check,bet 29
raise 91,check
check,bet 17
check,check
call,raise 27
fold,raise 92
call,call
check,check
fold,fold
call,call
fold,call
fold,call
check,check
check,bet 27
call,call
call,call
raise 40,fold
fold,fold
call,call
call,fold
check,bet 32
check,check
call,raise 84
bet 2,bet 3
check,check
check,check
fold,call
fold,fold
call,call
call,raise 74
call,call
fold,call
call,raise 18
check,check
bet 10,check
call,raise 81
call,fold
check,bet 12
fold,fold
call,fold
check,check
fold,fold
check,bet 24
fold,fold
check,bet 16
raise 64,check
check,check
raise 19,call
check,check
raise 91,check
call,raise 89
check,check
check,check
call,raise 13
call,call
check,check
check,check
call,fold
call,call
call,fold
check,check
call,call
check,check
fold,fold
call,call
call,call
check,bet 10
check,check
check,check
fold,fold
check,check
fold,raise 86
check,check
check,check
call,raise 89
call,call
raise 12,raise 11
check,check
check,check
fold,fold
call,call
check,check
check,check
bet 4,check
call,fold
fold,fold
check,check
check,bet 23
call,raise 74
call,raise 35
raise 97,fold
fold,fold
check,check
check,check
fold,fold
call,call
call,raise 92
call,fold
call,call
check,bet 3
check,check
raise 38,check
check,bet 3
call,raise 89
call,fold
check,bet 16
check,bet 7
check,check
call,call
call,call
call,raise 16
fold,fold
check,check
check,check
check,check
check,check
fold,fold
call,call
call,raise 41
call,fold
call,call
call,fold
fold,fold
check,check
check,check
check,check
fold,fold
raise 12,call
fold,fold
check,check
check,check
call,fold
fold,raise 88
check,check
call,raise 83
call,fold
check,check
check,bet 27
call,call
fold,call
call,raise 95
call,call
call,call
check,bet 29
call,raise 88
call,call
check,check
check,check
check,bet 3
fold,call
check,check
call,fold
fold,fold
call,call
call,call
fold,fold
fold,fold
call,call
check,check
call,fold
call,call
check,check
call,call
call,call
call,raise 25
raise 20,raise 29
call,call
check,raise 58
fold,raise 37
fold,raise 37
call,raise 93
call,call
check,raise 58
call,call
call,fold
bet 5,check
call,raise 41
fold,fold
check,check
call,call
check,bet 17
fold,fold
check,check
check,raise 74
call,fold
check,check
call,call
call,call
call,raise 88
fold,fold
check,check
call,fold
fold,fold
check,bet 13
check,bet 34
call,call
call,call
call,fold
call,call
call,fold
call,call
bet 5,bet 5
fold,fold
call,call
raise 10,call
call,call
call,call
fold,fold
call,raise 88
fold,fold
check,check
call,call
call,fold
check,check
check,check
call,fold
call,call
check,check
call,raise 25
call,call
call,call
call,call
call,raise 88
fold,call
check,check
call,call
fold,fold
check,bet 4
fold,fold
raise 56,raise 90
raise 55,raise 90
check,check
call,call
check,bet 29
call,call
call,fold
fold,call
check,check
fold,raise 88
call,call
call,fold
check,bet 24
fold,fold
check,check
call,call
call,fold
call,raise 41
check,check
check,bet 23
check,bet 29
check,bet 18
check,bet 18
check,check
raise 28,bet 18
check,check
call,fold
check,check
check,check
call,fold
call,fold
call,fold
raise 28,raise 26
call,raise 83
call,call
fold,fold
check,bet 2
check,bet 51
check,check
check,check
fold,raise 46
call,call
call,raise 77
call,fold
check,check
call,call
call,raise 84
check,check
call,raise 89
call,fold
call,call
call,call
fold,fold
check,check
call,raise 76
call,call
check,check
call,raise 16
check,check
fold,fold
fold,fold
fold,call
call,raise 13
call,fold
call,raise 36
raise 10,raise 7
call,raise 77
check,check
check,bet 23
fold,call
fold,fold
call,call
call,call
call,raise 16
call,fold
fold,fold
call,fold
call,call
call,call
call,call
call,fold
fold,fold
fold,fold
call,call
check,bet 32
call,call
check,check
call,raise 88
call,call
fold,fold
call,raise 80
call,call
call,raise 72
raise 97,raise 89
check,bet 4
fold,call
call,call
call,fold
call,fold
check,check
check,check
call,call
call,call
check,raise 61
check,check
check,check
check,check
check,check
bet 8,check
check,check
call,raise 16
call,call
fold,fold
call,raise 83
fold,fold
check,check
fold,fold
call,call
fold,fold
check,check
call,call
call,raise 81
call,fold
fold,fold
call,fold
check,bet 22
check,check
check,check
fold,fold
call,call
check,check
check,check
call,call
call,raise 29
check,check
check,check
fold,raise 80
check,check
check,check
check,bet 34
call,call
call,raise 32
call,raise 17
call,call
check,check
fold,fold
call,call
check,bet 29
call,raise 84
call,fold
fold,raise 90
check,check
call,fold
call,call
check,check
fold,fold
call,fold
call,raise 84
check,bet 23
call,call
check,check
call,raise 83
fold,fold
check,check
check,bet 8
bet 4,check
call,raise 81
check,check
check,check
fold,fold
call,call
call,call
call,call
fold,fold
check,check
check,bet 23
check,bet 34
call,call
call,fold
check,check
check,check
call,raise 83
check,check
check,check
fold,fold
call,call
call,raise 83
check,bet 27
raise 30,call
call,raise 84
call,fold
fold,fold
check,check
call,fold
call,raise 32
call,call
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
call,call
call,call
check,check
check,check
call,call
check,bet 2
check,check
call,fold
call,fold
call,raise 41
raise 40,raise 38
check,raise 61
check,bet 8
check,check
call,raise 13
call,fold
call,fold
call,fold
fold,raise 77
call,raise 38
raise 91,fold
call,fold
call,call
call,raise 11
call,fold
check,check
check,bet 28
check,check
call,call
fold,fold
call,call
call,raise 28
call,raise 22
check,bet 8
fold,fold
call,call
fold,fold
bet 12,check
call,fold
check,check
check,check
call,call
call,fold
fold,fold
call,raise 88
check,check
call,call
check,bet 8
fold,fold
check,bet 18
call,call
call,fold
call,raise 33
call,raise 93
check,bet 10
call,raise 48
call,call
check,bet 18
fold,fold
fold,fold
call,call
fold,fold
check,check
check,bet 4
fold,fold
fold,fold
call,raise 95
call,fold
fold,fold
check,check
check,check
call,call
check,check
check,bet 11
check,check
check,check
call,call
call,call
fold,call
check,check
fold,fold
call,call
call,fold
check,bet 8
fold,fold
fold,fold
call,call
raise 10,call
check,check
check,check
call,call
call,raise 41
call,call
raise 71,fold
raise 20,raise 22
check,check
call,fold
check,check
fold,fold
check,check
fold,fold
check,bet 29
bet 8,bet 8
fold,fold
fold,fold
check,check
fold,raise 28
call,raise 33
call,raise 41
call,raise 91
call,call
call,call
fold,fold
call,call
fold,fold
check,bet 16
check,check
fold,fold
check,bet 7
call,call
check,bet 34
call,raise 10
call,fold
check,check
check,bet 40
check,check
call,call
check,bet 22
fold,call
bet 21,bet 29
bet 17,check
call,fold
call,call
raise 10,raise 10
check,bet 8
check,check
call,call
check,bet 29
call,raise 31
check,bet 13
call,fold
call,raise 92
call,call
fold,call
call,call
call,call
check,check
fold,call
raise 20,call
call,call
fold,fold
check,check
call,fold
call,call
check,check
call,call
call,fold
check,check
call,call
check,check
check,check
call,call
raise 121,call
fold,fold
call,raise 85
call,call
call,call
call,call
call,fold
check,bet 29
call,fold
fold,call
call,raise 13
check,check
call,raise 23
fold,fold
raise 22,call
call,raise 88
raise 20,call
fold,fold
check,check
call,call
call,raise 95
call,raise 7
call,call
fold,fold
check,check
call,raise 38
fold,call
call,raise 93
fold,fold
check,check
check,bet 5
fold,raise 83
call,raise 91
fold,fold
check,check
call,call
call,call
call,raise 21
call,call
check,check
check,check
call,raise 31
call,call
call,call
bet 4,bet 3
check,check
call,raise 89
check,bet 11
call,call
call,fold
check,check
check,bet 10
call,fold
check,bet 29
check,bet 29
call,call
call,call
call,fold
check,check
fold,fold
fold,fold
check,check
check,check
check,check
call,call
call,call
check,check
call,fold
call,call
check,check
call,call
call,call
fold,call
raise 51,raise 46
call,raise 23
fold,fold
call,call
call,raise 91
fold,fold
check,raise 64
fold,fold
raise 51,call
call,call
call,call
check,bet 13
call,call
bet 12,bet 22
call,call
fold,call
call,call
call,call
fold,fold
call,call
call,fold
call,raise 35
fold,raise 73
call,fold
call,raise 41
call,fold
fold,fold
check,bet 3
check,check
call,call
call,raise 32
check,check
check,check
bet 4,bet 4
fold,fold
fold,fold
check,check
call,raise 88
check,check
call,raise 84
fold,call
call,call
check,check
bet 2,check
call,raise 13
call,fold
check,bet 17
call,call
check,check
fold,fold
check,check
fold,call
check,bet 10
call,raise 74
check,check
call,call
check,check
fold,fold
call,raise 88
check,check
fold,raise 92
check,check
call,fold
call,fold
fold,fold
check,check
call,fold
call,call
check,check
fold,fold
raise 28,fold
call,call
raise 52,raise 35
call,call
check,bet 29
call,raise 21
call,call
call,call
call,call
check,check
check,check
check,bet 38
check,check
check,bet 39
call,fold
check,check
call,raise 38
check,check
check,bet 13
check,bet 8
call,call
call,fold
call,call
call,raise 32
call,raise 83
check,check
fold,fold
check,check
fold,fold
call,fold
check,check
fold,fold
fold,raise 95
check,check
fold,fold
call,raise 77
fold,fold
call,raise 46
fold,fold
fold,fold
check,check
call,call
fold,raise 92
check,check
check,check
check,check
raise 50,raise 93
raise 83,raise 54
check,bet 22
call,raise 83
call,call
call,fold
check,check
call,call
fold,fold
check,bet 17
fold,fold
call,call
raise 30,call
check,check
call,call
call,call
raise 83,fold
call,fold
check,check
call,call
fold,call
call,call
check,bet 13
call,fold
check,check
raise 30,raise 32
call,call
call,fold
call,raise 32
fold,call
call,raise 89
fold,fold
check,bet 28
check,check
check,bet 23
call,raise 18
call,fold
raise 74,fold
check,check
fold,call
fold,raise 95
call,call
raise 20,call
fold,fold
fold,fold
fold,call
call,fold
check,check
fold,fold
fold,fold
call,fold
check,check
call,raise 33
call,call
call,raise 38
fold,fold
call,call
fold,fold
check,check
check,check
call,call
check,bet 13
call,raise 25
check,check
call,call
check,check
call,fold
fold,fold
fold,raise 89
call,call
check,bet 22
call,raise 83
fold,fold
fold,fold
call,call
call,raise 11
call,fold
fold,fold
check,check
fold,fold
call,fold
fold,call
check,check
call,fold
call,raise 38
check,bet 29
call,call
check,check
call,call
call,raise 77
raise 12,call
call,raise 91
check,check
call,call
fold,fold
check,check
fold,fold
