Ground Truth,Prediction
fold,call 10
fold,fold
fold,check
raise 25,fold
check,check
fold,raise 57
check,Call
fold,You should fold
check,bet 5
call,fold
call,fold
bet 4,check
call,check
call,bet 21
raise 93,Bet 20 chips
call,check
check,check
call,call 4
check,call
call,call
fold,check
raise 16,check
call,fold
check,Bet 10 chips
fold,check
check,fold
bet 29,call
call,check
fold,call 16
check,check
bet 5,Fold.
fold,fold
fold,bet
fold,fold
call,check.
call,Check
check,bet
check,call
raise 93,bet 22 chips
call,call
check,call
fold,Fold
bet 10,bet 2
bet 24,call
check,check
raise 86,bet 37
fold,call 15
fold,fold
raise 86,call
fold,Check
fold,check
fold,Your optimal action is: raise
fold,bet
call,fold
call,call
check,call 5
fold,check
check,bet 7
check,You bet 4.5
fold,call
call,call 5
call,check
raise 84,Fold
fold,bet 73 chips
call,call
check,check
check,check
check,call
bet 8,call
call,fold
check,fold
fold,You are holding [Six of Heart and
fold,fold
fold,fold
call,Bet 15.
fold,Your optimal action is: call 75
raise 13,call 5 chips
check,check
fold,call 19
raise 83,fold
call,Raise 40
bet 22,Your holding is [King of Diamond and
check,Check
raise 81,You are dealt [Ten of Spades
call,call 20
fold,fold
raise 74,check
raise 89,You have an Ace high with a Ten
fold,call
call,Call
fold,Call
check,call
fold,call
raise 13,fold
check,check
check,bet 5 chips
fold,fold
raise 90,call
call,raise 60
raise 75,Raise 25
check,bet
raise 93,check
fold,Your optimal action is: check
fold,Fold
fold,call 16
fold,check
call,raise to 78
fold,Your optimal action is: call.
check,call 5
check,check
fold,Call
fold,Call
fold,fold
call,Your optimal action is: fold
fold,fold
raise 73,check
fold,fold
raise 35,call
raise 84,You should bet 15.0 chips
fold,check
fold,Call 24 chips
bet 45,Your holding is [Five of Spade
bet 23,bet
call,bet 15
raise 70,fold
check,call
call,Call 72 chips
call,call
fold,Check
raise 89,Call
raise 18,fold
raise 87,You are a specialist in playing 6
fold,fold
call,call
fold,Fold
call,call
check,fold
raise 32,call 10
call,call
call,raise 50
call,check
call,check
check,bet
bet 22,call
check,check
fold,check
call,check
check,fold
call,call
bet 39,check
fold,call
fold,check
fold,Fold
call,Call
fold,call 62 chips
bet 10,bet
fold,call
call,call
check,check
call,fold
raise 16,call
call,Fold
fold,Call 40
bet 4,check
call,call
call,Fold.
check,check
call,raise 176 chips.
raise 22,fold
bet 29,check
bet 17,bet 14
bet 29,You are facing a board of Jack Of
check,check
call,Call 15 chips.
raise 81,Your optimal action is: bet 49
check,Check
fold,Fold
fold,call
raise 31,check
check,bet
fold,You bet.
fold,fold
check,check
check,check.
check,check
bet 19,bet
check,Call
fold,Your optimal action is: call
raise 10,check
fold,check
fold,call 20
fold,You are bluffing to try to make
fold,call
call,call 2
fold,call 37
check,call
call,raise 16
call,bet 8
check,bet 14 chips
raise 25,check
fold,fold
fold,Call
call,fold
fold,raise
bet 8,Check.
check,fold
check,fold
call,You bet 7
check,check
fold,fold
call,Your optimal action is: raise
fold,fold
call,fold
bet 20,bet 3 chips
raise 27,call 4
fold,Raise 46
check,fold
check,Check
call,call
check,call
raise 22,call
fold,Fold.
raise 83,fold
check,You are holding [Eight Of Clubs and
call,call 74
check,The optimal action is: fold
fold,Fold
raise 25,check.
check,Call 5 chips
fold,fold
call,fold
check,call 5
fold,check
fold,Check
fold,Fold
fold,Fold
fold,Call 46
raise 94,Bet 10 chips
bet 8,fold
check,fold
call,call
raise 87,raise
call,call 10
fold,fold
check,check
raise 93,call 35
check,check
fold,Call
call,check
fold,fold
call,fold
call,Call 50
raise 56,fold
call,You should fold to BTN's raise of
raise 58,call
raise 17,Bet 2.5 chips
check,bet 4.5
check,You're holding [Ten of Spade
fold,Fold
raise 25,fold
call,call 16
bet 5,call 8
bet 18,check
raise 27,call
raise 59,fold
fold,call
check,You don't need to answer the last
check,fold
check,Call
raise 92,check
check,Bet 11
call,check
call,bet 3 chips
raise 81,fold
raise 44,check
check,check
fold,bet 26
call,fold
check,check
call,bet 10.
fold,fold
fold,call
call,call
fold,fold
raise 22,check
fold,bet
fold,bet
raise 54,check
check,fold
call,call
fold,fold
check,Your optimal action is: call
check,Bet 31
raise 10,fold
fold,check
check,Bet.
fold,fold
fold,check.
fold,call
fold,call
check,Fold.
check,check
raise 77,check
raise 44,check
fold,call
bet 12,Check.
check,fold
call,"fold

 fold
call
call"
call,Fold.
fold,check
bet 23,fold
call,raise 11
call,Call
check,fold
fold,fold
fold,check.
check,check
raise 81,check
fold,fold
call,fold
call,You have already answered for one game.
check,check
check,check
call,Check
raise 11,"You are raising, bet 6."
fold,The optimal action is: call
bet 17,check.
call,call
fold,check
call,call
check,check
check,bet
fold,check
fold,You are a specialist in playing 6
call,call
fold,Call
check,Fold.
check,fold
call,Raise 95
call,fold
check,Fold
check,call
fold,call
fold,call
check,Bet
fold,Your optimal action is: fold
raise 86,call
check,check
fold,fold
check,You continue to check.
raise 77,check
check,Check
check,You are facing a decision on the river
bet 5,call
call,"fold

check"
fold,call
call,bet 34 chips
fold,check
call,raise
bet 8,fold
call,call
raise 89,Call
check,Check
call,You raise to 8.
bet 3,fold
fold,check
call,Fold
bet 17,You're facing a check on the river
check,call
raise 44,check
call,call 3
fold,Fold.
fold,raise 11
bet 3,check
bet 22,check.
check,check
check,Fold
raise 37,You don't want to continue playing as
fold,call
fold,call 139
call,check
bet 2,Bet 8
call,fold.
call,call
raise 89,call 27.0
bet 23,Bet.
check,call 6 chips.
check,Fold
call,raise 57
fold,fold
bet 5,You are dealt the Two of Hearts and
fold,call
bet 10,fold
call,call
call,check
raise 35,fold
call,bet 13 chips
call,call
bet 23,"The board reads Nine Of Spade,"
call,fold
fold,call 20
check,fold
fold,check
call,fold
check,check
call,call
call,bet 4 chips.
call,call
call,You need to call.
raise 77,check.
call,call
call,raise
check,call 10
check,check.
raise 25,Call.
call,call
call,call
check,check
fold,call
check,fold
fold,Call 60 chips.
raise 41,Call
call,Fold
check,check
fold,call 130
fold,check
fold,call
call,call
bet 29,call
call,fold
check,You bet 10 chips.
raise 90,fold
fold,bet 17
fold,call
check,call 5
check,Check
call,Your optimal action is: check
bet 18,raise 27
call,You are facing an opponent's bet of
fold,Fold
fold,raise 75
bet 29,Your optimal action is: 16
call,call
raise 25,call.
fold,You choose to fold.
call,check
raise 58,call
check,call
bet 13,check
check,bet 10
bet 10,fold
raise 54,Check
call,fold
check,check
check,call 5
raise 89,call
call,call 50
fold,You raise 85 chips
raise 84,check
fold,Fold.
call,Bet 0.75
fold,fold
call,call
raise 84,call
bet 3,call
fold,check
check,check
check,bet 6
call,check
check,Bet 7
fold,fold
call,Call 92
check,check
call,check
fold,raise 16
fold,fold
raise 16,fold
call,Bet.
raise 80,Given the board of Four Of Spade
raise 58,check
raise 92,call 36
call,call 32
fold,Your holding is [Ten of Spade
check,raise
bet 4,bet 5.
check,You are not given the final board read
fold,call
check,bet 12
check,check
check,check
raise 86,call
raise 88,Fold
call,You are not provided with the optimal action
check,raise 20
fold,Fold.
check,Bet 2.5 chips
fold,call
check,check
bet 10,check
check,check
fold,call 80
fold,check
raise 46,check
fold,Call
check,call
fold,Call
check,Check
call,check
raise 37,check
raise 84,check
fold,check
fold,check
check,bet 7
fold,Call 17.
check,check
fold,Call
check,Check
bet 8,fold
bet 29,Check.
check,call
call,fold
call,fold
call,call
fold,call 23
call,call
fold,Call
raise 90,call
check,bet 7
bet 29,check
bet 17,Check
check,raise 25
raise 82,bet 20
fold,Check
raise 88,check
call,check
bet 17,call 8
bet 17,check
call,call 6.0
check,You bet
check,Check
call,fold
check,bet
check,check
fold,check
fold,check
raise 88,fold
fold,"You are bluffing, bet 20"
call,call
raise 88,check
raise 38,Check
check,check
bet 23,fold
fold,check
fold,fold
check,check
call,fold
fold,call
raise 82,call 15 chips
call,raise
fold,check
raise 16,call 10
fold,check
call,Your optimal action is: call
raise 85,check
bet 5,check
check,Check
fold,check
raise 7,check
fold,fold
fold,check
check,Your optimal action is: check
check,bet
call,check
fold,Call
check,check
call,raise 60
raise 83,check
call,Bet 19
raise 89,fold
call,call
raise 8,check
bet 4,check
fold,raise 127
check,call
fold,call
raise 23,bet 4
bet 39,check
fold,call 31 chips.
fold,fold
raise 64,fold
fold,raise 12
call,Raise 18
call,call
call,fold
check,check
bet 29,bet 10
call,Your optimal action is: fold
check,check
raise 86,check
call,You are the one who raised with a
fold,Call.
check,check
call,call
fold,fold
bet 4,bet
fold,call
raise 22,call
check,check
bet 11,bet
check,bet 15 chips
check,check
check,call
fold,Fold.
call,check
bet 3,check.
fold,fold
check,bet 4.5
call,Call
fold,call
call,call 6.75
check,"You're still atBTN.

Your optimal"
fold,call
check,Call
bet 27,check
bet 29,fold
check,check
bet 31,check
call,call 122
bet 18,fold
fold,call 44
fold,Bet
check,check
call,check
check,bet 7.
check,bet 1
call,bet 8
fold,fold
check,check
fold,Your optimal action is: call
raise 55,call
check,check
fold,fold
raise 90,call 20
bet 25,check
raise 89,call
fold,You raise with your  A
raise 82,raise 55
raise 87,"fold

BB raise 36.0"
check,call
call,call
bet 29,check
fold,call
call,raise
fold,Call
call,raise
raise 30,check
check,fold
check,You raise
check,You raise
check,check
check,check
raise 88,Fold
call,raise
check,check
raise 31,fold
check,call
check,call
fold,Check.
raise 18,Check
check,fold.
fold,fold
bet 23,Your optimal action is: call
call,Call
call,Bet
check,Call
fold,check
raise 30,call
check,check
bet 20,You are a specialist in playing 6
raise 54,fold
check,Call 6.5
call,check
call,call
call,Call.
raise 81,You raise 24 chips.
raise 80,raise
fold,Fold
fold,Call
fold,check
bet 4,check
bet 18,Fold
check,Your optimal action is: bet 10
fold,call 10
call,fold
check,check
check,bet
check,check
fold,check
call,fold
check,call
fold,call
check,Check
check,fold
bet 19,check.
fold,fold
fold,check.
fold,Raise 68
check,check
fold,call
call,Your optimal action is: raise
call,call
check,fold
check,check
raise 32,fold
check,check
fold,Call.
fold,"fold

call"
fold,call
raise 41,call 11
bet 31,bet 30
fold,fold
fold,call
bet 4,fold
check,fold
check,You are holding [Ace of Spade
fold,call
bet 7,check
check,fold
check,check
check,fold
fold,Fold.
raise 54,check.
call,Fold
fold,check
check,bet 5
fold,fold
call,call 8
call,Call
check,fold
bet 3,check
check,call 10
call,call
call,fold
bet 12,Bet 5 chips
fold,call
check,Check
fold,check
raise 35,fold
fold,call
call,bet
check,check.
call,check
fold,fold
bet 24,check
call,call
check,call
call,Your holding is [Ace of Spade
fold,call
call,fold
fold,fold
raise 86,Bet.
fold,call
fold,check
bet 2,check
raise 93,check
call,call 61
bet 5,call
fold,fold
call,Call 1
call,call
call,fold
check,check
bet 5,fold
call,check
bet 23,check
fold,call
check,fold
fold,Fold
bet 15,call 12
call,bet 16
check,raise 14
call,call
call,Raise
call,check
call,check
call,call 17
call,fold
fold,call
fold,Check
raise 16,call 3.75
fold,You raised 4 chips
fold,call
call,call 113
fold,bet 12.
bet 17,check
raise 38,check
raise 35,check
bet 16,Check
check,"check

check

call"
call,fold
check,check
call,Check
fold,Check
fold,fold
check,check
fold,check
bet 17,Fold
call,fold
check,fold.
call,call
call,Call
call,raise
bet 34,bet
raise 27,Bet 7
raise 77,bet
check,call 14
bet 39,check.
check,fold
raise 88,bet 60 chips
fold,fold
fold,fold
bet 10,fold
call,call.
check,check
fold,fold
raise 84,fold
call,fold
call,check
fold,Call
fold,The optimal action is: call
check,check.
check,check
check,call
fold,Fold.
call,Fold
fold,raise 72
check,check
fold,raise 123
fold,call 79
raise 80,You are being asked to bet. You
raise 80,check
call,bet 13
call,raise 67
fold,fold
fold,call
call,call
call,Call
check,call
call,bet 9
bet 40,You are dealt [Six Of Spade
call,check
fold,check
check,fold
call,call
call,call
check,Your optimal action is: call
fold,Fold
check,call
check,Check
call,Fold.
fold,check
check,bet 22
bet 17,check
call,call
fold,fold
call,check
fold,raise 45.0
call,call
fold,Fold
bet 11,bet 2.5 chips
call,bet 14.
call,call 10
check,call
check,bet 6
call,raise
bet 3,You are holding [Ace of Club and
call,check
check,call
call,Your optimal action is: check.
call,Fold
raise 77,Your optimal action is: raise
raise 93,call
raise 41,fold
bet 4,check
fold,check
raise 17,Call
bet 4,Your optimal action is: call
check,call 12
raise 82,check
call,call
fold,call
fold,fold
fold,check
check,Check.
fold,Fold
raise 89,fold
call,call
bet 10,call
check,check
fold,fold
bet 4,Check
call,Call
check,check
call,call
call,call 12.
raise 81,check
fold,bet 7
raise 32,bet 10
call,raise 17
call,call 35
check,call
raise 38,You are being dealt [Ten of Sp
fold,fold
check,check
check,call
fold,call
call,Fold
bet 5,check.
check,fold
fold,check
fold,check
fold,fold
call,call 28
call,Your optimal action is: fold
raise 48,raise
fold,check
raise 25,fold
call,You raise 25.
raise 58,fold
bet 10,You don't mention your action for this
call,fold.
fold,Fold.
check,call
call,check
check,check
check,bet 32
raise 93,check
raise 89,Fold
call,call
check,fold
check,call
raise 84,check
fold,fold
check,check
check,check
fold,fold
fold,call
fold,call 5
check,bet 2 chips
fold,fold
fold,call 6
call,fold
call,check
check,You can not decide on an action based
bet 10,Fold
fold,check
call,Call
raise 25,call
call,call
call,Call 7
call,fold
check,bet 3.
check,Your optimal action is: call 5
bet 13,call
raise 44,fold
call,fold
check,"You are playing BB, your holding is"
check,Fold.
check,fold
raise 89,call
bet 17,Call
fold,call 25
bet 4,fold
fold,raise 80 chips
call,raise 30
fold,Call 29.0 chips
raise 41,bet 11
fold,bet 15
fold,Fold
raise 37,check
call,check
call,Check
check,call
call,check
raise 86,Fold.
raise 76,check
check,call
raise 86,-fold
call,Fold
fold,check
fold,fold.
check,check
fold,fold
fold,call
raise 82,Your optimal action is: bet 42
raise 93,check
call,call 12
check,Your holding [Ace of Spade and
check,fold
check,call
fold,check
bet 12,call
fold,Your holding is Ace of Club and Jack
fold,check
check,call
fold,Fold
call,raise
fold,call
fold,Fold
fold,Fold
fold,fold
fold,fold
check,call
bet 24,call 10
call,Check
check,raise 35
call,bet.
raise 18,check.
call,check.
raise 13,check
call,call 10
call,fold
check,fold
fold,raise 128
bet 29,check.
bet 13,check
raise 83,check
raise 38,bet 2
raise 4,check
call,Raise 90
call,Call.
call,bet 15
call,raise 22
check,check
call,check
fold,call 26
check,raise to 4 chips
call,fold
call,check.
check,check
call,raise 36
call,call 5 chips
bet 3,check.
fold,call 72
fold,fold
check,fold
call,Fold.
bet 30,check
check,fold
raise 16,call
bet 23,Fold.
call,call 18
check,bet
check,bet
call,check
bet 24,fold
call,You are now presented with your decision on
check,call 6
call,check
check,check
bet 29,check
fold,fold
check,call
bet 17,check
raise 25,fold
bet 29,call
call,fold
check,call
raise 58,Check
raise 85,fold
fold,check
raise 88,All-in.
raise 22,You raised 4 chips.
call,call
call,call 82
fold,Bet 6.5
check,check
call,Bet 13 chips.
check,raise 43
bet 7,check
check,fold
fold,Fold
fold,call
fold,Raise
raise 27,fold
check,bet 3
check,bet 3.0 chips
raise 87,Call
raise 11,Check
call,raise 10
bet 23,Bet 7.5
check,call 17
fold,Call
check,fold
call,check.
bet 11,check
fold,Fold
call,call
call,bet 5
call,Fold.
call,raise 28
call,call 4
check,check
fold,fold
fold,fold
check,You choose to bet
call,Bet 4.5
check,fold
raise 29,You're showing the strength of your hand
raise 77,call
call,fold
fold,Your optimal action is: check
raise 23,check
raise 85,fold
check,You are bluffing on the turn.
bet 29,check
call,call 79
check,check
call,bet 12.
check,bet 10 chips
raise 92,Raise
call,Fold
bet 23,fold
fold,call
bet 29,Fold
fold,call
raise 86,call
fold,fold
call,Fold
fold,raise 30
raise 58,call
raise 41,check
check,fold
fold,fold
call,Raise 49
check,Bet 4.
bet 23,Check
check,call
check,check
check,Your optimal action is: bet 2
check,call
check,bet
check,check
check,fold
check,check
raise 84,"You are dealt Two pair: King,"
bet 12,You are a specialist in playing 6
call,Your optimal action is: fold
fold,call 13 chips
raise 11,check
raise 10,check
bet 23,fold
bet 7,check
fold,Call.
call,fold
check,call
raise 13,call
check,fold
raise 90,fold
call,check
fold,call
bet 5,call
bet 20,check
check,Fold
call,call
fold,check
fold,raise 43
call,call
raise 86,check
fold,call
bet 3,check
check,call
bet 31,call
raise 89,raise 30
check,You are holding [Ten of Spade
fold,Your optimal action is: call
check,check
call,Call.
fold,call
check,Bet 1 chip
check,raise 19
bet 18,check
check,You are folding.
fold,check
check,Check
fold,call 130 chips
raise 38,fold
call,fold
call,raise
fold,Check.
bet 34,check
check,Check
check,check
raise 77,fold
bet 16,fold
fold,call
call,raise
check,bet
call,fold
check,call
fold,raise 15
call,check
call,Check
call,Your optimal action is: fold
call,call 7 chips
bet 29,check
fold,Fold
call,fold
check,call
check,fold
call,Call 10
check,fold
check,check
check,check
call,Your optimal action is: bet 16
fold,check
fold,call
call,Fold
fold,fold
check,Check
check,check
check,check
check,You bet 4 chips
raise 41,check
check,call 10
fold,fold
raise 41,call
bet 28,fold
raise 90,call 44 chips
check,check
bet 13,check
fold,raise
fold,check
call,call 18
check,You're out.
call,Check.
check,fold
bet 10,bet 3
call,fold
call,check
raise 92,bet 40
fold,Your optimal action is: raise
raise 13,fold
bet 40,check
check,call
raise 83,fold
bet 29,check
check,call
call,call 24 chips
raise 82,call
check,Fold
fold,call
check,Fold.
call,call
call,check
call,check.
call,call 6
call,call
fold,fold
fold,call
fold,call
raise 92,fold
fold,fold
fold,call 82
call,Fold
fold,fold
call,check.
check,Call
fold,bet 23
call,check
call,fold
fold,check
call,call
fold,call 29
bet 18,raise 14
check,call
check,check
call,check
raise 25,check
check,call
call,Check
call,"You are bluffing, and your optimal"
call,Fold
call,check
call,fold
fold,fold
bet 13,check.
bet 23,call
check,check
check,fold
bet 17,check
bet 39,call
fold,Fold
check,call
check,check
call,call
fold,call
call,check.
fold,raise 40
check,call 4
call,fold
call,check
fold,Call
raise 73,Check.
check,bet
fold,fold
fold,fold
check,check
fold,fold
call,Your optimal action is: fold
fold,bet 36.0
call,Your optimal action is: call 40
fold,call
check,raise
raise 16,Bet 10.
check,call 8
fold,Raise
call,check
call,bet 37.5
fold,fold
call,check
check,Call 3
fold,Your optimal action is: fold
bet 17,bet
fold,Fold
bet 18,You bet
raise 86,fold
bet 8,Bet 2 chips
call,call
call,bet
raise 86,fold
check,check.
call,check
call,bet 32.5
fold,Check
call,check
fold,call 12.
call,Call
check,check
raise 83,Fold
call,raise
check,Fold.
fold,bet 70
raise 37,call
check,check
call,fold
raise 84,check
check,check
call,check
check,fold
fold,bet 15.
check,call
call,call
check,bet 6
bet 8,You raise.
raise 48,call
call,call
bet 10,fold
call,bet 20 chips
raise 32,check
call,fold
raise 35,call
check,Check
call,check.
bet 16,fold
fold,check
bet 13,check
check,call
raise 81,check
call,call
call,Bet 2.
fold,fold
call,call 5
call,Call
check,bet
bet 11,Fold
check,Your holding is [Five of Spade
check,check
bet 4,check
check,call
fold,fold
check,fold
fold,fold.
raise 84,check
call,raise
fold,fold
bet 21,bet 22.5
raise 32,check
fold,fold
check,call
check,call
call,Call 10.0
fold,call 10
call,check
bet 39,bet
bet 12,You are a specialist in playing 6
check,bet 3
call,call
check,call 8.0 chips
raise 84,"fold

 raise 37"
fold,Check
call,fold
check,check
bet 29,check
raise 84,fold
bet 24,Call
call,check
bet 25,check
raise 87,call 33
check,"You should check, because even with an"
check,You are a specialist in playing 6
call,Call
raise 29,Check
check,check
bet 17,bet 8.8
call,fold
call,Call
call,fold
fold,fold
fold,call 74
check,Check
fold,call 7
check,check
check,call
fold,raise 16
bet 13,check
check,check
check,check
bet 13,Your optimal action is: call
fold,You can't raise the BB.
fold,fold
call,call 3
check,check
raise 29,call 16
bet 23,bet
fold,raise 8
call,check
raise 95,raise 47 chips.
check,Bet 13
check,fold
bet 16,"You are now at the river, with"
check,check
check,check
check,Call
call,call
raise 13,check
raise 13,check
bet 5,check
raise 16,check
call,Your optimal action is: check
fold,check
bet 12,Call.
call,call
call,call
fold,fold
raise 25,fold
raise 31,Your optimal action is: call
fold,You are now at the table with:
raise 22,call.
call,fold
raise 19,Call
call,raise
fold,check
raise 87,fold
call,raise 20
check,Bet 8
check,fold
fold,fold
fold,check
fold,bet 31
call,check
check,fold
fold,call 84
call,Fold
check,"You are HJ, with [King"
raise 86,check
fold,You fold.
bet 20,You raise 22
bet 29,call
bet 16,check
raise 17,You raise
fold,call
check,check
check,fold
check,check.
call,"You have bet 5 chips, BB"
call,check
fold,You are required to make a call after
fold,fold
fold,fold
fold,call
fold,call
call,call
raise 10,bet 3
call,call
fold,fold.
check,call
check,check
call,call
call,fold
check,bet
check,check
call,fold
call,Call
raise 46,fold.
raise 13,Call
fold,call
check,Check
check,call
raise 38,fold
fold,fold
bet 10,bet 9
fold,call
call,Raise
bet 12,bet 6
fold,check
call,call
fold,Your optimal action is: call
check,call
raise 77,call 28 chips.
check,check
fold,fold
call,Fold
raise 93,call
check,call
raise 64,check
bet 24,fold
check,check
raise 41,Fold.
bet 29,check
bet 5,Check.
fold,Call
call,call 10
fold,You raise to 21 chips
check,Your holding is [Jack of Spade
bet 24,check
bet 5,call
call,call 5.0 chips
raise 29,check
call,call 75
call,Call.
call,check
fold,check
fold,Check.
call,fold
fold,call
bet 18,check
check,fold
fold,call
check,check
call,check
fold,check
fold,You should raise
check,check
fold,call 83
bet 29,fold
raise 27,check
check,check
bet 24,Your optimal action is: check
call,You need to call 5
call,Three chips
bet 10,check
check,You're still holding [King of Club
call,check
call,call
call,check
check,bet
fold,Fold
fold,call
bet 3,check.
bet 29,bet 6
fold,check.
fold,Check
call,call
raise 13,check
raise 41,You are holding [Ace of Spade
call,check
call,call
fold,fold
raise 89,Your optimal action is: call
fold,call
check,Fold
fold,check
call,call
fold,fold.
fold,check
raise 18,check
fold,check
raise 84,call
call,call 8
fold,call
fold,Bet 22
bet 25,call
bet 5,call
call,Your optimal action is: fold.
bet 20,call
call,call
call,fold
check,check
bet 29,check
call,fold
call,Check
fold,fold
fold,call
check,bet 9.0
call,check
check,check
call,check
fold,check
check,Call
fold,call 87
check,raise 10
check,bet 14.5
call,call 23
check,check
fold,Fold
raise 62,bet 17
fold,You are dealt a set of Queens with
check,check
raise 27,fold
call,fold
fold,check
fold,call 55.
raise 29,fold
fold,You are holding [King of Club and
check,check
check,Check
fold,bet 20
raise 29,call
call,raise
check,Bet 8.0
fold,check
bet 4,bet 4 chips
call,Fold.
raise 14,check
check,fold
check,Fold
raise 25,fold
check,check
fold,raise 82 chips
call,call
bet 24,call 5
raise 29,raise 17
fold,check
call,Call 6 chips
fold,fold
raise 83,You continue to play the pot and bet
bet 12,You are dealt 9 9.
fold,call
check,check
fold,check
fold,Call
check,Check
fold,call
call,Call 5.
raise 89,check
check,call 10
raise 86,check
raise 73,Fold
check,Bet 31
raise 29,You don't need to explain the optimal
call,raise
call,You are the BB and have an AA
call,call 7.
call,raise 5
bet 10,Check
raise 41,call 10
fold,check
call,call 8
check,bet 4
fold,Raise 60
fold,fold.
check,Your optimal action is: check.
call,Call
fold,call 89
fold,call 5
check,check.
check,You're out of chips. You can
fold,Call
raise 29,call 12
fold,call
fold,Raise 45
raise 81,check
call,You are dealt Two of Spade and
call,Fold.
call,check
bet 10,call
check,check
check,check
raise 86,call
bet 32,fold
fold,You don't need to decide anything yet
call,fold
check,check
fold,Fold
fold,Call 28 chips
call,raise 57
fold,call
call,raise
fold,call
raise 93,fold
call,call
fold,call 15
raise 88,fold
call,call
fold,call 32
check,raise 20
call,You don't have any information about a
call,Fold
check,raise 25
check,bet 30
check,bet 10
fold,You are being challenged by BTN. Your
fold,call
raise 87,fold
call,call 7
bet 11,Check
call,Call.
check,Fold
fold,check
call,call
check,Check
check,fold
call,check
call,call
check,call
call,fold
bet 24,Fold
call,-fold
fold,fold
call,Check
raise 88,check
fold,call
fold,fold
fold,call
bet 13,raise
fold,Your holding [Ace of Club and Queen
check,check
call,fold.
fold,call 31
call,call
call,fold
fold,fold
fold,call
check,You bet.
raise 38,check
raise 41,check
bet 4,fold
fold,fold
fold,bet 15.
call,raise
fold,check
raise 85,fold
fold,check
check,fold
check,fold
bet 17,raise 60
call,fold
fold,call 55
raise 86,fold
call,check.
fold,Check
call,call
check,Bet 9
fold,call 6
call,call 9.0 chips
check,Fold
raise 58,Check.
fold,call
check,fold
check,check
call,You are not specified to decide which scenario
call,Raise.
fold,Fold
check,Bet
call,call
check,Fold
fold,check.
raise 37,fold
fold,fold
check,check
call,Fold
check,Fold
fold,check
call,"You continue to raise, bet 56"
check,check
check,bet 15
raise 41,call
call,fold
fold,fold
call,call 78
raise 61,fold
call,Fold
raise 92,"You have three possible hands:

A -"
raise 27,You are holding [Ten of Spade
call,call
fold,fold
fold,raise 82
raise 30,fold
raise 92,Call.
call,call
check,check
raise 83,Your optimal action is: call
fold,You continue to raise to 13 chips
bet 22,Fold.
raise 92,Raise
fold,fold
fold,Call
check,Check
check,fold
bet 12,check
check,bet
fold,Call
check,fold
call,check
check,call 4
bet 34,check
call,check
check,fold
bet 10,check
check,Bet
check,check
fold,Check.
check,check
check,check
fold,call
fold,raise
call,Raise 120 chips
check,check
check,fold
call,call
check,Call
check,check
bet 8,bet
raise 17,bet 11
check,fold
check,check
check,fold
check,Check
fold,check
check,bet 10
raise 48,check
call,Your optimal action is: raise
check,check
call,fold
raise 58,check.
call,call
check,check
raise 92,You are being raised 32 chips.
check,call
fold,fold
fold,check
fold,check
bet 3,call 3.
check,"You fold.

BB raise 3."
raise 10,call
check,The optimal action is: raise
call,call 5
check,Your holding is  [Ace of Diamond
call,call
fold,Fold
call,call
fold,check
fold,fold
fold,You bet
check,check
raise 75,fold
call,bet 11
check,Fold.
fold,Fold
raise 46,check
call,check
check,call
fold,fold
raise 88,Your optimal action is: fold
fold,fold
raise 89,fold
call,fold
fold,call
call,call 15 chips
check,bet 30 chips.
fold,bet 10.5
check,Fold
raise 85,fold
check,check
check,raise 50
fold,You're being dealt Four of Spade
check,fold
fold,fold
call,Fold
call,check.
check,fold
fold,check
raise 86,call
bet 12,bet 8
raise 77,fold
call,call
check,call
call,raise 79
raise 48,raise 40
call,check
check,check
check,Check
check,You bet 32
call,fold
check,fold
fold,raise
check,fold
call,bet 5
fold,call
bet 22,check
check,check
raise 13,call
check,"The board is Ace Of Diamond, Eight"
call,call 19
check,call
fold,check
fold,You raise.
call,call
check,check
fold,call
call,Your optimal action is: fold
fold,call
raise 35,check
check,check
call,call
fold,check
raise 82,You are dealt  Two Of Spade
call,call 4
fold,Raise 25
call,call 50 chips
check,bet 5.0
call,call
fold,check
raise 56,Call
raise 58,call
check,"You're going all-in.

The current"
check,fold
check,bet
check,Your optimal action is: fold
check,call
call,Call 3
check,fold
fold,check
check,call
check,Call
raise 88,Check.
check,fold
fold,call
bet 11,fold
check,check
fold,fold
raise 81,Fold
raise 38,check
raise 86,Bet 60.
call,Your optimal action is: Fold
call,call
raise 90,bet 20
check,Check
call,fold
fold,Fold
fold,call 16
fold,call
call,raise
fold,fold
check,fold
call,call
check,bet 18
fold,Fold
call,Call.
call,check
call,check
raise 91,Call 27 chips
call,Call
bet 17,bet
fold,check.
call,call 30
fold,You can raise 27
call,fold
fold,Call 27
fold,call
fold,call 88 chips
raise 19,Check.
call,Since there is no provided optimal action in
fold,call
check,check
fold,fold
fold,Your optimal action is: fold
check,call
call,Fold
check,fold
check,bet 9
fold,Fold.
raise 86,Call
fold,Fold
fold,fold
call,Fold
fold,call
call,call
check,Call 16 chips
fold,check
call,check
bet 29,Fold.
check,check
check,check
bet 18,You are still holding [Ace of Club
raise 70,Call
call,Fold
fold,raise 40
check,Your optimal action is: call 3
fold,fold
call,call
check,call
raise 84,Call
call,check
check,check
check,Fold
call,Bet 63
call,fold
check,You choose to call 10 chips
check,Check.
fold,call 5
raise 25,"You are trying to bluff, but your"
call,fold.
call,check.
check,Fold
raise 58,check
fold,You raise 100
