Prediction,Ground Truth
raise 163,call
check,check
call,raise 13
bet 8,check
raise 91,raise 90
call,call
call,fold
check,bet 5
check,bet 20
check,check
call,call
fold,fold
fold,fold
fold,call
raise 93,raise 86
call,fold
check,bet 3
check,check
check,bet 31
fold,raise 89
check,check
call,fold
check,check
check,call
fold,fold
check,check
call,check
check,bet 18
call,check
raise 41,fold
check,check
fold,fold
fold,raise 38
call,call
fold,call
call,fold
check,bet 34
check,check
check,check
fold,raise 77
check,bet 16
call,fold
call,call
check,check
raise 41,call
check,check
call,fold
call,call
check,call
fold,call
call,call
fold,bet 29
call,fold
fold,call
bet 7,check
check,check
fold,call
bet 4,check
check,check
check,check
call,call
call,fold
fold,fold
call,call
fold,fold
check,check
check,check
bet 7,check
check,check
fold,raise 41
check,check
fold,fold
call,raise 41
check,bet 28
fold,raise 90
check,check
check,bet 13
fold,fold
call,fold
call,call
call,check
fold,call
check,check
check,bet 10
fold,call
call,call
fold,raise 92
fold,fold
check,raise 13
check,bet 40
check,check
call,raise 83
check,bet 29
check,check
fold,call
raise 81,raise 82
check,check
call,fold
check,check
raise 55,call
call,call
fold,call
call,call
fold,call
fold,fold
fold,fold
call,fold
call,raise 92
fold,fold
call,fold
call,call
call,fold
check,call
check,check
fold,fold
call,call
fold,call
fold,fold
raise 56,call
fold,fold
bet 16.0,bet 18
check,check
bet 41,check
fold,call
call,raise 25
fold,check
call,call
call,call
fold,call
check,call
call,call
fold,fold
check,bet 13
bet 13,bet 23
check,check
check,check
bet 14,bet 17
check,bet 39
call,fold
check,check
check,check
fold,call
call,fold
fold,call
check,fold
check,check
fold,call
fold,call
fold,fold
fold,raise 73
check,check
fold,fold
call,fold
check,check
raise 30,fold
fold,call
fold,fold
call,call
fold,fold
check,check
call,raise 16
check,check
fold,fold
call,call
fold,call
fold,fold
call,call
check,check
fold,fold
raise 15,bet 17
call,fold
check,bet 18
fold,raise 86
check,bet 8
call,call
call,call
fold,raise 86
check,check
raise 8,call
call,call
call,fold
raise 71,call
call,fold
call,call
check,check
call,raise 83
fold,call
check,check
fold,fold
fold,raise 37
bet 13,check
fold,call
call,raise 84
bet 9,check
call,call
fold,check
fold,fold
check,check
fold,call
check,check
check,bet 8
raise 47,raise 48
raise 39.5,call
check,bet 10
fold,call
fold,raise 32
fold,call
call,raise 35
check,check
call,call
check,bet 16
call,fold
check,bet 13
check,check
fold,raise 81
call,call
raise 5.0,call
call,fold
fold,call
call,call
check,check
check,bet 11
raise 28,check
check,check
check,bet 4
check,check
call,fold
check,check
fold,fold
call,raise 84
call,call
fold,fold
check,bet 21
call,raise 32
raise 54,fold
check,check
check,check
call,call
call,fold
fold,call
check,bet 39
check,bet 12
check,check
fold,call
bet 9,check
raise 82,raise 84
fold,fold
call,call
check,check
check,bet 29
fold,raise 84
check,bet 24
raise 21,call
check,bet 25
call,raise 87
check,check
fold,check
fold,call
call,raise 29
check,check
raise 18,bet 17
fold,call
call,call
raise 22,call
fold,fold
fold,fold
bet 6,check
fold,fold
check,check
check,check
fold,fold
check,bet 13
check,check
check,check
check,bet 13
fold,fold
raise 57,fold
call,call
raise 10,check
call,raise 29
check,bet 23
call,fold
call,call
fold,raise 95
bet 37,check
check,check
check,bet 16
check,check
check,check
call,check
raise 36,call
call,raise 13
fold,raise 13
check,bet 5
fold,raise 16
call,call
fold,fold
check,bet 12
call,call
call,call
fold,fold
call,raise 25
fold,raise 31
raise 77,fold
call,raise 22
raise 93,call
call,raise 19
call,call
call,fold
fold,raise 87
fold,call
check,check
check,check
fold,fold
fold,fold
call,fold
fold,call
check,check
call,fold
fold,call
bet 10,check
call,raise 86
fold,fold
check,bet 20
check,bet 29
check,bet 16
fold,raise 17
call,fold
check,check
raise 30,check
bet 19,check
bet 8,call
call,call
fold,fold
fold,fold
call,fold
raise 126,fold
call,fold
fold,call
fold,raise 10
fold,call
raise 63,fold
check,check
check,check
fold,call
fold,call
check,check
bet 22,check
fold,call
fold,call
raise 64,raise 46
fold,raise 13
fold,fold
check,check
check,check
call,raise 38
call,fold
check,bet 10
fold,fold
fold,call
check,bet 12
fold,fold
call,call
call,fold
check,check
call,raise 77
call,check
fold,fold
call,call
fold,raise 93
check,check
check,raise 64
check,bet 24
check,check
fold,raise 41
check,bet 29
check,bet 5
fold,fold
bet 21,call
fold,fold
call,check
check,bet 24
bet 6.0,bet 5
bet 11.0,call
call,raise 29
fold,call
fold,call
call,call
fold,fold
fold,fold
call,call
fold,fold
check,bet 18
check,check
bet 10,fold
check,check
raise 58,call
fold,fold
fold,fold
check,check
call,fold
check,bet 29
call,raise 27
check,check
check,bet 24
bet 10,call
fold,call
check,bet 10
check,check
call,call
fold,call
fold,call
check,check
fold,fold
fold,fold
check,bet 3
check,bet 29
call,fold
fold,fold
fold,call
fold,raise 13
fold,raise 41
raise 67,call
call,call
fold,fold
raise 108,raise 89
fold,fold
check,check
call,fold
call,call
fold,fold
call,fold
fold,raise 18
raise 97,fold
fold,raise 84
fold,call
fold,fold
fold,fold
check,bet 25
check,bet 5
raise 34,call
bet 21,bet 20
fold,call
call,call
check,check
raise 38,bet 29
call,call
fold,call
call,fold
raise 56,fold
check,check
call,call
bet 41,check
fold,call
fold,fold
check,check
call,fold
check,check
check,check
fold,call
check,check
fold,fold
raise 73,raise 62
call,fold
check,check
call,raise 27
raise 96,call
raise 54,fold
call,fold
fold,raise 29
raise 88,fold
check,check
check,check
raise 82,fold
call,raise 29
fold,call
check,check
fold,fold
check,bet 4
call,call
fold,raise 14
check,check
check,check
check,raise 25
check,check
raise 95,fold
fold,call
check,bet 24
call,raise 29
fold,fold
fold,call
fold,fold
fold,raise 83
check,bet 12
fold,fold
check,check
call,fold
call,fold
check,check
call,fold
raise 16,call
call,raise 89
check,check
fold,raise 86
check,raise 73
check,check
fold,raise 29
call,call
raise 91,call
check,call
call,call
check,bet 10
call,raise 41
fold,fold
call,call
check,check
call,fold
raise 255,fold
check,check
fold,call
fold,fold
call,fold
check,check
check,check
fold,fold
fold,raise 29
fold,fold
fold,fold
raise 121,raise 81
call,call
call,call
raise 28,call
check,bet 10
check,check
check,check
call,raise 86
check,bet 32
call,fold
check,call
check,check
call,fold
fold,fold
raise 216,call
call,fold
call,call
fold,fold
fold,raise 93
call,call
call,fold
call,raise 88
call,call
raise 97,fold
check,check
fold,call
fold,call
check,check
check,check
check,check
fold,fold
raise 112,fold
fold,raise 87
call,call
check,bet 11
call,call
bet 2,check
raise 54,fold
fold,call
check,check
check,check
fold,call
fold,call
check,check
call,call
check,bet 24
call,call
fold,fold
call,call
fold,raise 88
fold,fold
raise 97,fold
fold,fold
check,bet 13
fold,fold
check,check
fold,call
call,fold
fold,call
call,call
fold,fold
raise 28,fold
check,check
fold,raise 38
fold,raise 41
bet 5,bet 4
raise 64,fold
bet 17,fold
raise 52,call
call,fold
fold,raise 85
fold,fold
check,check
check,check
check,bet 17
raise 34,call
raise 78,fold
call,raise 86
call,call
call,fold
call,call
raise 17,check
call,fold
call,call
check,check
raise 70,raise 58
fold,fold
check,check
check,check
call,call
fold,call
fold,fold
check,check
fold,call
bet 19,check
call,fold
fold,raise 37
call,fold
check,check
call,call
check,check
call,fold
fold,call
check,check
check,check
call,raise 41
call,call
call,fold
raise 255,call
check,raise 61
fold,call
fold,raise 92
call,raise 27
call,call
raise 261,fold
fold,fold
fold,raise 30
fold,raise 92
fold,call
check,check
fold,raise 83
call,fold
raise 11,bet 22
fold,raise 92
fold,fold
fold,fold
check,check
check,check
check,bet 12
bet 8,check
fold,fold
bet 13,check
fold,call
bet 3,check
bet 39,bet 34
call,call
check,check
check,bet 10
check,check
check,check
call,fold
raise 7,check
bet 6,check
call,fold
fold,fold
fold,call
bet 18,check
bet 9,check
check,call
raise 19.0,check
check,check
check,bet 8
raise 16,raise 17
bet 7,check
check,check
check,check
call,check
fold,fold
check,check
check,raise 48
call,call
check,check
fold,call
check,raise 58
call,call
check,check
raise 58,raise 92
bet 7,check
fold,fold
call,fold
call,fold
bet 4,bet 3
check,check
call,raise 10
call,check
check,call
check,check
fold,call
fold,fold
fold,call
fold,fold
fold,fold
call,fold
fold,check
call,raise 75
fold,call
check,check
fold,fold
fold,raise 46
call,call
check,check
fold,fold
call,raise 88
fold,fold
call,raise 89
call,call
fold,fold
fold,call
check,check
call,fold
check,check
fold,raise 85
bet 12,check
check,check
fold,fold
check,check
fold,fold
fold,call
call,call
check,check
fold,fold
call,raise 86
bet 15,bet 12
call,raise 77
call,call
check,check
fold,call
call,raise 48
call,call
bet 30,check
check,check
call,check
fold,call
check,check
call,fold
check,check
raise 88,call
fold,fold
check,bet 22
check,check
call,raise 13
raise 27,check
fold,call
check,check
fold,fold
fold,fold
fold,call
check,check
call,fold
fold,call
call,fold
fold,raise 35
check,check
call,call
call,fold
fold,raise 82
call,call
call,fold
call,call
check,check
call,call
fold,fold
check,raise 56
check,raise 58
check,check
check,check
check,check
check,check
check,check
fold,call
check,check
fold,fold
bet 20,check
check,check
fold,raise 88
check,check
fold,fold
check,bet 11
check,check
fold,fold
call,raise 81
call,raise 38
raise 75,raise 86
fold,call
fold,call
call,raise 90
raise 38,check
call,call
fold,fold
fold,fold
raise 44,fold
fold,call
fold,fold
check,check
fold,call
check,check
call,fold
fold,call
call,call
fold,call
fold,raise 91
call,call
bet 10,bet 17
call,fold
call,call
fold,fold
raise 30,call
fold,fold
call,fold
fold,fold
call,raise 19
call,call
call,fold
check,check
fold,fold
fold,fold
check,check
bet 13,call
check,check
check,check
call,fold
call,raise 86
call,fold
raise 186,fold
call,call
raise 54,fold
fold,call
check,check
fold,fold
call,call
check,bet 29
check,check
check,check
check,bet 18
call,raise 70
raise 27,call
bet 28,fold
check,check
raise 74,fold
bet 6,call
check,check
call,raise 84
call,call
raise 41,check
bet 7,check
fold,call
call,call
check,check
check,check
raise 6,fold
call,raise 25
call,call
fold,call
check,check
check,raise 58
call,fold
check,bet 10
check,check
check,check
fold,fold
check,check
check,check
call,call
fold,fold
raise 144,fold
fold,fold
raise 124,fold
bet 4,check
raise 8,check
check,bet 17
call,fold
check,check
call,call
fold,fold
call,call
check,bet 17
raise 88,raise 86
call,fold
call,fold
raise 120,raise 88
call,fold
fold,fold
check,check
fold,fold
fold,raise 74
call,raise 94
call,fold
check,check
fold,call
raise 9.0,call
fold,call
fold,fold
call,raise 35
fold,fold
call,raise 81
check,bet 10
call,call
fold,raise 89
check,check
bet 8,check
raise 78,raise 81
bet 9,check
call,call
fold,call
call,raise 16
fold,call
fold,fold
call,raise 93
call,raise 85
fold,call
check,bet 13
bet 7,check
check,bet 4
fold,call
call,call
bet 6,call
call,raise 48
check,check
check,bet 29
fold,check
call,raise 77
fold,raise 38
bet 23,bet 29
call,call
call,raise 35
bet 19,check
raise 53,bet 29
check,check
bet 30,check
fold,raise 80
fold,raise 90
call,fold
check,bet 20
fold,raise 18
fold,call
call,call
fold,call
call,call
check,check
call,fold
check,check
check,check
bet 6,check
fold,fold
call,raise 32
call,check
check,check
check,check
raise 13,raise 18
check,check
bet 28,call
raise 102,raise 85
check,check
call,fold
check,check
bet 20,bet 23
check,check
check,bet 5
call,fold
fold,raise 89
check,check
check,bet 11
check,bet 2
call,call
fold,fold
fold,call
check,check
call,call
call,call
call,fold
call,fold
call,raise 25
check,bet 5
fold,fold
check,check
call,call
call,call
fold,fold
check,check
fold,fold
raise 6,check
raise 24,check
check,check
check,check
fold,fold
fold,fold
call,fold
fold,raise 73
raise 44,fold
raise 37,call
fold,call
check,raise 22
raise 77,raise 86
call,call
fold,call
fold,fold
call,fold
fold,fold
fold,fold
check,check
bet 27,bet 23
check,bet 11
raise 122,fold
check,check
fold,raise 81
call,fold
call,call
fold,raise 81
fold,call
fold,fold
raise 6,check
fold,raise 82
fold,fold
check,bet 18
fold,fold
call,raise 80
call,call
call,call
fold,raise 85
call,fold
fold,raise 84
check,check
check,bet 29
call,call
fold,raise 35
fold,raise 32
check,bet 17
check,check
check,check
raise 28,call
check,check
call,raise 16
fold,raise 73
fold,call
check,check
call,fold
raise 70,call
raise 27,call
fold,call
call,call
call,raise 82
call,fold
raise 34,raise 41
check,check
check,check
raise 45,call
fold,call
fold,call
fold,call
check,bet 20
call,raise 58
check,bet 12
check,check
check,check
check,check
check,bet 7
fold,raise 88
call,call
fold,raise 89
fold,fold
check,bet 15
fold,fold
fold,fold
call,fold
call,raise 35
call,fold
fold,call
check,bet 23
fold,fold
raise 62,fold
check,check
fold,raise 84
fold,raise 95
call,raise 30
fold,fold
check,check
fold,call
fold,fold
check,bet 27
fold,fold
call,call
raise 79,fold
call,fold
call,call
check,bet 29
fold,raise 86
fold,fold
check,check
call,fold
call,call
call,call
fold,call
check,bet 18
check,bet 16
fold,raise 32
call,fold
fold,fold
check,bet 31
call,call
fold,call
fold,check
fold,bet 28
check,check
check,check
fold,call
check,bet 8
check,check
call,call
fold,fold
call,call
check,check
call,bet 16
check,check
fold,call
raise 12,raise 13
call,call
fold,call
fold,fold
check,check
check,check
fold,call
bet 4,check
check,check
raise 34,fold
check,bet 13
check,bet 10
fold,raise 43
fold,fold
check,check
fold,fold
raise 83,fold
fold,fold
fold,call
check,check
raise 38,check
fold,raise 90
raise 86,fold
call,fold
raise 19,raise 16
call,call
call,call
fold,call
raise 28,check
call,call
call,fold
fold,call
fold,call
check,check
call,call
fold,fold
check,raise 38
fold,raise 17
bet 7,bet 10
check,check
check,raise 61
fold,fold
call,call
check,bet 23
check,check
call,call
call,fold
call,raise 32
check,check
fold,call
fold,call
raise 72,fold
check,bet 23
call,call
fold,fold
raise 74,fold
call,raise 16
check,check
call,fold
call,fold
check,check
check,check
fold,fold
call,call
fold,raise 89
call,call
raise 153,fold
check,bet 5
fold,raise 87
fold,call
call,raise 81
fold,call
check,bet 17
call,fold
call,raise 81
call,raise 22
fold,call
fold,fold
fold,fold
check,raise 75
check,call
fold,raise 85
fold,fold
check,check
fold,raise 86
check,bet 2
fold,call
check,check
check,bet 34
fold,call
fold,raise 23
check,check
call,fold
check,check
fold,raise 86
check,bet 23
fold,call
check,check
call,raise 83
call,call
fold,fold
check,check
call,fold
fold,call
check,check
raise 81,fold
check,check
raise 81,fold
check,fold
fold,call
bet 8,check
check,check
call,call
fold,fold
call,raise 84
call,call
check,raise 61
fold,call
call,call
fold,fold
call,call
fold,call
check,check
fold,call
call,call
raise 26,fold
fold,fold
check,check
call,fold
check,check
call,call
fold,raise 18
check,check
fold,raise 73
raise 61,fold
check,check
call,call
bet 33,check
call,check
check,call
check,check
check,check
check,bet 29
check,check
fold,fold
fold,call
check,bet 25
check,check
bet 39,check
call,call
check,check
raise 83,call
fold,fold
bet 16,check
check,check
bet 24,check
check,bet 29
check,check
call,call
call,call
fold,fold
call,fold
check,check
raise 83,call
raise 20,raise 16
check,bet 18
fold,call
call,fold
call,fold
raise 53,raise 31
raise 60,check
raise 74,check
fold,fold
call,call
call,raise 87
raise 68,raise 90
check,call
raise 81,fold
check,check
bet 19,call
raise 13,check
check,check
fold,fold
check,check
raise 30,raise 32
fold,raise 82
fold,call
call,raise 22
fold,fold
call,fold
check,check
call,raise 32
check,check
bet 18,bet 23
check,check
fold,call
bet 45,bet 29
raise 43,call
check,check
call,fold
check,check
call,call
fold,fold
check,check
raise 54.0,call
check,bet 18
bet 15,check
check,raise 54
check,bet 18
check,check
call,raise 29
check,check
call,fold
bet 28,raise 31
raise 67,call
check,check
check,bet 4
call,raise 27
call,fold
call,raise 19
call,raise 86
call,fold
bet 6,check
call,call
check,check
call,fold
check,bet 23
call,call
check,bet 5
check,check
raise 57,raise 46
raise 185,call
call,raise 94
raise 85,call
fold,fold
call,raise 88
fold,call
check,check
fold,raise 82
fold,fold
call,call
fold,call
call,fold
check,check
check,bet 17
fold,raise 32
check,raise 23
fold,call
check,check
call,call
check,bet 23
call,fold
fold,raise 74
call,raise 14
bet 9,raise 13
call,call
check,check
raise 47,check
call,call
check,check
call,call
call,raise 90
check,check
check,check
call,fold
check,check
fold,call
check,check
fold,fold
raise 98,call
check,check
call,raise 67
call,call
fold,call
call,call
call,fold
check,check
raise 189,fold
check,fold
fold,fold
call,call
fold,raise 30
call,call
fold,fold
fold,fold
call,raise 41
check,check
call,raise 83
call,call
check,check
fold,raise 80
check,check
call,raise 89
fold,call
fold,call
fold,raise 44
call,raise 83
call,call
check,check
fold,raise 80
call,call
raise 117,raise 85
raise 40,check
check,check
call,call
fold,call
fold,call
bet 9,check
fold,fold
bet 5,bet 4
call,fold
fold,fold
check,bet 17
check,bet 23
bet 15,check
raise 10,call
fold,fold
check,bet 29
call,fold
bet 9,bet 10
fold,raise 34
raise 16,call
fold,call
raise 30,bet 29
call,call
check,bet 25
check,bet 23
fold,fold
call,call
check,bet 10
raise 71,bet 29
raise 177,call
check,bet 29
check,bet 2
check,check
check,check
check,check
bet 10,check
call,fold
call,fold
fold,fold
check,check
check,check
raise 10,call
fold,fold
bet 20,check
raise 179,fold
raise 62,call
fold,call
raise 58.0,check
check,check
fold,raise 89
call,call
bet 29,check
fold,raise 84
check,check
check,bet 39
call,fold
call,call
fold,raise 73
raise 8,check
check,bet 8
call,call
check,bet 4
call,call
call,call
check,bet 10
fold,call
check,call
check,check
bet 7,bet 10
call,fold
call,call
fold,call
check,bet 2
call,call
raise 69,call
call,call
check,bet 29
fold,call
raise 53,call
call,call
bet 19,check
fold,check
fold,fold
check,check
check,check
fold,raise 77
fold,fold
check,bet 29
check,check
call,raise 23
fold,fold
check,check
call,call
check,check
check,check
check,fold
fold,raise 82
fold,raise 29
fold,fold
check,call
check,bet 10
bet 4,check
call,fold
fold,raise 38
check,check
fold,call
fold,raise 81
fold,fold
fold,raise 57
check,check
fold,fold
bet 16,check
call,raise 7
call,call
call,fold
check,bet 29
call,raise 70
check,check
fold,call
fold,call
check,check
call,call
call,fold
check,check
fold,call
fold,call
fold,call
call,fold
call,call
call,fold
fold,call
fold,call
check,check
fold,call
fold,fold
fold,fold
fold,call
raise 164,call
fold,call
call,raise 92
fold,call
call,fold
fold,fold
raise 51,call
raise 76,fold
check,check
fold,fold
fold,fold
fold,fold
fold,fold
call,fold
fold,fold
call,fold
check,check
check,check
call,fold
raise 34,raise 27
check,check
check,check
raise 58,raise 91
fold,fold
raise 114,call
fold,call
fold,fold
check,check
check,bet 6
call,call
fold,fold
check,check
call,fold
fold,call
check,check
fold,fold
check,check
check,check
fold,fold
call,raise 17
check,bet 23
call,raise 13
raise 53,fold
check,check
check,check
fold,fold
call,fold
check,check
fold,raise 77
call,fold
fold,fold
fold,fold
check,check
check,bet 17
fold,call
call,fold
bet 17,check
call,call
fold,fold
check,check
call,fold
fold,raise 88
raise 83,call
call,fold
fold,call
check,raise 64
call,raise 90
call,raise 84
raise 12,call
raise 12,raise 16
check,bet 17
fold,call
check,bet 13
fold,call
fold,raise 16
fold,fold
fold,fold
check,check
check,bet 18
fold,fold
call,fold
check,check
check,check
call,call
check,bet 10
fold,call
call,fold
call,fold
fold,bet 29
check,check
fold,fold
bet 40,check
raise 62,fold
check,check
call,raise 80
raise 45,call
check,check
fold,fold
call,call
call,fold
fold,fold
fold,fold
check,bet 28
check,bet 3
call,call
call,fold
fold,raise 84
fold,raise 86
call,fold
fold,fold
check,raise 16
check,check
call,call
check,check
bet 7,check
raise 33,check
call,call
check,raise 70
fold,call
fold,raise 94
check,bet 35
fold,raise 31
call,call
call,call
bet 3,check
check,check
fold,fold
call,call
call,fold
check,check
raise 71,call
raise 12,check
fold,call
check,check
fold,call
call,fold
fold,fold
check,check
fold,fold
call,call
fold,fold
check,check
bet 21,check
raise 19,call
fold,fold
check,check
check,check
fold,raise 25
fold,call
fold,fold
call,call
call,call
call,raise 89
bet 7,check
call,fold
check,raise 58
bet 13,bet 10
check,bet 8
raise 63,raise 58
fold,fold
check,check
fold,call
call,fold
fold,call
raise 60,call
fold,fold
check,bet 29
raise 16,fold
fold,call
call,raise 89
call,call
call,fold
raise 19,call
fold,raise 80
check,check
check,bet 24
raise 26,call
raise 122,raise 77
raise 52,fold
check,check
check,check
check,check
raise 27,check
check,bet 2
check,raise 38
check,check
check,check
fold,fold
fold,fold
check,check
bet 27,check
fold,raise 92
fold,call
call,fold
call,fold
call,fold
fold,fold
bet 12,check
call,fold
check,check
fold,fold
call,raise 86
check,check
fold,call
check,check
fold,call
fold,fold
fold,bet 29
fold,fold
call,fold
check,check
fold,raise 37
call,fold
call,raise 10
call,call
check,raise 64
call,call
fold,call
fold,fold
fold,call
call,call
raise 21,check
check,bet 11
fold,fold
fold,call
fold,call
bet 5,bet 4
call,call
check,check
call,fold
call,raise 78
bet 19,bet 11
raise 79,fold
fold,raise 87
check,check
check,bet 28
check,raise 10
fold,raise 88
check,bet 20
check,bet 23
call,call
call,raise 87
check,bet 29
fold,call
check,check
fold,raise 29
fold,call
check,check
call,call
fold,fold
fold,call
fold,raise 81
check,bet 4
fold,raise 27
raise 246,fold
bet 6,call
check,check
check,check
raise 38,check
check,bet 10
call,raise 81
raise 41,raise 44
check,check
fold,fold
raise 148,call
fold,fold
check,bet 29
check,check
check,bet 17
check,check
call,raise 27
call,raise 92
fold,call
check,check
call,fold
fold,call
fold,call
fold,call
raise 63,check
check,bet 27
fold,call
call,call
raise 57,fold
fold,fold
call,call
call,fold
check,bet 32
check,check
call,raise 84
check,bet 3
bet 18,check
bet 20,check
fold,call
fold,fold
fold,call
call,raise 74
fold,call
fold,call
check,raise 18
check,check
bet 13,check
fold,raise 81
call,fold
check,bet 12
call,fold
fold,fold
check,check
call,fold
fold,bet 24
check,fold
check,bet 16
check,check
raise 27,check
call,call
check,check
check,check
call,raise 89
check,check
check,check
call,raise 13
call,call
check,check
check,check
call,fold
fold,call
call,fold
check,check
fold,call
check,check
call,fold
call,call
fold,call
bet 6,bet 10
check,check
check,check
raise 141,fold
check,check
fold,raise 86
check,check
raise 29,check
call,raise 89
call,call
bet 9,raise 11
check,check
raise 21,check
fold,fold
raise 88,call
check,check
raise 26,check
check,check
fold,fold
call,fold
check,check
check,bet 23
fold,raise 74
fold,raise 35
fold,fold
call,fold
check,check
check,check
fold,fold
call,call
call,raise 92
call,fold
call,call
check,bet 3
check,check
check,check
check,bet 3
call,raise 89
raise 36,fold
check,bet 16
check,bet 7
raise 34,check
call,call
check,call
fold,raise 16
fold,fold
check,check
check,check
check,check
check,check
fold,fold
fold,call
fold,raise 41
call,fold
fold,call
call,fold
call,fold
bet 5,check
bet 10,check
check,check
raise 103,fold
fold,call
fold,fold
check,check
raise 10,check
fold,fold
fold,raise 88
check,check
fold,raise 83
raise 29,fold
check,check
check,bet 27
call,call
raise 51,call
call,raise 95
call,call
call,call
raise 35,bet 29
raise 142,raise 88
call,call
check,check
check,check
bet 4,bet 3
raise 91,call
check,check
fold,fold
fold,fold
fold,call
fold,call
fold,fold
raise 30,fold
fold,call
bet 31,check
call,fold
fold,call
check,check
bet 24,call
call,call
fold,raise 25
fold,raise 29
call,call
check,raise 58
fold,raise 37
call,raise 37
call,raise 93
fold,call
check,raise 58
call,call
raise 126,fold
check,check
fold,raise 41
fold,fold
check,check
fold,call
check,bet 17
fold,fold
check,check
check,raise 74
call,fold
check,check
raise 97,call
fold,call
call,raise 88
fold,fold
check,check
fold,fold
call,fold
check,bet 13
check,bet 34
fold,call
fold,call
call,fold
fold,call
call,fold
call,call
check,bet 5
fold,fold
call,call
check,call
fold,call
raise 76,call
fold,fold
call,raise 88
raise 35,fold
check,check
call,call
fold,fold
check,check
check,check
call,fold
call,call
check,check
fold,raise 25
call,call
call,call
call,call
fold,raise 88
raise 83,call
check,check
call,call
call,fold
bet 5,bet 4
call,fold
call,raise 90
call,raise 90
check,check
fold,call
check,bet 29
fold,call
call,fold
fold,call
check,check
fold,raise 88
check,call
call,fold
check,bet 24
call,fold
raise 10,check
call,call
call,fold
call,raise 41
check,check
check,bet 23
check,bet 29
check,bet 18
bet 15.0,bet 18
check,check
check,bet 18
check,check
fold,fold
check,check
check,check
call,fold
raise 15,fold
raise 29,fold
call,raise 26
fold,raise 83
call,call
fold,fold
bet 6,bet 2
check,bet 51
bet 4,check
check,check
fold,raise 46
fold,call
fold,raise 77
fold,fold
bet 22,check
fold,call
raise 79,raise 84
check,check
raise 83,raise 89
call,fold
raise 7.0,call
call,call
fold,fold
check,check
call,raise 76
call,call
check,check
check,raise 16
check,check
call,fold
fold,fold
raise 153,call
raise 14,raise 13
raise 41,fold
call,raise 36
check,raise 7
raise 74,raise 77
check,check
check,bet 23
fold,call
fold,fold
call,call
raise 9,call
raise 12.5,raise 16
call,fold
fold,fold
fold,fold
fold,call
fold,call
raise 21,call
call,fold
fold,fold
fold,fold
call,call
check,bet 32
call,call
check,check
fold,raise 88
fold,call
fold,fold
call,raise 80
call,call
call,raise 72
raise 101,raise 89
check,bet 4
call,call
fold,call
call,fold
fold,fold
check,check
check,check
check,call
fold,call
check,raise 61
check,check
check,check
fold,check
raise 10,check
check,check
check,check
fold,raise 16
fold,call
fold,fold
call,raise 83
fold,fold
check,check
fold,fold
fold,call
fold,fold
check,check
call,call
raise 77,raise 81
fold,fold
raise 186,fold
fold,fold
check,bet 22
check,check
check,check
fold,fold
call,call
check,check
check,check
fold,call
call,raise 29
check,check
check,check
fold,raise 80
check,check
check,check
check,bet 34
call,call
fold,raise 32
fold,raise 17
fold,call
check,check
call,fold
call,call
check,bet 29
call,raise 84
call,fold
call,raise 90
check,check
call,fold
fold,call
check,check
fold,fold
call,fold
fold,raise 84
check,bet 23
fold,call
check,check
call,raise 83
call,fold
bet 13,check
check,bet 8
check,check
fold,raise 81
check,check
bet 9,check
raise 88,fold
fold,call
call,call
call,call
call,fold
check,check
bet 16,bet 23
check,bet 34
fold,call
call,fold
check,check
check,check
raise 91,raise 83
bet 15,check
check,check
raise 82,fold
fold,call
fold,raise 83
check,bet 27
fold,call
call,raise 84
call,fold
call,fold
check,check
call,fold
call,raise 32
call,call
bet 14,check
fold,fold
call,fold
call,fold
check,check
check,check
call,call
raise 51,call
bet 6,check
check,check
raise 12,call
bet 5,bet 2
check,check
fold,fold
fold,fold
call,raise 41
fold,raise 38
check,raise 61
check,bet 8
check,check
call,raise 13
call,fold
fold,fold
fold,fold
call,raise 77
call,raise 38
fold,fold
fold,fold
call,call
raise 7,raise 11
call,fold
check,check
check,bet 28
check,check
fold,call
call,fold
call,call
fold,raise 28
call,raise 22
check,bet 8
fold,fold
fold,call
call,fold
call,check
fold,fold
check,check
bet 9,check
fold,call
call,fold
fold,fold
call,raise 88
check,check
call,call
check,bet 8
raise 91,fold
check,bet 18
fold,call
call,fold
call,raise 33
call,raise 93
check,bet 10
raise 36,raise 48
call,call
check,bet 18
fold,fold
fold,fold
fold,call
raise 82,fold
check,check
check,bet 4
call,fold
fold,fold
call,raise 95
call,fold
call,fold
check,check
check,check
call,call
check,check
check,bet 11
check,check
check,check
call,call
call,call
raise 87,call
raise 12.0,check
call,fold
call,call
call,fold
check,bet 8
fold,fold
call,fold
raise 50,call
raise 12,call
check,check
raise 65,check
call,call
fold,raise 41
call,call
fold,fold
fold,raise 22
bet 26,check
call,fold
check,check
bet 33,fold
check,check
fold,fold
check,bet 29
check,bet 8
fold,fold
fold,fold
check,check
fold,raise 28
fold,raise 33
call,raise 41
fold,raise 91
call,call
call,call
fold,fold
call,call
raise 91,fold
raise 22,bet 16
check,check
bet 29,fold
check,bet 7
check,call
check,bet 34
raise 6,raise 10
fold,fold
check,check
check,bet 40
check,check
fold,call
check,bet 22
call,call
call,bet 29
check,check
call,fold
fold,call
raise 9,raise 10
check,bet 8
check,check
fold,call
check,bet 29
call,raise 31
check,bet 13
call,fold
call,raise 92
fold,call
fold,call
raise 57.5,call
bet 14,call
check,check
fold,call
call,call
fold,call
fold,fold
check,check
fold,fold
call,call
check,check
