Prediction,Ground Truth
Bet 6 chips.,bet 10
Call.,fold
Fold.,fold
Call.,call
Call.,fold
Check.,check
Call.,raise 46
Bet 34 chips.,bet 29
Bet 24 chips.,check
Call.,raise 92
Call.,fold
Call.,raise 29
Fold.,fold
Check.,bet 17
Call.,raise 17
Call 31.2 chips.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 36
Call.,call
Call 37 chips.,raise 83
Call.,fold
Call.,raise 83
Call.,fold
Call.,call
Call.,call
Raise 30 chips.,fold
Call.,raise 92
Call.,call
Call.,call
Raise 40 chips.,fold
Call.,fold
Call.,bet 29
Call.,raise 70
Call.,raise 11.5
Check.,check
Call.,call
Call.,raise 94
Bet 4.5 chips.,bet 6
Call.,raise 11
Bet 2.5 chips.,check
Call.,fold
Check.,raise 64
Call.,fold
Call.,call
Bet 4 chips.,check
Call.,fold
Call.,raise 80
Bet 4.5 chips.,check
Call.,call
Bet 38 chips.,check
Raise 20 chips.,fold
Check.,check
Call 13 chips.,fold
Call.,fold
Bet 45 chips.,bet 38
Call.,call
Check.,check
Call.,call
Bet 34 chips.,bet 27
Call.,fold
Call.,call
Bet 30 chips.,check
Call.,raise 89
Call.,raise 81
Bet 4 chips.,check
Bet 20.0 chips.,bet 10
Call.,call
Call.,check
Call.,raise 14.0
Call.,call
Raise 10 chips.,call
Call.,fold
Call.,call
Call.,raise 6.5
Call.,call
Call.,raise 41
Call 30.1,fold
Call 10 chips.,raise 26
Bet 4.5 chips.,bet 5
Call 13 chips.,call
Call.,fold
Raise 10 chips.,call
Bet 20 chips.,check
Call.,call
Bet 32 chips.,bet 29
Bet 6.0 chips.,check
Call.,call
Call.,raise 92
Call.,call
Call.,call
Call.,raise 23
Check.,check
Bet 10 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,fold
Raise 40 chips.,fold
Call.,fold
Raise 75 chips.,call
Bet 12 chips.,check
Call.,fold
Call.,fold
Call.,raise 89
Call.,raise 16
Check.,check
Call.,raise 13
Call.,fold
Bet 4 chips.,bet 7
Check.,bet 29
Check.,check
Check.,check
Call.,fold
Check.,check
Call.,call
Check.,check
Call.,call
Check.,bet 17
Call.,fold
Bet 4.5 chips.,check
Call.,raise 25.0
Raise 45 chips.,fold
Bet 15.0 chips.,check
Call.,call
Call.,fold
Bet 4 chips.,check
Call.,call
Call.,fold
Call.,raise 88
Check.,check
Call.,call
Call.,raise 84
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,bet 23
Call.,call
Call.,call
Check.,bet 8
Call.,call
Raise 20 chips.,fold
Bet 6 chips.,bet 10
Call.,call
Bet 4 chips.,bet 8
Call.,fold
Call.,raise 49
Call.,call
Call.,call
Call.,raise 10
Call.,fold
Call.,raise 13
Call.,raise 90
Bet 12.5 chips.,check
Raise 20 chips.,call
Call.,call
Call.,raise 86
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 29
Bet 4 chips.,check
Call.,raise 32
Check.,check
Call.,call
Check.,check
Call.,call
Call.,call
Call.,call
Call.,raise 80
Bet 8 chips.,check
Raise 78 chips.,raise 81
Call.,check
Bet 16 chips.,bet 35
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Bet 16 chips.,check
Check.,check
Call.,fold
Call.,raise 93
Call.,check
Call 46 chips.,raise 90
Call.,call
Check.,bet 28
Call.,raise 14.0
Call.,call
Call.,fold
Bet 30 chips.,check
Call.,call
Check.,check
Bet 4 chips.,check
Call.,call
Call.,call
Raise 2.5 chips.,raise 2.5
Bet 2 chips.,check
Bet 10.0 chips.,bet 13
Call.,fold
Call.,fold
Bet 10.0 chips.,check
Check.,check
Call.,fold
Call.,call
Call.,call
Bet 17 chips.,check
Check.,check
Bet 13 chips.,check
Call.,fold
Call.,fold
Call.,raise 84
Call.,raise 25
Bet 10 chips.,bet 22
Bet 20.0 chips.,check
Bet 8 chips.,check
Call.,call
Call.,call
Call.,check
Call.,raise 10
Call.,call
Call.,call
Call.,call
Bet 7 chips.,check
Call.,fold
Call.,fold
Call.,fold
Bet 8 chips.,bet 17
Call.,call
Check.,check
Call.,call
Raise 40 chips.,check
Call.,call
Check.,check
Raise 25 chips.,raise 41
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,raise 70
Check.,bet 23
Bet 6.0 chips.,bet 5
Call.,check
Call.,call
Call.,call
Check.,check
Call.,call
Check.,check
Call.,raise 86
Call.,fold
Call.,raise 89
Call.,call
Bet 12 chips.,check
Call.,raise 80
Call.,fold
Bet 17 chips.,check
Call.,raise 74
Call.,call
Call.,raise 11
Bet 38 chips.,check
Raise 40 chips.,raise 82
Call.,raise 90
Call.,raise 77
Bet 32 chips.,bet 29
Call.,call
Call.,fold
Call.,raise 3.0
Check.,check
Call.,fold
Call.,raise 67
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,raise 86
Call.,raise 32
Check.,check
Call.,fold
Bet 13.0 chips.,bet 16
Bet 10 chips.,bet 12
Check.,check
Call.,call
Call.,fold
Call.,call
Call.,call
Call 14 chips.,call
Call.,fold
Call.,fold
Call.,call
Call.,raise 9.5
Call.,call
Call.,call
Call.,call
Call.,call
Raise 20 chips.,raise 32
Call.,fold
Bet 16 chips.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Bet 11.0 chips.,check
Raise 32 chips.,call
Call.,fold
Call.,fold
Call.,fold
Check.,raise 61
Bet 3 chips.,bet 7
Call.,call
Raise 20 chips.,call
Raise 16 chips.,fold
Check.,check
Call.,check
Bet 32 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Check.,check
Raise 15 chips.,call
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Bet 10 chips.,check
Check.,check
Check.,bet 29
Call.,fold
Raise 50 chips.,raise 54
Bet 3.5 chips.,check
Call.,fold
Call.,fold
Call.,fold
Call 19 chips.,fold
Call.,raise 80
Call.,fold
Call.,check
Call.,raise 44
Call.,call
Bet 10 chips.,check
Call.,fold
Call.,call
Raise 40 chips.,fold
Call.,call
Call.,raise 38
All-in.,fold
Check.,check
Call.,raise 16
Bet 15.0 chips.,bet 22
Call.,fold
Call.,call
Call.,call
Call.,fold
Check.,bet 17
Call.,fold
Bet 35 chips.,bet 39
Bet 6 chips.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Bet 17 chips.,check
Check.,bet 25
Call.,raise 93
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 83
Call.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Bet 10 chips.,bet 12
All-in.,call
Call.,raise 13
Call 35 chips.,call
Call.,raise 22
Call.,fold
Call.,fold
Call.,raise 30
Call.,raise 91
Raise 81 chips.,raise 58
Check.,check
Call.,fold
Call.,check
Call.,fold
Bet 10 chips.,bet 12
Check.,check
Bet 23 chips.,raise 74
Check.,check
Bet 8 chips.,bet 10
Bet 8 chips.,check
Call.,call
Call.,call
Call 25 chips.,call
Check.,check
Call.,fold
Bet 25 chips.,check
Check.,bet 20
Call.,fold
Bet 10 chips.,bet 11
Raise 20 chips.,call
Call.,fold
Call.,raise 16
Bet 32 chips.,bet 24
Call.,fold
Bet 10 chips.,check
Call.,raise 18
Call.,call
Call.,raise 41
Call 35 chips.,raise 87
Call.,call
Call.,fold
Call.,raise 81
Call.,raise 41
Call.,call
Raise 20 chips.,call
Call.,call
Call.,call
Bet 4.5 chips.,bet 2
Call.,check
Call.,fold
Call.,raise 43
Check.,bet 17
Call.,call
Bet 4 chips.,check
Bet 6 chips.,bet 13
Call.,call
Bet 8 chips.,check
Bet 4 chips.,bet 8
Raise 10 chips.,call
Check.,check
Bet 17 chips.,bet 29
Call.,call
Bet 26 chips.,bet 23
Call.,call
Raise 20 chips.,bet 18
Call.,raise 86
Call.,raise 14.0
Bet 23 chips.,check
Bet 20 chips.,check
Call.,fold
Bet 2 chips.,bet 5
Call.,call
Call.,raise 87
Check.,check
Call.,call
Bet 13.0 chips.,bet 16
Call.,raise 33
Raise 2.5 chips.,raise 3.0
Raise 25 chips.,call
Call.,call
Call.,raise 11.5
Call.,fold
Call.,raise 55
Call.,check
Call.,call
Bet 6 chips.,check
Bet 2 chips.,bet 5
Call.,fold
Call.,fold
Call.,raise 83
Call.,call
Call.,call
Call.,raise 83
Bet 8 chips.,bet 10
Check.,bet 16
Raise 35 chips.,call
Call.,fold
Raise 5 chips.,check
Bet 4 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,raise 13.5
Check.,check
Bet 15 chips.,check
Call.,raise 84
Bet 3.5 chips.,bet 4
Bet 4 chips.,bet 10
Bet 3.5 chips.,check
Bet 5 chips.,check
Check.,check
Call.,call
Check.,bet 5
Call.,raise 16
Raise 40 chips.,fold
Bet 12 chips.,bet 20
Call.,call
Bet 4 chips.,bet 8
Call.,raise 25
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,raise 14
Check.,check
Call.,call
Check.,check
Check.,check
Raise 10 chips.,call
Call.,fold
Call.,fold
Call.,fold
Bet 16 chips.,bet 29
Check.,bet 29
Raise 26 chips.,fold
Call.,fold
Check.,bet 17
Bet 41 chips.,bet 34
Check.,check
Call.,call
Bet 4 chips.,check
Call.,call
Check.,check
Call.,check
Call.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Check.,check
Check.,check
Bet 13 chips.,check
Call.,fold
Check.,check
Call.,call
Call.,fold
Raise 16 chips.,bet 17
Call.,fold
Call.,call
Call.,raise 84
Call.,call
Call.,call
Call.,call
Call 10 chips.,raise 22
Bet 8 chips.,check
Check.,raise 61
Bet 17 chips.,check
Raise 22 chips.,fold
Call.,call
Call.,call
Bet 6 chips.,check
Check.,bet 23
Check.,check
Call.,fold
Call.,check
Bet 25 chips.,check
Bet 20 chips.,check
Call.,call
Call.,fold
Check.,bet 13
Call.,fold
Call.,call
Bet 16 chips.,check
Call.,call
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,raise 30
Call.,call
Check.,check
Bet 23 chips.,check
Call.,call
Call.,fold
Bet 20 chips.,check
Check.,check
Call.,raise 13
Bet 16 chips.,check
Call.,check
Call.,raise 90
Call.,call
Check.,check
Raise 32 chips.,fold
Check.,check
Check.,check
Call.,fold
Check.,bet 4
Bet 3.5 chips.,bet 3
Call.,fold
Call.,fold
Call.,call
Call.,fold
Bet 16.0 chips.,bet 8
Bet 10.0 chips.,bet 15
Call.,raise 84
Check.,bet 16
Call.,fold
Check.,bet 16
Call.,call
Call.,raise 85
Call.,fold
Call.,raise 25
Call.,fold
Raise 35 chips.,raise 86
Call.,call
Call.,raise 37
Call.,call
Call 16 chips.,call
Raise 2.5 chips.,raise 2.0
Fold.,fold
Call.,fold
Call.,fold
Raise 50 chips.,fold
Call.,fold
Check.,raise 61
Call.,raise 83
Call.,fold
Check.,check
Check.,check
Call.,fold
Call.,call
Call.,call
Call.,raise 77
Check.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,fold
Bet 18 chips.,check
Bet 13 chips.,check
Raise 10 chips.,check
Call.,fold
Check.,check
Check.,check
Call.,call
Call.,call
Call.,call
Call.,call
Call.,raise 3.0
Call.,fold
Call 13 chips.,fold
Check.,check
Call.,fold
Call.,call
Call.,call
Call.,call
Raise 60 chips.,fold
Call.,raise 85
Call.,raise 87
Call.,fold
Check.,bet 24
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Raise 60 chips.,call
Check.,check
Check.,bet 11
Call.,raise 92
Bet 8 chips.,check
Check.,bet 29
Call.,fold
Bet 32 chips.,check
Call.,call
Call 5 chips.,fold
Bet 10 chips.,check
Call.,fold
Call.,fold
Call.,fold
Bet 4 chips.,bet 2
Check.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Check.,check
Raise 40 chips.,call
Call 17 chips.,raise 36
Call.,raise 84
Call.,fold
Call.,fold
Call.,call
Bet 7 chips.,check
Call.,fold
Call.,fold
Call.,fold
Bet 3.5 chips.,bet 4
Call.,call
Call.,raise 19.0
Bet 10 chips.,check
Call.,call
Call.,raise 46
Bet 4.5 chips.,bet 5
Call.,fold
Call.,call
Call.,call
Call 33 chips.,call
Call.,fold
Call.,raise 90
Raise 22 chips.,call
Call.,raise 15.0
Call.,fold
Call.,fold
Check.,check
Call.,fold
Call.,call
Call 11 chips.,raise 29
Call.,fold
Check.,bet 11
Bet 3.5 chips.,check
Call.,raise 84
Call.,fold
Bet 6 chips.,check
Bet 4 chips.,bet 4
Call.,fold
Call.,call
Check.,check
Check.,check
Call.,call
Call.,fold
Call.,call
Call 17 chips.,call
Call.,raise 10
Call.,call
Call.,fold
Call.,call
Call.,fold
Bet 4 chips.,bet 7
Call.,fold
Call.,raise 87
Bet 23 chips.,check
Check.,check
Call.,raise 80
Bet 13 chips.,check
Call.,raise 48
Call.,raise 10
Call.,fold
Call.,fold
Call.,call
Bet 3.0 chips.,check
Raise 26 chips.,raise 41
Call 5 chips.,call
Check.,bet 13
Bet 17 chips.,check
Check.,check
Check.,check
Call.,call
Bet 29 chips.,check
Call.,raise 84
Call.,raise 29
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Call.,raise 27
Call.,call
Call.,raise 16
Call.,call
Bet 4 chips.,check
Check.,bet 23
Call.,fold
Call.,fold
Call.,call
Call.,fold
Bet 23 chips.,check
Call.,call
Call.,fold
Call.,raise 13.0
Call.,call
Call.,call
Call.,fold
Fold.,fold
Call.,raise 80
Call.,fold
Call 23 chips.,raise 57
Call.,fold
Bet 15.0 chips.,check
Call.,call
Bet 16 chips.,check
Raise 40 chips.,fold
Check.,check
Bet 20 chips.,bet 18
Call.,call
Call.,check
Check.,check
Raise 50 chips.,check
Bet 6 chips.,check
Raise 62 chips.,raise 75
Raise 12 chips.,raise 29
Call.,raise 11.0
Raise 25 chips.,call
Raise 30 chips.,raise 41
Bet 32 chips.,check
Call 31.2 chips.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 77
Call.,call
Bet 13 chips.,check
Call 5 chips.,raise 16
Raise 86 chips.,fold
Call.,fold
Bet 17 chips.,check
Call.,raise 45
Call.,fold
Call.,call
Call.,fold
Call.,raise 83
Call.,fold
Check.,check
Raise 35 chips.,call
Call.,check
Call.,call
Call.,call
Call.,call
Call.,fold
Bet 3.5 chips.,bet 4
Call.,check
Call.,call
Check.,check
Call.,call
Call.,raise 18
Call.,call
Call.,call
Bet 26 chips.,check
Raise 3 chips.,raise 2.0
Bet 32 chips.,check
Check.,check
Bet 10 chips.,check
Call.,fold
Call.,call
Call.,fold
Check.,check
Call.,raise 88
Check.,check
Call.,call
Check.,bet 4
Bet 5 chips.,check
Call.,fold
Raise 25 chips.,raise 27
Raise 32 chips.,fold
Call.,check
Call.,call
Call.,fold
Check.,bet 7
Raise 32 chips.,fold
Call.,call
Call.,raise 92
Call.,fold
Call.,call
Call.,raise 35
Call.,fold
Raise 40 chips.,call
Call.,fold
Bet 12 chips.,check
Call.,fold
Call.,raise 20.0
Call.,fold
Call.,fold
Call.,raise 88
Call.,fold
Bet 12.5 chips.,check
Call.,call
Call.,fold
Call.,call
Call.,raise 16
Call.,call
Bet 29 chips.,check
Raise 32 chips.,call
Call.,call
Call.,raise 12.5
Call.,call
Call.,raise 13
Raise 32 chips.,call
Call.,fold
Call.,fold
Call 16 chips.,call
Raise 25 chips.,raise 38
Check.,check
Call.,call
Call.,raise 19
Bet 14 chips.,check
Bet 3.5 chips.,check
Check.,check
Call.,fold
Call.,fold
Check.,check
Raise 20 chips.,raise 38
Call.,fold
Bet 12.5 chips.,bet 8
Call.,call
Call.,raise 86
Call.,call
Bet 16 chips.,check
Call.,fold
Bet 16.0 chips.,check
Call.,call
Check.,check
Call.,raise 41
Call.,call
Check.,check
Raise 35 chips.,fold
Fold.,fold
Check.,check
Call.,call
Call.,fold
Bet 3.5 chips.,bet 4
Call.,check
Call.,fold
Bet 4 chips.,check
Call.,raise 77
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,raise 90
Call.,call
Raise 25 chips.,raise 38
Call.,fold
Call.,raise 86
Check.,check
Call.,call
Call.,fold
Call.,call
Bet 6.0 chips.,bet 5
Call.,fold
Check.,check
Call.,fold
Call.,check
Call.,raise 46
Call.,fold
Call.,raise 81
Call.,call
Raise 32 chips.,check
Call 9 chips.,call
Call.,call
Call.,raise 92
Check.,bet 39
Call.,raise 27
Call.,call
Call.,fold
Bet 8 chips.,check
Call.,fold
Bet 12 chips.,check
Check.,check
Call.,call
Bet 23 chips.,check
Call.,call
Call.,raise 95
Call.,call
Check.,check
Call.,raise 90
Call.,fold
Bet 4 chips.,check
Call.,fold
Call 17 chips.,fold
Raise 30 chips.,fold
Call.,raise 3.0
Call.,fold
Bet 4 chips.,check
Raise 40 chips.,call
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,call
Call.,call
Call.,raise 74
Call.,call
Call.,call
Call.,call
Check.,raise 54
Call.,call
Call.,call
Call.,call
Bet 33 chips.,check
Bet 15.0 chips.,check
Check.,check
Call.,call
Call.,call
Bet 6 chips.,check
Call.,raise 88
Bet 16 chips.,check
Raise 18 chips.,raise 25
Call.,fold
Check.,check
Check.,check
Check.,bet 29
Call.,call
Call.,call
Call.,call
Call.,call
Call.,raise 16
Check.,check
Bet 6 chips.,check
Call.,raise 12.3
Call.,call
Call.,call
Bet 4.5 chips.,check
Raise 12 chips.,call
Call 17 chips.,fold
Call.,fold
Call.,raise 86
Call.,check
Check.,bet 17
Call.,check
Call.,raise 77
Check.,bet 29
Call 17 chips.,raise 36
Call.,call
Raise 40 chips.,check
Check.,raise 58
Call.,raise 82
Bet 13 chips.,check
Call.,fold
Call.,check
Call.,fold
Bet 29 chips.,bet 23
Call.,raise 87
Call.,fold
Bet 10.0 chips.,check
Call.,call
Call.,call
Call 35 chips.,call
Call.,fold
Raise 20 chips.,raise 35
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,call
Check.,check
Check.,check
Call.,fold
Call.,fold
Call.,check
Call.,raise 81
Call.,fold
Call.,call
Call.,fold
Call.,call
Call.,check
Check.,check
Call.,fold
Call.,raise 77
Raise 60 chips.,fold
Call.,fold
Call.,raise 10
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 20 chips.,check
Call.,call
Bet 4 chips.,check
Bet 6 chips.,check
Bet 21 chips.,bet 17
Call.,fold
Call.,fold
Call.,call
Call.,raise 80
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call 5 chips.,call
Call.,fold
Call 14 chips.,fold
Check.,check
Check.,check
Check.,bet 39
Call.,call
Raise 8 chips.,check
Call.,fold
Bet 20 chips.,bet 25
Call.,fold
Check.,check
Raise 16 chips.,call
Call.,fold
Bet 15 chips.,bet 17
Bet 6 chips.,check
Bet 25 chips.,check
Call.,fold
Call 30.0 chips.,call
Check.,bet 7
Call.,fold
Check.,bet 29
Call.,fold
Raise 18 chips.,call
Call.,fold
Call.,raise 73
Bet 38 chips.,check
Call.,raise 22.0
Call.,call
Check.,check
Check.,raise 61
Call.,fold
Check.,check
Raise 12 chips.,bet 13
Bet 5 chips.,bet 22
Call.,raise 3.0
Call.,call
Call.,fold
Call.,call
Call.,call
Check.,check
Check.,check
Call.,fold
Call.,fold
Bet 4.0 chips.,check
Call.,call
Call.,fold
Call 7 chips.,raise 19
Check.,check
Call.,raise 29
Raise 26 chips.,check
Call.,raise 81
Raise 78 chips.,fold
Bet 5 chips.,bet 8
Call.,call
Check.,check
Call.,fold
Call.,fold
Call.,call
Raise 32 chips.,fold
Call.,fold
Call.,fold
Call 4 chips.,call
Call 14 chips.,raise 35
Raise 30 chips.,raise 58
Call.,raise 86
Call.,raise 82
Raise 51 chips.,raise 77
Check.,raise 58
Check.,bet 18
Raise 20 chips.,call
Call.,fold
Check.,check
Check.,check
Call.,fold
Check.,check
Call.,raise 88
Bet 8 chips.,check
Call.,call
Bet 13 chips.,check
Call.,call
Raise.,raise 2.5
Check.,check
Call.,call
Call.,call
Call.,check
Raise 2.5 chips.,raise 2.5
Call.,call
Bet 3.5 chips.,check
Check.,check
Call.,call
Call.,fold
Bet 32 chips.,check
Call.,call
Raise 37 chips.,check
Call.,fold
Call.,raise 48
Call.,call
Check.,bet 23
Fold.,fold
Call.,fold
Call.,call
Call.,fold
Call.,fold
Raise 32 chips.,check
Call.,check
Call.,fold
Raise 40 chips.,raise 90
Call.,fold
Call.,fold
Call.,raise 96
Call.,call
Check.,bet 23
Call.,call
Call.,fold
Call.,fold
Call.,fold
Bet 32 chips.,bet 24
Call.,fold
Bet 6 chips.,check
Call.,raise 5.0
Check.,check
Check.,check
Call.,call
Bet 12 chips.,check
Call.,raise 5.0
Call.,call
Raise 40 chips.,call
Call.,fold
Bet 32 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,raise 10
Bet 4.5 chips.,check
Bet 10 chips.,check
Check.,check
Bet 17 chips.,check
Check.,check
Call.,call
Call.,call
Call.,call
Raise 20 chips.,call
Check.,check
Check.,bet 8
Bet 10 chips.,check
Bet 4.0 chips.,bet 3
Check.,check
Call.,raise 25
Call.,raise 29
Bet 3.5 chips.,check
Bet 4 chips.,check
Check.,check
Call.,raise 88
Call.,call
Call.,fold
Call.,raise 16
Call.,call
Call.,fold
Bet 3.5 chips.,bet 4
Call.,check
Check.,bet 22
Call.,call
Call.,call
Check.,bet 18
Call 29.0,call
Bet 2.5 chips.,check
Check.,check
Call.,call
Bet 3.5 chips.,check
Call 10 chips.,fold
Call.,call
Call.,call
Call.,check
Call.,call
Bet 17 chips.,check
Check.,bet 10
Bet 4.5 chips.,check
Call.,call
Call.,call
Check.,check
Call.,call
Call.,call
Call.,raise 16
Check.,check
Call.,fold
Call.,fold
Call.,fold
Bet 16 chips.,check
Call.,fold
Raise 37 chips.,fold
Call.,call
Call.,fold
Call.,fold
Bet 6 chips.,check
Call.,call
Call.,raise 76
Call.,fold
Call.,call
Call.,raise 27
Call.,fold
Raise 40 chips.,check
Call 5 chips.,call
Raise 15 chips.,raise 25
Call.,fold
Call.,fold
Call.,call
Check.,check
Call.,raise 84
Bet 6 chips.,check
Call.,call
All-in.,call
Raise 32 chips.,fold
Bet 17 chips.,bet 29
Call.,check
Call.,call
Bet 8 chips.,check
Call.,fold
Check.,check
Call.,call
Call.,call
Bet 4.5 chips.,check
Raise 10 chips.,call
Call.,fold
Call.,fold
Call.,call
Fold.,fold
Check.,check
Check.,check
Call.,fold
Bet 16 chips.,bet 20
Call.,call
Check.,check
Raise 66 chips.,call
Call.,fold
Call.,call
Bet 3.5 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,raise 41
Bet 3 chips.,bet 8
Call.,call
Bet 12 chips.,check
Call.,fold
Call.,call
Check.,check
Raise 25 chips.,call
Call.,raise 84
Check.,check
Raise 2.5 chips.,raise 2.3
Raise 50 chips.,call
Bet 4.5 chips.,check
Check.,bet 13
Check.,bet 29
Check.,check
Check.,check
Call.,fold
Call.,raise 57
Raise 40 chips.,call
Check.,check
Raise 40 chips.,check
Call.,fold
Bet 5.5 chips.,bet 5
Bet 4 chips.,check
Check.,check
Bet 3.5 chips.,check
Raise 20 chips.,call
Call.,call
Call.,call
Call.,fold
Call.,call
Check.,check
Call.,fold
Call.,check
Call.,call
Bet 14.0 chips.,check
Bet 30 chips.,raise 62
Call.,raise 18
Call,call
Call.,fold
Call.,fold
Call.,raise 16
Raise 2.5 chips.,raise 2.5
Call.,check
Call.,raise 84
Call.,fold
Check.,bet 12
Check.,bet 4
Call.,fold
Call.,call
Call.,call
Check.,check
Check.,bet 17
Check.,bet 29
Call.,fold
Check.,check
Call.,call
Bet 4.5 chips.,bet 4
Call.,raise 37
Call.,fold
Call.,fold
Check.,bet 40
Bet 10 chips.,check
Raise 40 chips.,call
Call.,call
Call.,call
Call.,raise 13
Call.,call
Call.,call
Check.,bet 20
Call.,fold
Call.,call
Bet 13.0 chips.,check
Bet 5 chips.,check
Call.,fold
Call.,fold
Check.,bet 7
Check.,check
Call.,call
Call.,fold
Bet 4 chips.,check
Call.,fold
Call.,check
Call.,raise 25
Call.,call
Call.,fold
Call.,raise 44
Call.,call
Call.,fold
Check.,bet 17
Call.,raise 16
Call.,call
Call.,fold
Check.,check
Call.,fold
Check.,check
Call.,raise 92
Call.,check
Check.,check
Check.,check
Bet 13 chips.,bet 23
Raise 3 chips.,raise 2.5
Check.,check
Check.,check
Call.,fold
Bet 5 chips.,check
Check.,bet 2
Check.,check
Call.,raise 11.0
Call.,fold
Call.,fold
Call.,raise 92
Call.,fold
Call.,raise 12.0
Call.,fold
Raise 26 chips.,call
Check.,check
Call.,call
Call.,call
Bet 4 chips.,check
Call.,fold
Bet 2.5 chips.,bet 3
Call.,fold
Raise 10 chips.,call
Check.,check
Call.,check
Bet 10.0 chips.,check
Raise 60 chips.,raise 67
Call.,fold
Bet 10 chips.,check
Call.,call
Call.,fold
Bet 6 chips.,check
Call.,fold
Call.,raise 10
Call.,fold
Call.,call
Check.,bet 23
Check.,bet 10
Call.,call
Call.,call
Bet 2.5 chips.,check
Raise 39 chips.,fold
Raise 10 chips.,call
Call.,fold
Call.,call
Call.,fold
Bet 5 chips.,check
Call.,fold
Call 16 chips.,call
Call.,fold
Call.,raise 82
Bet 13 chips.,check
Call.,fold
Call.,raise 93
Raise 100 chips.,fold
Bet 6 chips.,check
Call.,call
Call.,check
Call.,call
Call.,call
Call.,call
Raise 30 chips.,raise 41
Call.,fold
Call.,fold
Bet 11 chips.,check
Call 30.1 chips.,fold
Check.,check
Call.,raise 11.0
Call.,call
Call.,call
Bet 23 chips.,check
Call.,fold
Call.,raise 88
Bet 3 chips.,check
Bet 8 chips.,check
Check.,raise 70
Call.,call
Bet 2.5 chips.,check
Check.,bet 7
Bet 12 chips.,check
Bet 5 chips.,check
Call.,raise 86
Bet 39 chips.,check
Call.,fold
Call.,call
Bet 17 chips.,check
Call.,call
Call.,call
Call.,raise 3.0
Raise 45 chips.,fold
Check.,raise 64
Bet 10 chips.,bet 11
Call.,raise 33
Call.,fold
Bet 45 chips.,check
Bet 17 chips.,bet 29
Call.,call
Call.,raise 85
Call.,call
Check.,check
Bet 6.0 chips.,bet 2
Bet 39 chips.,check
Bet 22 chips.,check
Call.,fold
Call.,fold
Call 4 chips.,fold
Call.,call
Call.,fold
Call.,raise 13
Call.,raise 80
Check.,check
Raise 20 chips.,fold
Call.,raise 41
Check.,check
Raise 25 chips.,call
Call.,raise 12.5
Call.,fold
Call.,call
Call.,call
Call.,raise 92
Call.,fold
Call.,call
Call.,raise 77
Call.,raise 93
Raise 50 chips.,fold
Call.,fold
Call.,fold
Bet 7 chips.,bet 17
Call.,fold
Call.,call
Bet 6 chips.,check
Check.,check
All-in.,fold
Bet 12.5 chips.,bet 18
Call.,check
Check.,check
Call.,fold
Call.,call
Check.,check
Call.,raise 16
Call.,call
Call 27.0 chips.,call
Call.,call
Bet 32 chips.,check
Bet 4 chips.,check
Bet 25 chips.,bet 31
Raise 32 chips.,fold
Raise 40 chips.,call
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,raise 89
Call.,fold
Call.,call
Bet 6.0 chips.,check
Call.,call
Call.,fold
Call.,call
Bet 14 chips.,check
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,fold
Bet 17 chips.,check
Bet 17 chips.,check
Check.,check
Call.,check
Call.,fold
Call.,call
Raise 40 chips.,fold
Bet 20 chips.,bet 25
Call.,call
Call.,raise 25
Call.,call
Call.,fold
Raise 35 chips.,fold
