Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 33,check,0.0,0.0
fold,raise,0.0,32.0
fold,raise,0.0,82.0
raise,call,92.0,0.0
call,raise,0.0,22.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,32.0
bet 8,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
raise,call,42.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 52,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,call,66.0,0.0
bet 17,bet 18,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,54.0
check,bet 18,0.0,0.0
bet 11,check,0.0,0.0
fold,raise,0.0,29.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,31.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 4,bet 4,0.0,0.0
raise,raise,31.0,27.0
call,fold,0.0,0.0
call,raise,0.0,19.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
bet 5,bet 5,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
fold,call,0.0,0.0
fold,raise,0.0,94.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
bet 24,check,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 17,bet 17,0.0,0.0
fold,raise,0.0,32.0
raise,raise,21.0,23.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,17.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,74.0
call,raise,0.0,14.0
raise,raise,14.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,67.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,67.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,37.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,30.0
raise,call,18.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,37.0,41.0
check,check,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
raise,raise,79.0,89.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,44.0
fold,raise,0.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
fold,raise,0.0,85.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
raise,fold,27.0,0.0
check,bet 4,0.0,0.0
raise,fold,91.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,34.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,bet 29,40.0,0.0
raise,call,79.0,0.0
check,bet 25,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
raise,bet 29,48.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 2,0.0,0.0
bet 48,check,0.0,0.0
check,check,0.0,0.0
bet 16,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
raise,call,17.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,73.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
raise,call,32.0,0.0
call,call,0.0,0.0
bet 13,bet 10,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 2,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,77.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,23.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 4,check,0.0,0.0
bet 17,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,83.0,82.0
call,raise,0.0,29.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
raise,fold,74.0,0.0
raise,raise,37.0,38.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
raise,raise,54.0,57.0
bet 12,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,9.0,7.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 31,bet 29,0.0,0.0
call,raise,0.0,70.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 12,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,7.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,92.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,40.0,0.0
raise,fold,81.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,33.0,27.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,91.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,90.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 6,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,17.0
check,bet 23,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,77.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 19,bet 17,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,64.0
fold,raise,0.0,90.0
fold,raise,0.0,84.0
raise,call,14.0,0.0
call,raise,0.0,16.0
bet 15,bet 17,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
fold,call,0.0,0.0
raise,fold,79.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,80.0
raise,call,30.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,91.0,0.0
check,bet 28,0.0,0.0
bet 4,bet 3,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
fold,raise,0.0,86.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 17,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,56.0,70.0
fold,call,0.0,0.0
fold,raise,0.0,94.0
check,bet 35,0.0,0.0
call,raise,0.0,31.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 8,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,72.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,38.0,25.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,58.0
check,bet 10,0.0,0.0
check,bet 8,0.0,0.0
fold,raise,0.0,58.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,53.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
check,bet 24,0.0,0.0
call,call,0.0,0.0
raise,raise,82.0,77.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 34,check,0.0,0.0
check,check,0.0,0.0
check,bet 2,0.0,0.0
call,raise,0.0,38.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
raise,fold,51.0,0.0
fold,fold,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,92.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
raise,call,18.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 27,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,37.0
call,fold,0.0,0.0
raise,raise,11.0,10.0
call,call,0.0,0.0
check,raise,0.0,64.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,78.0,78.0
bet 11,bet 11,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,87.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
raise,raise,11.0,10.0
call,raise,0.0,88.0
check,bet 20,0.0,0.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,87.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,29.0
fold,call,0.0,0.0
bet 17,check,0.0,0.0
raise,call,123.0,0.0
fold,fold,0.0,0.0
raise,call,80.0,0.0
fold,raise,0.0,81.0
check,bet 4,0.0,0.0
raise,raise,27.0,27.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,81.0
raise,raise,41.0,44.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
raise,raise,35.0,27.0
call,raise,0.0,92.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 32,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,28.0,0.0
fold,raise,0.0,74.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,18.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
raise,check,28.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,12.0,13.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,53.0,86.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,86.0,89.0
fold,call,0.0,0.0
raise,raise,12.0,11.0
check,check,0.0,0.0
bet 21,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,38.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
fold,raise,0.0,74.0
fold,raise,0.0,35.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,92.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
raise,check,66.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,41.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
bet 7,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,12.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
fold,raise,0.0,83.0
raise,fold,22.0,0.0
check,check,0.0,0.0
check,bet 27,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,95.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 3,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,30.0,25.0
raise,raise,21.0,29.0
call,call,0.0,0.0
check,raise,0.0,58.0
fold,raise,0.0,37.0
call,raise,0.0,37.0
fold,raise,0.0,93.0
raise,call,15.0,0.0
check,raise,0.0,58.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,74.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 11,bet 13,0.0,0.0
check,bet 34,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
raise,fold,43.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,73.0,0.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,82.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,90.0
call,raise,0.0,90.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,74.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,79.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 29,0.0,0.0
check,bet 18,0.0,0.0
bet 11,bet 18,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,36.0,0.0
call,raise,0.0,26.0
fold,raise,0.0,83.0
raise,call,47.0,0.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
check,bet 51,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
fold,call,0.0,0.0
raise,raise,72.0,77.0
raise,fold,55.0,0.0
bet 23,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
fold,raise,0.0,89.0
fold,fold,0.0,0.0
raise,call,10.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,76.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,13.0,13.0
raise,fold,39.0,0.0
fold,raise,0.0,36.0
call,raise,0.0,7.0
raise,raise,87.0,77.0
check,check,0.0,0.0
bet 22,bet 23,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,18.0,16.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,63.0,0.0
check,bet 32,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
fold,call,0.0,0.0
call,raise,0.0,72.0
fold,raise,0.0,89.0
bet 4,bet 4,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 55,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
raise,call,82.0,0.0
call,fold,0.0,0.0
call,raise,0.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 14,check,0.0,0.0
call,call,0.0,0.0
raise,raise,77.0,81.0
fold,fold,0.0,0.0
raise,fold,121.0,0.0
call,fold,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
bet 21,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,29.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,32.0
raise,raise,17.0,17.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,84.0
call,fold,0.0,0.0
raise,raise,73.0,90.0
bet 29,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,44.0,84.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,83.0
raise,fold,46.0,0.0
bet 14,check,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
bet 13,check,0.0,0.0
bet 35,check,0.0,0.0
raise,fold,77.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
check,bet 27,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 32,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,32.0
raise,call,33.0,0.0
check,check,0.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
call,raise,0.0,38.0
check,raise,0.0,61.0
bet 10,bet 8,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,38.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,11.0,11.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,bet 28,34.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,28.0
fold,raise,0.0,22.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,11.0,0.0
raise,fold,85.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
raise,call,31.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,33.0
call,raise,0.0,93.0
check,bet 10,0.0,0.0
raise,raise,43.0,48.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
raise,fold,78.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,95.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 11,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,80.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,76.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,41.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,22.0
check,check,0.0,0.0
call,fold,0.0,0.0
