Prediction,Ground Truth
raise 90,raise 77
call,call
raise 81,fold
raise 25,raise 23
fold,raise 85
check,check
check,bet 29
call,call
check,check
fold,call
check,check
call,raise 92
call,call
check,bet 23
fold,fold
check,bet 29
fold,fold
call,raise 86
fold,fold
fold,call
call,fold
raise 84,raise 58
call,raise 41
check,check
call,fold
fold,call
check,check
check,bet 23
check,check
bet 10,check
check,check
check,check
bet 4,check
check,check
check,check
check,check
raise 89,raise 84
check,bet 12
call,call
call,fold
raise 10,raise 11
raise 10,raise 10
bet 23,bet 23
check,bet 7
fold,fold
raise 242,call
check,check
raise 16,raise 13
check,check
raise 83,raise 90
call,call
call,fold
check,bet 5
check,bet 20
check,check
call,call
call,fold
fold,fold
call,call
raise 81,raise 86
raise 31,fold
check,bet 3
bet 11,check
check,bet 31
call,raise 89
check,check
call,fold
check,check
fold,call
fold,fold
check,check
check,check
check,bet 18
check,check
call,fold
check,check
fold,fold
raise 38,raise 38
fold,call
call,call
raise 92,fold
check,bet 34
check,check
check,check
raise 80,raise 77
check,bet 16
raise 65,fold
fold,call
bet 16,check
raise 40,call
check,check
raise 17,fold
call,call
call,call
call,call
call,call
check,bet 29
fold,fold
call,call
check,check
check,check
call,call
check,check
check,check
bet 23,check
fold,call
raise 29,fold
fold,fold
raise 18,call
call,fold
check,check
bet 3,check
check,check
check,check
call,raise 41
check,check
fold,fold
raise 39,raise 41
check,bet 28
raise 92,raise 90
check,check
bet 13,bet 13
call,fold
fold,fold
fold,call
check,check
fold,call
check,check
bet 10,bet 10
fold,call
call,call
fold,raise 92
fold,fold
call,raise 13
check,bet 40
check,check
call,raise 83
check,bet 29
bet 12,check
fold,call
raise 84,raise 82
check,check
fold,fold
check,check
call,call
call,call
fold,call
call,call
call,call
fold,fold
fold,fold
call,fold
fold,raise 92
fold,fold
fold,fold
call,call
raise 90,fold
raise 32,call
check,check
fold,fold
call,call
raise 91,call
fold,fold
raise 89,call
call,fold
check,bet 18
check,check
check,check
call,call
call,raise 25
check,check
call,call
fold,call
call,call
call,call
fold,call
call,fold
check,bet 13
check,bet 23
bet 25,check
check,check
check,bet 17
check,bet 39
raise 82,fold
check,check
check,check
raise 32,call
call,fold
fold,call
call,fold
bet 10,check
fold,call
raise 18,call
call,fold
call,raise 73
check,check
fold,fold
fold,fold
check,check
call,fold
raise 38,call
fold,fold
call,call
fold,fold
check,check
call,raise 16
check,check
call,fold
raise 13,call
fold,call
fold,fold
call,call
check,check
fold,fold
raise 25,bet 17
call,fold
check,bet 18
call,raise 86
check,bet 8
raise 26,call
fold,call
call,raise 86
check,check
call,call
call,call
raise 86,fold
call,call
fold,fold
call,call
check,check
raise 82,raise 83
call,call
check,check
fold,fold
call,raise 37
check,check
raise 29,call
call,raise 84
check,check
call,call
check,check
fold,fold
check,check
call,call
check,check
check,bet 8
raise 43,raise 48
call,call
bet 10,bet 10
call,call
fold,raise 32
call,call
call,raise 35
check,check
fold,call
check,bet 16
call,fold
bet 13,bet 13
check,check
raise 88,raise 81
fold,call
call,call
fold,fold
call,call
fold,call
check,check
check,bet 11
check,check
check,check
check,bet 4
check,check
fold,fold
check,check
fold,fold
raise 87,raise 84
fold,call
fold,fold
check,bet 21
call,raise 32
call,fold
check,check
check,check
call,call
call,fold
raise 37,call
check,bet 39
check,bet 12
check,check
fold,call
check,check
fold,raise 84
call,fold
call,call
bet 18,check
check,bet 29
fold,raise 84
check,bet 24
call,call
check,bet 25
call,raise 87
check,check
raise 40,check
raise 16,call
call,raise 29
check,check
check,bet 17
fold,call
fold,call
call,call
raise 31,fold
fold,fold
bet 5,check
call,fold
check,check
check,check
call,fold
check,bet 13
bet 18,check
check,check
bet 13,bet 13
fold,fold
call,fold
call,call
check,check
call,raise 29
check,bet 23
call,fold
call,call
fold,raise 95
check,check
bet 4,check
check,bet 16
check,check
check,check
check,check
call,call
call,raise 13
raise 13,raise 13
check,bet 5
call,raise 16
fold,call
fold,fold
check,bet 12
call,call
call,call
raise 84,fold
raise 25,raise 25
call,raise 31
call,fold
raise 22,raise 22
fold,call
raise 18,raise 19
fold,call
fold,fold
call,raise 87
call,call
check,check
check,check
fold,fold
raise 73,fold
fold,fold
call,call
check,check
fold,fold
call,call
check,check
call,raise 86
fold,fold
check,bet 20
bet 29,bet 29
check,bet 16
call,raise 17
fold,fold
check,check
bet 21,check
bet 12,check
call,call
call,call
fold,fold
call,fold
call,fold
fold,fold
call,fold
call,call
call,raise 10
call,call
fold,fold
bet 10,check
check,check
call,call
fold,call
check,check
check,check
fold,call
call,call
fold,raise 46
call,raise 13
fold,fold
bet 13,check
check,check
call,raise 38
fold,fold
check,bet 10
call,fold
call,call
check,bet 12
fold,fold
call,call
call,fold
check,check
raise 82,raise 77
bet 23,check
raise 90,fold
fold,call
fold,raise 93
bet 11,check
check,raise 64
bet 20,bet 24
check,check
call,raise 41
check,bet 29
check,bet 5
fold,fold
fold,call
fold,fold
check,check
check,bet 24
bet 5,bet 5
call,call
call,raise 29
fold,call
fold,call
raise 84,call
fold,fold
fold,fold
fold,call
call,fold
bet 18,bet 18
check,check
call,fold
check,check
call,call
fold,fold
fold,fold
check,check
fold,fold
check,bet 29
call,raise 27
check,check
check,bet 24
raise 16,call
fold,call
bet 10,bet 10
check,check
fold,call
fold,call
call,call
check,check
fold,fold
call,fold
check,bet 3
check,bet 29
call,fold
call,fold
fold,call
call,raise 13
raise 41,raise 41
raise 64,call
call,call
fold,fold
raise 88,raise 89
raise 21,fold
check,check
fold,fold
fold,call
fold,fold
call,fold
call,raise 18
fold,fold
call,raise 84
call,call
call,fold
call,fold
check,bet 25
bet 5,bet 5
call,call
check,bet 20
call,call
fold,call
check,check
check,bet 29
call,call
fold,call
fold,fold
call,fold
bet 29,check
fold,call
bet 29,check
call,call
fold,fold
bet 10,check
call,fold
bet 12,check
check,check
call,call
check,check
fold,fold
raise 64,raise 62
raise 84,fold
bet 18,check
raise 27,raise 27
call,call
call,fold
fold,fold
raise 29,raise 29
fold,fold
check,check
check,check
fold,fold
raise 28,raise 29
fold,call
check,check
call,fold
bet 4,bet 4
raise 37,call
call,raise 14
check,check
check,check
call,raise 25
check,check
call,fold
fold,call
bet 25,bet 24
fold,raise 29
call,fold
fold,call
fold,fold
call,raise 83
bet 12,bet 12
call,fold
check,check
fold,fold
call,fold
check,check
fold,fold
call,call
raise 84,raise 89
check,check
raise 83,raise 86
check,raise 73
bet 43,check
raise 25,raise 29
fold,call
fold,call
fold,call
call,call
check,bet 10
raise 44,raise 41
fold,fold
call,call
check,check
fold,fold
fold,fold
check,check
call,call
fold,fold
raise 16,fold
check,check
check,check
call,fold
fold,raise 29
fold,fold
fold,fold
call,raise 81
call,call
call,call
call,call
check,bet 10
check,check
check,check
raise 89,raise 86
check,bet 32
fold,fold
call,call
check,check
call,fold
raise 77,fold
fold,call
fold,fold
call,call
fold,fold
call,raise 93
fold,call
fold,fold
raise 88,raise 88
call,call
call,fold
check,check
call,call
call,call
check,check
bet 32,check
check,check
fold,fold
fold,fold
fold,raise 87
raise 22,call
bet 11,bet 11
call,call
check,check
fold,fold
call,call
check,check
check,check
call,call
call,call
check,check
call,call
check,bet 24
call,call
call,fold
call,call
call,raise 88
fold,fold
fold,fold
call,fold
bet 13,bet 13
call,fold
check,check
fold,call
call,fold
raise 84,call
raise 92,call
fold,fold
raise 27,fold
check,check
raise 38,raise 38
call,raise 41
check,bet 4
call,fold
call,fold
raise 44,call
fold,fold
raise 89,raise 85
call,fold
bet 11,check
check,check
check,bet 17
call,call
raise 74,fold
call,raise 86
fold,call
fold,fold
call,call
bet 16,check
call,fold
call,call
bet 5,check
call,raise 58
fold,fold
check,check
check,check
call,call
raise 84,call
fold,fold
check,check
raise 32,call
check,check
raise 44,fold
call,raise 37
call,fold
bet 5,check
call,call
bet 10,check
fold,fold
call,call
check,check
bet 13,check
fold,raise 41
fold,call
call,fold
fold,call
check,raise 61
call,call
fold,raise 92
call,raise 27
fold,call
fold,fold
fold,fold
raise 29,raise 30
fold,raise 92
call,call
bet 5,check
raise 83,raise 83
call,fold
check,bet 22
fold,raise 92
fold,fold
fold,fold
check,check
check,check
check,bet 12
check,check
call,fold
check,check
call,call
check,check
check,bet 34
call,call
check,check
bet 10,bet 10
check,check
check,check
call,fold
check,check
check,check
fold,fold
call,fold
fold,call
check,check
check,check
raise 10,call
check,check
check,check
check,bet 8
raise 18,raise 17
check,check
check,check
check,check
check,check
raise 25,fold
check,check
bet 80,raise 48
fold,call
bet 12,check
fold,call
check,raise 58
raise 41,call
check,check
fold,raise 92
check,check
fold,fold
fold,fold
fold,fold
bet 3,bet 3
check,check
raise 10,raise 10
check,check
call,call
check,check
fold,call
fold,fold
call,call
call,fold
call,fold
call,fold
check,check
raise 84,raise 75
call,call
check,check
fold,fold
fold,raise 46
call,call
check,check
raise 74,fold
call,raise 88
fold,fold
fold,raise 89
call,call
raise 81,fold
raise 32,call
check,check
call,fold
check,check
call,raise 85
check,check
bet 42,check
fold,fold
check,check
fold,fold
fold,call
fold,call
bet 5,check
call,fold
raise 90,raise 86
check,bet 12
call,raise 77
fold,call
check,check
fold,call
call,raise 48
fold,call
check,check
bet 9,check
check,check
raise 74,call
check,check
raise 89,fold
check,check
call,call
call,fold
check,bet 22
check,check
call,raise 13
check,check
call,call
check,check
fold,fold
fold,fold
raise 25,call
check,check
call,fold
call,call
call,fold
raise 32,raise 35
check,check
call,call
call,fold
raise 83,raise 82
call,call
call,fold
call,call
check,check
call,call
fold,fold
call,raise 56
check,raise 58
bet 3,check
bet 23,check
bet 23,check
check,check
check,check
fold,call
check,check
fold,fold
check,check
check,check
fold,raise 88
check,check
fold,fold
check,bet 11
check,check
fold,fold
call,raise 81
fold,raise 38
call,raise 86
fold,call
raise 81,call
raise 82,raise 90
check,check
call,call
raise 76,fold
fold,fold
fold,fold
call,call
fold,fold
check,check
fold,call
check,check
call,fold
call,call
call,call
call,call
call,raise 91
raise 16,call
check,bet 17
raise 74,fold
raise 81,call
raise 84,fold
fold,call
raise 74,fold
call,fold
fold,fold
fold,raise 19
call,call
call,fold
check,check
fold,fold
fold,fold
check,check
raise 15,call
check,check
check,check
fold,fold
raise 89,raise 86
fold,fold
fold,fold
call,call
call,fold
call,call
check,check
raise 27,fold
call,call
check,bet 29
check,check
check,check
check,bet 18
call,raise 70
call,call
fold,fold
check,check
fold,fold
call,call
check,check
fold,raise 84
call,call
check,check
check,check
call,call
call,call
bet 13,check
check,check
raise 10,fold
raise 25,raise 25
call,call
call,call
check,check
check,raise 58
fold,fold
check,bet 10
check,check
check,check
fold,fold
bet 23,check
check,check
call,call
fold,fold
fold,fold
fold,fold
fold,fold
check,check
check,check
check,bet 17
raise 84,fold
check,check
fold,call
fold,fold
call,call
check,bet 17
raise 88,raise 86
call,fold
raise 87,fold
call,raise 88
fold,fold
fold,fold
check,check
fold,fold
call,raise 74
call,raise 94
call,fold
check,check
raise 32,call
call,call
raise 73,call
fold,fold
fold,raise 35
fold,fold
call,raise 81
bet 10,bet 10
call,call
call,raise 89
check,check
check,check
call,raise 81
check,check
raise 16,call
raise 31,call
call,raise 16
fold,call
raise 86,fold
call,raise 93
fold,raise 85
call,call
check,bet 13
bet 7,check
check,bet 4
raise 44,call
raise 29,call
call,call
fold,raise 48
check,check
bet 29,bet 29
check,check
fold,raise 77
call,raise 38
check,bet 29
call,call
call,raise 35
check,check
check,bet 29
check,check
check,check
fold,raise 80
call,raise 90
fold,fold
bet 18,bet 20
raise 18,raise 18
fold,call
call,call
fold,call
call,call
bet 18,check
fold,fold
check,check
check,check
check,check
fold,fold
call,raise 32
check,check
check,check
check,check
call,raise 18
check,check
raise 40,call
fold,raise 85
check,check
call,fold
check,check
check,bet 23
check,check
check,bet 5
raise 87,fold
call,raise 89
check,check
check,bet 11
bet 3,bet 2
fold,call
fold,fold
call,call
check,check
call,call
raise 29,call
raise 32,fold
fold,fold
call,raise 25
check,bet 5
call,fold
check,check
raise 32,call
raise 84,call
fold,fold
bet 27,check
fold,fold
check,check
check,check
check,check
check,check
fold,fold
raise 68,fold
call,fold
call,raise 73
fold,fold
fold,call
raise 25,call
raise 25,raise 22
raise 86,raise 86
fold,call
fold,call
call,fold
call,fold
fold,fold
raise 74,fold
check,check
check,bet 23
check,bet 11
fold,fold
check,check
call,raise 81
raise 83,fold
call,call
call,raise 81
call,call
call,fold
check,check
fold,raise 82
fold,fold
check,bet 18
fold,fold
call,raise 80
raise 17,call
call,call
call,raise 85
call,fold
fold,raise 84
check,check
check,bet 29
call,call
fold,raise 35
call,raise 32
check,bet 17
check,check
bet 39,check
call,call
check,check
raise 16,raise 16
raise 62,raise 73
raise 7,call
check,check
call,fold
call,call
call,call
raise 32,call
call,call
raise 84,raise 82
fold,fold
fold,raise 41
check,check
check,check
raise 73,call
fold,call
raise 25,call
call,call
check,bet 20
call,raise 58
check,bet 12
check,check
check,check
check,check
check,bet 7
fold,raise 88
call,call
fold,raise 89
raise 25,fold
check,bet 15
fold,fold
fold,fold
call,fold
call,raise 35
call,fold
raise 39,call
bet 23,bet 23
fold,fold
fold,fold
check,check
call,raise 84
call,raise 95
raise 40,raise 30
fold,fold
bet 16,check
fold,call
fold,fold
check,bet 27
fold,fold
call,call
call,fold
call,fold
fold,call
bet 29,bet 29
call,raise 86
call,fold
check,check
fold,fold
fold,call
raise 88,call
fold,call
check,bet 18
check,bet 16
raise 32,raise 32
fold,fold
fold,fold
check,bet 31
call,call
call,call
check,check
check,bet 28
check,check
check,check
fold,call
bet 8,bet 8
check,check
fold,call
call,fold
raise 73,call
check,check
check,bet 16
check,check
raise 90,call
raise 13,raise 13
call,call
raise 74,call
fold,fold
check,check
bet 17,check
fold,call
check,check
check,check
call,fold
check,bet 13
check,bet 10
fold,raise 43
call,fold
check,check
fold,fold
call,fold
call,fold
fold,call
bet 29,check
check,check
call,raise 90
fold,fold
fold,fold
call,raise 16
call,call
call,call
call,call
check,check
fold,call
fold,fold
raise 74,call
raise 89,call
check,check
call,call
call,fold
fold,raise 38
call,raise 17
check,bet 10
bet 17,check
check,raise 61
call,fold
call,call
check,bet 23
check,check
call,call
raise 16,fold
fold,raise 32
check,check
call,call
fold,call
call,fold
check,bet 23
call,call
fold,fold
call,fold
call,raise 16
check,check
raise 89,fold
fold,fold
check,check
check,check
raise 84,fold
raise 43,call
raise 84,raise 89
call,call
call,fold
check,bet 5
call,raise 87
fold,call
call,raise 81
fold,call
check,bet 17
fold,fold
fold,raise 81
raise 22,raise 22
fold,call
fold,fold
fold,fold
check,raise 75
raise 25,call
call,raise 85
call,fold
check,check
raise 80,raise 86
bet 3,bet 2
raise 86,call
check,check
check,bet 34
fold,call
call,raise 23
bet 10,check
fold,fold
check,check
raise 82,raise 86
bet 23,bet 23
fold,call
bet 23,check
raise 74,raise 83
fold,call
fold,fold
check,check
fold,fold
fold,call
check,check
call,fold
check,check
fold,fold
call,fold
fold,call
check,check
check,check
call,call
fold,fold
raise 84,raise 84
fold,call
bet 51,raise 61
call,call
call,call
fold,fold
call,call
call,call
check,check
fold,call
call,call
raise 17,fold
call,fold
check,check
fold,fold
check,check
call,call
raise 18,raise 18
check,check
fold,raise 73
fold,fold
check,check
fold,call
check,check
check,check
call,call
check,check
bet 12,check
check,bet 29
check,check
call,fold
call,call
check,bet 25
check,check
check,check
call,call
bet 27,check
fold,call
fold,fold
check,check
check,check
check,check
check,bet 29
check,check
fold,call
raise 83,call
fold,fold
call,fold
check,check
fold,call
raise 17,raise 16
bet 16,bet 18
raise 73,call
fold,fold
fold,fold
raise 29,raise 31
check,check
check,check
fold,fold
call,call
fold,raise 87
raise 80,raise 90
fold,call
call,fold
check,check
raise 23,call
bet 15,check
bet 18,check
fold,fold
check,check
call,raise 32
fold,raise 82
call,call
raise 23,raise 22
call,fold
call,fold
check,check
fold,raise 32
bet 10,check
check,bet 23
check,check
call,call
check,bet 29
call,call
check,check
raise 25,fold
check,check
call,call
fold,fold
check,check
raise 74,call
bet 18,bet 18
check,check
check,raise 54
check,bet 18
bet 7,check
call,raise 29
check,check
call,fold
fold,raise 31
call,call
check,check
check,bet 4
raise 27,raise 27
raise 16,fold
call,raise 19
raise 89,raise 86
call,fold
check,check
call,call
check,check
raise 84,fold
bet 23,bet 23
fold,call
check,bet 5
check,check
call,raise 46
call,call
fold,raise 94
call,call
fold,fold
raise 81,raise 88
raise 32,call
check,check
call,raise 82
fold,fold
call,call
fold,call
fold,fold
check,check
bet 17,bet 17
raise 32,raise 32
call,raise 23
fold,call
check,check
call,call
bet 22,bet 23
fold,fold
call,raise 74
call,raise 14
call,raise 13
fold,call
check,check
check,check
call,call
check,check
call,call
call,raise 90
check,check
check,check
raise 74,fold
check,check
raise 92,call
bet 29,check
call,fold
call,call
check,check
call,raise 67
call,call
fold,call
call,call
fold,fold
bet 23,check
fold,fold
fold,fold
fold,fold
raise 18,call
raise 31,raise 30
call,call
fold,fold
raise 89,fold
fold,raise 41
check,check
fold,raise 83
fold,call
check,check
fold,raise 80
check,check
raise 74,raise 89
raise 84,call
fold,call
call,raise 44
raise 90,raise 83
fold,call
check,check
fold,raise 80
raise 29,call
fold,raise 85
check,check
bet 10,check
call,call
call,call
raise 14,call
bet 13,check
fold,fold
bet 4,bet 4
fold,fold
fold,fold
check,bet 17
check,bet 23
check,check
call,call
raise 32,fold
check,bet 29
call,fold
bet 10,bet 10
raise 29,raise 34
fold,call
call,call
check,bet 29
call,call
check,bet 25
check,bet 23
fold,fold
fold,call
check,bet 10
check,bet 29
fold,call
check,bet 29
bet 2,bet 2
check,check
check,check
check,check
check,check
call,fold
fold,fold
fold,fold
bet 23,check
bet 29,check
raise 13,call
fold,fold
check,check
fold,fold
fold,call
call,call
check,check
check,check
fold,raise 89
call,call
bet 24,check
call,raise 84
bet 17,check
bet 41,bet 39
call,fold
fold,call
check,raise 73
check,check
bet 8,bet 8
raise 25,call
bet 4,bet 4
fold,call
call,call
check,bet 10
call,call
raise 32,call
check,check
bet 10,bet 10
fold,fold
call,call
call,call
check,bet 2
raise 32,call
fold,call
fold,call
check,bet 29
fold,call
raise 83,call
fold,call
check,check
check,check
call,fold
check,check
check,check
call,raise 77
call,fold
bet 29,bet 29
check,check
raise 23.0,raise 23
call,fold
check,check
call,call
bet 4,check
check,check
fold,fold
raise 81,raise 82
fold,raise 29
call,fold
call,call
check,bet 10
check,check
fold,fold
call,raise 38
check,check
call,call
raise 73,raise 81
fold,fold
fold,raise 57
check,check
raise 84,fold
check,check
call,raise 7
raise 58,call
fold,fold
check,bet 29
call,raise 70
check,check
fold,call
fold,call
bet 17,check
fold,call
call,fold
bet 13,check
fold,call
fold,call
call,call
fold,fold
raise 23,call
call,fold
fold,call
raise 7,call
check,check
call,call
call,fold
fold,fold
fold,call
call,call
call,call
fold,raise 92
call,call
call,fold
call,fold
call,call
fold,fold
check,check
call,fold
fold,fold
fold,fold
fold,fold
fold,fold
call,fold
call,fold
bet 13,check
check,check
call,fold
raise 27,raise 27
bet 40,check
check,check
fold,raise 91
call,fold
fold,call
fold,call
raise 93,fold
check,check
check,bet 6
fold,call
call,fold
check,check
fold,fold
fold,call
bet 29,check
fold,fold
check,check
check,check
fold,fold
call,raise 17
check,bet 23
call,raise 13
fold,fold
bet 8,check
check,check
fold,fold
call,fold
check,check
raise 78,raise 77
call,fold
fold,fold
fold,fold
check,check
check,bet 17
fold,call
call,fold
check,check
call,call
call,fold
check,check
call,fold
fold,raise 88
fold,call
call,fold
fold,call
check,raise 64
call,raise 90
fold,raise 84
raise 25,call
call,raise 16
check,bet 17
fold,call
check,bet 13
call,call
call,raise 16
call,fold
call,fold
check,check
check,bet 18
fold,fold
call,fold
check,check
check,check
raise 39,call
check,bet 10
call,call
call,fold
call,fold
check,bet 29
check,check
fold,fold
check,check
call,fold
check,check
fold,raise 80
call,call
check,check
fold,fold
fold,call
fold,fold
call,fold
fold,fold
bet 32,bet 28
check,bet 3
fold,call
call,fold
raise 88,raise 84
raise 88,raise 86
fold,fold
call,fold
raise 16,raise 16
check,check
raise 90,call
check,check
check,check
check,check
fold,call
raise 54,raise 70
fold,call
call,raise 94
check,bet 35
raise 31,raise 31
call,call
raise 65,call
check,check
bet 27,check
call,fold
call,call
fold,fold
check,check
fold,call
bet 16,check
call,call
bet 42,check
fold,call
fold,fold
raise 77,fold
check,check
fold,fold
call,call
fold,fold
check,check
check,check
fold,call
fold,fold
check,check
check,check
raise 25,raise 25
fold,call
call,fold
fold,call
call,call
fold,raise 89
bet 13,check
fold,fold
bet 58,raise 58
bet 12,bet 10
check,bet 8
fold,raise 58
fold,fold
check,check
fold,call
fold,fold
call,call
fold,call
fold,fold
bet 29,bet 29
fold,fold
call,call
call,raise 89
call,call
fold,fold
call,call
fold,raise 80
check,check
check,bet 24
call,call
raise 81,raise 77
fold,fold
check,check
check,check
check,check
bet 13,check
check,bet 2
raise 37,raise 38
check,check
bet 10,check
raise 84,fold
fold,fold
bet 13,check
check,check
fold,raise 92
fold,call
call,fold
fold,fold
call,fold
call,fold
check,check
fold,fold
check,check
call,fold
call,raise 86
check,check
call,call
bet 64,check
fold,call
call,fold
check,bet 29
fold,fold
raise 58,fold
check,check
call,raise 37
fold,fold
call,raise 10
raise 11,call
bet 51,raise 64
fold,call
call,call
call,fold
call,call
fold,call
check,check
bet 11,bet 11
fold,fold
call,call
fold,call
bet 4,bet 4
call,call
check,check
fold,fold
call,raise 78
check,bet 11
call,fold
call,raise 87
check,check
check,bet 28
call,raise 10
call,raise 88
check,bet 20
check,bet 23
fold,call
call,raise 87
bet 29,bet 29
fold,call
bet 13,check
call,raise 29
fold,call
check,check
raise 85,call
fold,fold
raise 81,call
fold,raise 81
check,bet 4
fold,raise 27
raise 84,fold
call,call
bet 13,check
check,check
check,check
bet 10,bet 10
fold,raise 81
raise 82,raise 44
check,check
fold,fold
raise 86,call
fold,fold
bet 29,bet 29
bet 48,check
check,bet 17
bet 17,check
call,raise 27
call,raise 92
call,call
check,check
fold,fold
fold,call
call,call
fold,call
check,check
check,bet 27
call,call
call,call
fold,fold
fold,fold
call,call
call,fold
check,bet 32
check,check
fold,raise 84
check,bet 3
check,check
check,check
fold,call
call,fold
fold,call
fold,raise 74
call,call
fold,call
call,raise 18
check,check
bet 12,check
call,raise 81
raise 13,fold
check,bet 12
call,fold
fold,fold
check,check
fold,fold
bet 23,bet 24
fold,fold
bet 22,bet 16
check,check
check,check
fold,call
bet 27,check
check,check
raise 82,raise 89
check,check
check,check
call,raise 13
call,call
check,check
check,check
fold,fold
raise 89,call
call,fold
bet 17,check
fold,call
check,check
raise 84,fold
call,call
call,call
check,bet 10
check,check
check,check
fold,fold
bet 17,check
raise 80,raise 86
check,check
check,check
call,raise 89
fold,call
call,raise 11
bet 10,check
check,check
fold,fold
fold,call
check,check
check,check
check,check
fold,fold
call,fold
check,check
bet 23,bet 23
call,raise 74
fold,raise 35
call,fold
call,fold
check,check
check,check
fold,fold
call,call
raise 84,raise 92
fold,fold
fold,call
check,bet 3
check,check
check,check
check,bet 3
fold,raise 89
fold,fold
check,bet 16
check,bet 7
bet 31,check
call,call
call,call
raise 16,raise 16
fold,fold
check,check
bet 45,check
bet 51,check
check,check
call,fold
call,call
call,raise 41
fold,fold
call,call
raise 81,fold
call,fold
check,check
check,check
check,check
fold,fold
call,call
fold,fold
check,check
check,check
fold,fold
call,raise 88
check,check
fold,raise 83
call,fold
check,check
check,bet 27
fold,call
call,call
fold,raise 95
call,call
raise 27,call
bet 29,bet 29
fold,raise 88
fold,call
check,check
check,check
bet 3,bet 3
fold,call
check,check
fold,fold
fold,fold
fold,call
call,call
fold,fold
call,fold
call,call
check,check
call,fold
call,call
check,check
raise 30,call
call,call
raise 25,raise 25
call,raise 29
raise 16,call
bet 64,raise 58
fold,raise 37
call,raise 37
fold,raise 93
fold,call
raise 74,raise 58
raise 13,call
fold,fold
check,check
call,raise 41
call,fold
check,check
call,call
check,bet 17
fold,fold
check,check
check,raise 74
fold,fold
bet 2,check
fold,call
fold,call
raise 86,raise 88
fold,fold
bet 18,check
call,fold
call,fold
check,bet 13
check,bet 34
call,call
raise 79,call
call,fold
raise 25,call
fold,fold
fold,call
bet 5,bet 5
raise 82,fold
fold,call
call,call
fold,call
fold,call
raise 84,fold
fold,raise 88
fold,fold
check,check
fold,call
fold,fold
check,check
check,check
raise 92,fold
raise 25,call
check,check
raise 25,raise 25
call,call
call,call
fold,call
fold,raise 88
fold,call
check,check
call,call
call,fold
check,bet 4
fold,fold
raise 84,raise 90
call,raise 90
check,check
call,call
check,bet 29
call,call
fold,fold
call,call
bet 51,check
fold,raise 88
call,call
call,fold
check,bet 24
fold,fold
check,check
fold,call
fold,fold
fold,raise 41
check,check
check,bet 23
check,bet 29
check,bet 18
check,bet 18
check,check
check,bet 18
check,check
fold,fold
bet 3,check
check,check
call,fold
fold,fold
call,fold
fold,raise 26
call,raise 83
fold,call
fold,fold
bet 3,bet 2
bet 29,bet 51
check,check
check,check
raise 84,raise 46
fold,call
raise 79,raise 77
call,fold
bet 20,check
call,call
raise 88,raise 84
bet 37,check
fold,raise 89
call,fold
call,call
fold,call
call,fold
check,check
raise 84,raise 76
call,call
bet 27,check
call,raise 16
check,check
call,fold
fold,fold
call,call
raise 13,raise 13
fold,fold
call,raise 36
call,raise 7
call,raise 77
bet 12,check
bet 23,bet 23
fold,call
fold,fold
raise 23,call
call,call
call,raise 16
call,fold
fold,fold
call,fold
call,call
raise 92,call
fold,call
raise 29,fold
raise 67,fold
call,fold
raise 74,call
check,bet 32
call,call
check,check
call,raise 88
fold,call
call,fold
fold,raise 80
fold,call
fold,raise 72
fold,raise 89
check,bet 4
call,call
fold,call
fold,fold
call,fold
check,check
check,check
call,call
call,call
check,raise 61
check,check
check,check
check,check
check,check
bet 4,check
check,check
call,raise 16
call,call
call,fold
fold,raise 83
raise 58,fold
check,check
fold,fold
call,call
fold,fold
check,check
fold,call
fold,raise 81
call,fold
call,fold
call,fold
check,bet 22
check,check
bet 17,check
fold,fold
fold,call
check,check
check,check
call,call
call,raise 29
bet 2,check
bet 4,check
fold,raise 80
check,check
check,check
bet 34,bet 34
call,call
call,raise 32
call,raise 17
fold,call
check,check
fold,fold
fold,call
check,bet 29
raise 89,raise 84
call,fold
call,raise 90
check,check
raise 84,fold
call,call
check,check
fold,fold
fold,fold
raise 82,raise 84
check,bet 23
fold,call
check,check
raise 92,raise 83
raise 83,fold
check,check
check,bet 8
check,check
raise 84,raise 81
check,check
check,check
call,fold
call,call
fold,call
fold,call
call,fold
check,check
check,bet 23
check,bet 34
call,call
call,fold
check,check
check,check
raise 89,raise 83
check,check
bet 42,check
fold,fold
call,call
raise 89,raise 83
check,bet 27
fold,call
raise 83,raise 84
raise 11,fold
fold,fold
check,check
raise 84,fold
call,raise 32
call,call
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
raise 83,call
fold,call
bet 5,check
check,check
call,call
check,bet 2
bet 2,check
call,fold
call,fold
call,raise 41
call,raise 38
bet 56,raise 61
check,bet 8
check,check
call,raise 13
call,fold
fold,fold
call,fold
raise 83,raise 77
raise 41,raise 38
raise 83,fold
raise 16,fold
fold,call
call,raise 11
fold,fold
check,check
check,bet 28
check,check
call,call
fold,fold
fold,call
raise 27,raise 28
call,raise 22
bet 8,bet 8
fold,fold
call,call
fold,fold
check,check
fold,fold
check,check
bet 10,check
fold,call
call,fold
call,fold
call,raise 88
check,check
fold,call
check,bet 8
fold,fold
bet 18,bet 18
call,call
fold,fold
call,raise 33
fold,raise 93
check,bet 10
fold,raise 48
raise 23,call
bet 18,bet 18
fold,fold
call,fold
fold,call
call,fold
bet 17,check
check,bet 4
call,fold
call,fold
fold,raise 95
fold,fold
fold,fold
check,check
check,check
call,call
check,check
