Prediction,Ground Truth
fold,raise 29
raise 60,raise 77
raise 66,call
fold,fold
raise 23,raise 23
fold,raise 85
bet 21,check
check,bet 29
call,call
check,check
call,call
check,check
call,raise 92
raise 89,call
check,bet 23
raise 90,fold
check,bet 29
call,fold
call,raise 86
fold,fold
fold,call
fold,fold
call,raise 58
fold,raise 41
check,check
fold,fold
fold,call
check,check
bet 23,bet 23
check,check
bet 10,check
check,check
check,check
check,check
check,check
check,check
check,check
call,raise 84
check,bet 12
call,call
fold,fold
call,raise 11
call,raise 10
check,bet 23
check,bet 7
raise 75,fold
call,call
check,check
call,raise 13
bet 9,check
call,raise 90
call,call
fold,fold
check,bet 5
check,bet 20
bet 3,check
fold,call
fold,fold
fold,fold
raise 32,call
raise 75,raise 86
raise 28,fold
check,bet 3
bet 10,check
check,bet 31
fold,raise 89
check,check
call,fold
check,check
call,call
fold,fold
check,check
check,check
check,bet 18
check,check
fold,fold
check,check
fold,fold
fold,raise 38
fold,call
call,call
call,fold
check,bet 34
check,check
check,check
raise 66,raise 77
check,bet 16
raise 87,fold
fold,call
check,check
call,call
check,check
raise 19,fold
call,call
call,call
call,call
fold,call
check,bet 29
call,fold
call,call
check,check
check,check
call,call
check,check
check,check
check,check
fold,call
fold,fold
call,fold
fold,call
fold,fold
check,check
bet 3,check
check,check
check,check
fold,raise 41
bet 23,check
call,fold
call,raise 41
check,bet 28
fold,raise 90
check,check
check,bet 13
call,fold
call,fold
call,call
check,check
call,call
check,check
check,bet 10
fold,call
raise 33,call
call,raise 92
fold,fold
call,raise 13
check,bet 40
check,check
call,raise 83
bet 28,bet 29
check,check
call,call
fold,raise 82
check,check
fold,fold
check,check
fold,call
raise 17,call
fold,call
raise 31,call
raise 16,call
call,fold
fold,fold
fold,fold
fold,raise 92
call,fold
fold,fold
call,call
raise 64,fold
call,call
bet 24,check
raise 88,fold
call,call
call,call
fold,fold
call,call
call,fold
check,bet 18
check,check
check,check
call,call
call,raise 25
check,check
call,call
call,call
fold,call
call,call
fold,call
call,fold
check,bet 13
check,bet 23
check,check
check,check
check,bet 17
check,bet 39
call,fold
check,check
check,check
call,call
call,fold
call,call
call,fold
check,check
fold,call
raise 22,call
call,fold
call,raise 73
check,check
fold,fold
fold,fold
check,check
call,fold
call,call
call,fold
call,call
fold,fold
check,check
call,raise 16
check,check
fold,fold
raise 16,call
fold,call
call,fold
fold,call
check,check
raise 85,fold
check,bet 17
call,fold
check,bet 18
call,raise 86
check,bet 8
call,call
fold,call
fold,raise 86
check,check
call,call
fold,call
raise 87,fold
call,call
call,fold
fold,call
check,check
call,raise 83
fold,call
bet 22,check
fold,fold
raise 43,raise 37
check,check
fold,call
raise 90,raise 84
check,check
fold,call
check,check
fold,fold
check,check
call,call
check,check
bet 9,bet 8
call,raise 48
raise 38,call
bet 10,bet 10
raise 30,call
fold,raise 32
fold,call
call,raise 35
check,check
call,call
bet 20,bet 16
call,fold
bet 14,bet 13
check,check
call,raise 81
call,call
call,call
fold,fold
call,call
fold,call
check,check
check,bet 11
bet 13,check
check,check
bet 4,bet 4
check,check
fold,fold
check,check
call,fold
call,raise 84
call,call
raise 88,fold
check,bet 21
raise 30,raise 32
call,fold
check,check
check,check
fold,call
fold,fold
call,call
check,bet 39
check,bet 12
check,check
call,call
check,check
fold,raise 84
fold,fold
fold,call
check,check
bet 28,bet 29
call,raise 84
check,bet 24
raise 16,call
check,bet 25
call,raise 87
check,check
check,check
call,call
call,raise 29
check,check
check,bet 17
call,call
fold,call
fold,call
fold,fold
call,fold
check,check
call,fold
check,check
check,check
fold,fold
check,bet 13
check,check
check,check
check,bet 13
fold,fold
fold,fold
call,call
check,check
call,raise 29
check,bet 23
call,fold
fold,call
fold,raise 95
check,check
bet 3,check
bet 22,bet 16
bet 17,check
check,check
check,check
fold,call
raise 13,raise 13
raise 12,raise 13
check,bet 5
call,raise 16
call,call
call,fold
bet 13,bet 12
call,call
fold,call
fold,fold
raise 26,raise 25
raise 59,raise 31
fold,fold
raise 23,raise 22
fold,call
raise 17,raise 19
call,call
call,fold
call,raise 87
fold,call
check,check
check,check
fold,fold
fold,fold
call,fold
fold,call
check,check
fold,fold
fold,call
check,check
fold,raise 86
fold,fold
check,bet 20
check,bet 29
check,bet 16
raise 19,raise 17
fold,fold
check,check
check,check
check,check
call,call
call,call
fold,fold
fold,fold
fold,fold
fold,fold
call,fold
fold,call
call,raise 10
call,call
fold,fold
check,check
check,check
raise 80,call
fold,call
check,check
check,check
fold,call
call,call
fold,raise 46
call,raise 13
fold,fold
check,check
check,check
call,raise 38
call,fold
check,bet 10
fold,fold
fold,call
check,bet 12
fold,fold
raise 8,call
call,fold
check,check
raise 73,raise 77
bet 22,check
fold,fold
fold,call
fold,raise 93
check,check
check,raise 64
check,bet 24
bet 23,check
raise 40,raise 41
bet 29,bet 29
bet 4,bet 5
fold,fold
call,call
call,fold
check,check
check,bet 24
check,bet 5
call,call
raise 28,raise 29
fold,call
fold,call
raise 95,call
fold,fold
fold,fold
call,call
fold,fold
check,bet 18
check,check
call,fold
check,check
fold,call
fold,fold
fold,fold
check,check
fold,fold
check,bet 29
call,raise 27
check,check
check,bet 24
raise 15,call
fold,call
check,bet 10
check,check
fold,call
call,call
fold,call
check,check
fold,fold
fold,fold
check,bet 3
check,bet 29
call,fold
fold,fold
call,call
call,raise 13
call,raise 41
fold,call
raise 23,call
fold,fold
raise 92,raise 89
call,fold
check,check
fold,fold
fold,call
raise 86,fold
call,fold
call,raise 18
fold,fold
fold,raise 84
fold,call
call,fold
raise 78,fold
bet 23,bet 25
bet 4,bet 5
call,call
check,bet 20
call,call
fold,call
check,check
check,bet 29
fold,call
fold,call
fold,fold
fold,fold
bet 29,check
call,call
check,check
fold,call
fold,fold
check,check
fold,fold
check,check
check,check
fold,call
check,check
fold,fold
check,raise 62
fold,fold
check,check
raise 26,raise 27
fold,call
fold,fold
fold,fold
call,raise 29
fold,fold
check,check
check,check
fold,fold
call,raise 29
fold,call
check,check
fold,fold
check,bet 4
fold,call
call,raise 14
bet 17,check
check,check
call,raise 25
check,check
fold,fold
fold,call
check,bet 24
call,raise 29
raise 74,fold
fold,call
call,fold
raise 73,raise 83
check,bet 12
raise 23,fold
check,check
fold,fold
raise 23,fold
bet 14,check
raise 62,fold
call,call
raise 86,raise 89
check,check
raise 81,raise 86
check,raise 73
check,check
fold,raise 29
call,call
call,call
call,call
call,call
bet 10,bet 10
raise 65,raise 41
fold,fold
fold,call
bet 18,check
call,fold
fold,fold
check,check
fold,call
fold,fold
call,fold
check,check
check,check
raise 85,fold
call,raise 29
fold,fold
fold,fold
call,raise 81
call,call
raise 12,call
fold,call
check,bet 10
check,check
check,check
call,raise 86
check,bet 32
fold,fold
call,call
check,check
call,fold
fold,fold
call,call
raise 64,fold
call,call
fold,fold
raise 56,raise 93
fold,call
fold,fold
fold,raise 88
call,call
fold,fold
check,check
raise 71,call
call,call
bet 3,check
check,check
check,check
raise 101,fold
fold,fold
call,raise 87
fold,call
bet 12,bet 11
call,call
check,check
raise 63,fold
raise 82,call
check,check
check,check
call,call
raise 80,call
bet 16,check
call,call
check,bet 24
call,call
call,fold
call,call
call,raise 88
fold,fold
fold,fold
call,fold
check,bet 13
call,fold
check,check
fold,call
fold,fold
call,call
call,call
fold,fold
call,fold
check,check
call,raise 38
fold,raise 41
check,bet 4
fold,fold
call,fold
call,call
fold,fold
call,raise 85
call,fold
check,check
check,check
check,bet 17
call,call
fold,fold
call,raise 86
raise 89,call
fold,fold
call,call
check,check
call,fold
call,call
check,check
call,raise 58
fold,fold
bet 10,check
check,check
fold,call
call,call
fold,fold
check,check
raise 28,call
check,check
raise 40,fold
call,raise 37
fold,fold
check,check
call,call
check,check
fold,fold
call,call
check,check
check,check
call,raise 41
raise 78,call
fold,fold
call,call
bet 57,raise 61
call,call
fold,raise 92
call,raise 27
fold,call
fold,fold
fold,fold
call,raise 30
fold,raise 92
call,call
bet 4,check
call,raise 83
call,fold
bet 10,bet 22
fold,raise 92
fold,fold
fold,fold
check,check
check,check
check,bet 12
check,check
fold,fold
bet 10,check
call,call
bet 4,check
check,bet 34
call,call
check,check
check,bet 10
check,check
check,check
call,fold
check,check
bet 3,check
fold,fold
raise 97,fold
fold,call
check,check
check,check
call,call
check,check
check,check
bet 9,bet 8
raise 19,raise 17
check,check
check,check
check,check
check,check
call,fold
check,check
check,raise 48
fold,call
check,check
fold,call
bet 64,raise 58
call,call
check,check
fold,raise 92
check,check
fold,fold
call,fold
call,fold
check,bet 3
check,check
call,raise 10
check,check
fold,call
check,check
fold,call
fold,fold
fold,call
call,fold
fold,fold
call,fold
check,check
raise 96,raise 75
call,call
check,check
fold,fold
fold,raise 46
call,call
bet 7,check
call,fold
call,raise 88
raise 79,fold
raise 80,raise 89
call,call
call,fold
fold,call
check,check
raise 28,fold
check,check
fold,raise 85
check,check
check,check
fold,fold
check,check
fold,fold
fold,call
raise 77,call
check,check
raise 80,fold
fold,raise 86
check,bet 12
call,raise 77
raise 90,call
check,check
fold,call
call,raise 48
call,call
check,check
bet 18,check
check,check
fold,call
check,check
fold,fold
check,check
call,call
raise 29,fold
check,bet 22
check,check
call,raise 13
check,check
call,call
bet 18,check
fold,fold
fold,fold
call,call
check,check
raise 66,fold
call,call
call,fold
raise 30,raise 35
check,check
call,call
call,fold
raise 59,raise 82
fold,call
fold,fold
fold,call
check,check
call,call
fold,fold
raise 80,raise 56
check,raise 58
bet 3,check
check,check
bet 24,check
check,check
check,check
raise 24,call
check,check
raise 87,fold
check,check
check,check
fold,raise 88
check,check
fold,fold
bet 10,bet 11
check,check
call,fold
fold,raise 81
raise 34,raise 38
call,raise 86
fold,call
raise 80,call
call,raise 90
check,check
raise 13,call
raise 93,fold
call,fold
call,fold
fold,call
fold,fold
check,check
raise 78,call
check,check
call,fold
raise 69,call
call,call
fold,call
fold,raise 91
call,call
check,bet 17
fold,fold
raise 74,call
raise 79,fold
fold,call
raise 90,fold
call,fold
fold,fold
call,raise 19
call,call
call,fold
check,check
call,fold
fold,fold
check,check
call,call
check,check
check,check
raise 28,fold
raise 61,raise 86
fold,fold
fold,fold
raise 28,call
fold,fold
fold,call
check,check
call,fold
call,call
check,bet 29
check,check
check,check
check,bet 18
call,raise 70
call,call
fold,fold
bet 4,check
fold,fold
call,call
check,check
fold,raise 84
call,call
check,check
check,check
call,call
fold,call
check,check
check,check
call,fold
call,raise 25
call,call
fold,call
bet 29,check
check,raise 58
fold,fold
check,bet 10
check,check
check,check
fold,fold
check,check
check,check
call,call
fold,fold
fold,fold
fold,fold
fold,fold
check,check
check,check
check,bet 17
fold,fold
check,check
fold,call
call,fold
raise 31,call
check,bet 17
raise 81,raise 86
call,fold
fold,fold
fold,raise 88
call,fold
raise 62,fold
check,check
call,fold
fold,raise 74
call,raise 94
raise 79,fold
check,check
call,call
call,call
raise 80,call
call,fold
fold,raise 35
fold,fold
fold,raise 81
check,bet 10
raise 65,call
raise 84,raise 89
check,check
check,check
raise 91,raise 81
check,check
call,call
call,call
call,raise 16
fold,call
fold,fold
call,raise 93
fold,raise 85
call,call
check,bet 13
bet 7,check
check,bet 4
call,call
fold,call
call,call
call,raise 48
check,check
check,bet 29
bet 26,check
call,raise 77
call,raise 38
check,bet 29
fold,call
call,raise 35
check,check
bet 30,bet 29
check,check
check,check
fold,raise 80
raise 84,raise 90
fold,fold
check,bet 20
raise 21,raise 18
call,call
raise 46,call
fold,call
call,call
check,check
fold,fold
check,check
check,check
check,check
fold,fold
call,raise 32
check,check
check,check
check,check
call,raise 18
check,check
raise 36,call
call,raise 85
check,check
call,fold
check,check
check,bet 23
check,check
check,bet 5
call,fold
fold,raise 89
check,check
bet 10,bet 11
bet 3,bet 2
raise 30,call
call,fold
call,call
check,check
raise 75,call
raise 30,call
raise 30,fold
call,fold
raise 27,raise 25
check,bet 5
raise 74,fold
check,check
fold,call
fold,call
fold,fold
check,check
fold,fold
check,check
check,check
check,check
check,check
fold,fold
fold,fold
call,fold
call,raise 73
fold,fold
fold,call
raise 23,call
raise 27,raise 22
call,raise 86
raise 28,call
fold,call
fold,fold
call,fold
fold,fold
fold,fold
bet 28,check
check,bet 23
check,bet 11
fold,fold
check,check
fold,raise 81
call,fold
call,call
raise 76,raise 81
raise 82,call
call,fold
check,check
fold,raise 82
fold,fold
check,bet 18
fold,fold
raise 85,raise 80
call,call
raise 30,call
call,raise 85
call,fold
fold,raise 84
check,check
check,bet 29
fold,call
raise 31,raise 35
call,raise 32
check,bet 17
bet 9,check
bet 28,check
fold,call
check,check
raise 18,raise 16
fold,raise 73
call,call
check,check
fold,fold
raise 84,call
call,call
raise 35,call
call,call
raise 91,raise 82
raise 64,fold
call,raise 41
check,check
check,check
call,call
fold,call
call,call
call,call
check,bet 20
call,raise 58
check,bet 12
check,check
check,check
check,check
bet 10,bet 7
call,raise 88
call,call
fold,raise 89
call,fold
check,bet 15
fold,fold
fold,fold
call,fold
call,raise 35
fold,fold
fold,call
check,bet 23
fold,fold
call,fold
check,check
raise 73,raise 84
call,raise 95
raise 30,raise 30
fold,fold
check,check
raise 40,call
fold,fold
check,bet 27
fold,fold
fold,call
raise 80,fold
raise 80,fold
fold,call
check,bet 29
raise 79,raise 86
fold,fold
bet 4,check
fold,fold
fold,call
call,call
fold,call
check,bet 18
check,bet 16
raise 53,raise 32
fold,fold
fold,fold
check,bet 31
raise 28,call
call,call
check,check
check,bet 28
check,check
check,check
call,call
check,bet 8
check,check
fold,call
raise 87,fold
fold,call
check,check
check,bet 16
check,check
call,call
raise 13,raise 13
call,call
raise 76,call
fold,fold
check,check
check,check
fold,call
check,check
check,check
call,fold
check,bet 13
check,bet 10
fold,raise 43
fold,fold
check,check
fold,fold
raise 80,fold
fold,fold
fold,call
check,check
check,check
call,raise 90
call,fold
call,fold
raise 16,raise 16
call,call
call,call
call,call
check,check
call,call
call,fold
fold,call
call,call
bet 3,check
raise 31,call
fold,fold
fold,raise 38
call,raise 17
check,bet 10
check,check
check,raise 61
fold,fold
raise 29,call
check,bet 23
bet 10,check
call,call
call,fold
raise 29,raise 32
check,check
call,call
fold,call
call,fold
check,bet 23
call,call
fold,fold
fold,fold
call,raise 16
check,check
raise 70,fold
call,fold
check,check
check,check
fold,fold
call,call
fold,raise 89
raise 21,call
fold,fold
check,bet 5
fold,raise 87
fold,call
call,raise 81
fold,call
check,bet 17
fold,fold
call,raise 81
fold,raise 22
fold,call
fold,fold
fold,fold
check,raise 75
raise 18,call
fold,raise 85
call,fold
check,check
raise 68,raise 86
check,bet 2
call,call
check,check
check,bet 34
call,call
fold,raise 23
check,check
fold,fold
check,check
call,raise 86
check,bet 23
call,call
check,check
raise 79,raise 83
call,call
call,fold
check,check
call,fold
fold,call
check,check
call,fold
check,check
fold,fold
fold,fold
fold,call
bet 14,check
check,check
call,call
fold,fold
raise 81,raise 84
fold,call
check,raise 61
fold,call
raise 22,call
fold,fold
call,call
call,call
check,check
call,call
fold,call
call,fold
call,fold
check,check
fold,fold
check,check
call,call
call,raise 18
check,check
fold,raise 73
fold,fold
check,check
fold,call
check,check
check,check
call,call
check,check
check,check
check,bet 29
check,check
raise 110,fold
fold,call
check,bet 25
bet 17,check
check,check
fold,call
check,check
fold,call
fold,fold
check,check
check,check
check,check
check,bet 29
check,check
fold,call
call,call
call,fold
call,fold
check,check
raise 77,call
raise 17,raise 16
check,bet 18
raise 83,call
fold,fold
call,fold
call,raise 31
check,check
check,check
fold,fold
raise 89,call
call,raise 87
call,raise 90
call,call
call,fold
check,check
fold,call
check,check
check,check
call,fold
check,check
raise 29,raise 32
call,raise 82
call,call
raise 26,raise 22
fold,fold
fold,fold
check,check
raise 33,raise 32
check,check
check,bet 23
bet 2,check
raise 35,call
check,bet 29
raise 28,call
check,check
raise 29,fold
check,check
call,call
raise 90,fold
check,check
raise 71,call
bet 18,bet 18
check,check
check,raise 54
check,bet 18
check,check
call,raise 29
bet 29,check
fold,fold
fold,raise 31
fold,call
bet 10,check
check,bet 4
call,raise 27
fold,fold
call,raise 19
call,raise 86
call,fold
check,check
call,call
check,check
call,fold
check,bet 23
fold,call
bet 5,bet 5
check,check
call,raise 46
fold,call
fold,raise 94
fold,call
fold,fold
raise 82,raise 88
raise 33,call
check,check
call,raise 82
fold,fold
raise 83,call
fold,call
call,fold
check,check
check,bet 17
raise 45,raise 32
call,raise 23
fold,call
check,check
call,call
check,bet 23
call,fold
raise 88,raise 74
call,raise 14
call,raise 13
fold,call
bet 26,check
bet 30,check
fold,call
check,check
fold,call
fold,raise 90
check,check
check,check
raise 87,fold
check,check
fold,call
check,check
raise 28,fold
call,call
bet 28,check
fold,raise 67
call,call
fold,call
fold,call
call,fold
bet 27,check
fold,fold
call,fold
fold,fold
call,call
call,raise 30
raise 22,call
raise 83,fold
call,fold
fold,raise 41
check,check
raise 87,raise 83
fold,call
check,check
call,raise 80
check,check
raise 72,raise 89
fold,call
call,call
call,raise 44
fold,raise 83
fold,call
check,check
fold,raise 80
fold,call
fold,raise 85
check,check
check,check
call,call
call,call
call,call
check,check
fold,fold
check,bet 4
fold,fold
fold,fold
check,bet 17
check,bet 23
check,check
call,call
raise 33,fold
check,bet 29
call,fold
check,bet 10
call,raise 34
call,call
raise 62,call
check,bet 29
fold,call
check,bet 25
check,bet 23
call,fold
call,call
check,bet 10
check,bet 29
fold,call
check,bet 29
check,bet 2
check,check
check,check
check,check
check,check
fold,fold
call,fold
fold,fold
check,check
check,check
call,call
fold,fold
check,check
fold,fold
call,call
fold,call
check,check
check,check
fold,raise 89
call,call
check,check
fold,raise 84
check,check
check,bet 39
call,fold
fold,call
check,raise 73
check,check
check,bet 8
call,call
bet 4,bet 4
call,call
call,call
check,bet 10
fold,call
fold,call
check,check
check,bet 10
fold,fold
call,call
raise 17,call
check,bet 2
raise 41,call
fold,call
fold,call
check,bet 29
raise 68,call
raise 76,call
call,call
check,check
check,check
fold,fold
check,check
bet 27,check
fold,raise 77
raise 79,fold
check,bet 29
check,check
raise 27,raise 23
call,fold
check,check
fold,call
bet 3,check
check,check
call,fold
raise 73,raise 82
fold,raise 29
fold,fold
call,call
bet 10,bet 10
check,check
call,fold
raise 30,raise 38
check,check
fold,call
fold,raise 81
fold,fold
call,raise 57
check,check
fold,fold
bet 29,check
call,raise 7
call,call
fold,fold
check,bet 29
call,raise 70
check,check
fold,call
fold,call
check,check
fold,call
call,fold
bet 14,check
fold,call
fold,call
raise 16,call
call,fold
call,call
raise 29,fold
fold,call
call,call
bet 13,check
call,call
fold,fold
fold,fold
call,call
call,call
call,call
call,raise 92
fold,call
call,fold
fold,fold
fold,call
call,fold
check,check
fold,fold
fold,fold
call,fold
fold,fold
call,fold
fold,fold
call,fold
check,check
check,check
raise 95,fold
raise 30,raise 27
check,check
check,check
fold,raise 91
fold,fold
fold,call
fold,call
fold,fold
check,check
check,bet 6
fold,call
call,fold
check,check
fold,fold
fold,call
check,check
fold,fold
bet 13,check
check,check
raise 91,fold
call,raise 17
check,bet 23
call,raise 13
fold,fold
check,check
check,check
fold,fold
call,fold
bet 14,check
raise 84,raise 77
call,fold
raise 95,fold
call,fold
check,check
check,bet 17
fold,call
call,fold
check,check
fold,call
call,fold
check,check
raise 95,fold
fold,raise 88
fold,call
call,fold
fold,call
check,raise 64
fold,raise 90
call,raise 84
call,call
raise 18,raise 16
check,bet 17
fold,call
bet 14,bet 13
call,call
fold,raise 16
call,fold
fold,fold
bet 24,check
check,bet 18
call,fold
fold,fold
bet 3,check
check,check
raise 39,call
check,bet 10
fold,call
call,fold
call,fold
check,bet 29
check,check
fold,fold
check,check
call,fold
bet 4,check
call,raise 80
fold,call
check,check
fold,fold
fold,call
call,fold
raise 91,fold
fold,fold
check,bet 28
check,bet 3
fold,call
call,fold
raise 78,raise 84
raise 70,raise 86
raise 28,fold
call,fold
fold,raise 16
check,check
raise 73,call
check,check
check,check
check,check
call,call
bet 31,raise 70
fold,call
call,raise 94
check,bet 35
call,raise 31
raise 85,call
raise 84,call
check,check
check,check
fold,fold
call,call
fold,fold
check,check
fold,call
check,check
call,call
check,check
call,call
fold,fold
call,fold
check,check
call,fold
fold,call
fold,fold
check,check
check,check
call,call
fold,fold
check,check
bet 65,check
call,raise 25
fold,call
fold,fold
fold,call
call,call
raise 62,raise 89
check,check
call,fold
check,raise 58
check,bet 10
bet 9,bet 8
call,raise 58
fold,fold
check,check
fold,call
fold,fold
raise 69,call
call,call
fold,fold
check,bet 29
raise 36,fold
fold,call
raise 83,raise 89
fold,call
fold,fold
call,call
fold,raise 80
check,check
bet 24,bet 24
call,call
call,raise 77
fold,fold
check,check
check,check
check,check
check,check
check,bet 2
fold,raise 38
check,check
bet 10,check
raise 72,fold
fold,fold
check,check
check,check
fold,raise 92
raise 44,call
call,fold
call,fold
call,fold
fold,fold
check,check
fold,fold
check,check
fold,fold
fold,raise 86
check,check
call,call
check,check
fold,call
raise 88,fold
bet 30,bet 29
fold,fold
fold,fold
bet 69,check
raise 42,raise 37
fold,fold
call,raise 10
call,call
check,raise 64
call,call
call,call
fold,fold
call,call
call,call
check,check
check,bet 11
call,fold
fold,call
fold,call
check,bet 4
raise 28,call
check,check
fold,fold
call,raise 78
bet 10,bet 11
call,fold
call,raise 87
check,check
check,bet 28
raise 10,raise 10
call,raise 88
check,bet 20
check,bet 23
raise 73,call
call,raise 87
bet 29,bet 29
fold,call
check,check
raise 31,raise 29
fold,call
check,check
call,call
fold,fold
call,call
fold,raise 81
bet 3,bet 4
call,raise 27
fold,fold
call,call
bet 13,check
check,check
check,check
bet 10,bet 10
raise 74,raise 81
raise 73,raise 44
check,check
fold,fold
fold,call
fold,fold
check,bet 29
bet 32,check
bet 19,bet 17
bet 18,check
raise 31,raise 27
fold,raise 92
raise 63,call
check,check
fold,fold
raise 83,call
fold,call
fold,call
check,check
bet 27,bet 27
call,call
raise 9,call
raise 63,fold
fold,fold
call,call
call,fold
check,bet 32
check,check
fold,raise 84
check,bet 3
check,check
check,check
fold,call
fold,fold
fold,call
fold,raise 74
fold,call
fold,call
call,raise 18
check,check
check,check
raise 90,raise 81
call,fold
check,bet 12
fold,fold
fold,fold
check,check
fold,fold
check,bet 24
raise 74,fold
bet 20,bet 16
check,check
check,check
fold,call
check,check
bet 62,check
call,raise 89
check,check
check,check
fold,raise 13
call,call
check,check
check,check
call,fold
fold,call
call,fold
check,check
fold,call
check,check
raise 88,fold
call,call
call,call
check,bet 10
check,check
check,check
fold,fold
bet 18,check
raise 63,raise 86
check,check
check,check
fold,raise 89
call,call
call,raise 11
check,check
check,check
call,fold
call,call
check,check
check,check
check,check
raise 90,fold
call,fold
check,check
check,bet 23
fold,raise 74
raise 29,raise 35
call,fold
call,fold
check,check
check,check
fold,fold
call,call
call,raise 92
call,fold
fold,call
check,bet 3
raise 72,check
check,check
check,bet 3
fold,raise 89
fold,fold
check,bet 16
check,bet 7
check,check
call,call
call,call
raise 17,raise 16
fold,fold
check,check
check,check
check,check
check,check
fold,fold
call,call
call,raise 41
fold,fold
fold,call
call,fold
call,fold
check,check
check,check
check,check
fold,fold
raise 9,call
fold,fold
check,check
check,check
call,fold
fold,raise 88
bet 13,check
fold,raise 83
raise 23,fold
check,check
check,bet 27
fold,call
call,call
call,raise 95
fold,call
fold,call
bet 31,bet 29
fold,raise 88
fold,call
check,check
check,check
check,bet 3
call,call
check,check
fold,fold
call,fold
fold,call
call,call
call,fold
call,fold
fold,call
check,check
fold,fold
call,call
bet 3,check
fold,call
call,call
raise 30,raise 25
raise 29,raise 29
raise 22,call
check,raise 58
call,raise 37
raise 56,raise 37
call,raise 93
raise 16,call
check,raise 58
call,call
fold,fold
bet 3,check
fold,raise 41
raise 65,fold
check,check
raise 25,call
check,bet 17
fold,fold
check,check
check,raise 74
fold,fold
check,check
fold,call
fold,call
fold,raise 88
fold,fold
bet 17,check
call,fold
fold,fold
bet 13,bet 13
bet 28,bet 34
raise 66,call
raise 79,call
call,fold
call,call
fold,fold
raise 39,call
check,bet 5
raise 84,fold
call,call
call,call
raise 48,call
raise 77,call
fold,fold
call,raise 88
fold,fold
check,check
fold,call
fold,fold
check,check
check,check
fold,fold
raise 25,call
check,check
call,raise 25
call,call
raise 28,call
fold,call
fold,raise 88
fold,call
check,check
raise 24,call
call,fold
check,bet 4
fold,fold
raise 87,raise 90
raise 78,raise 90
bet 28,check
raise 83,call
check,bet 29
raise 15,call
fold,fold
fold,call
check,check
call,raise 88
call,call
call,fold
bet 30,bet 24
raise 69,fold
check,check
fold,call
call,fold
call,raise 41
check,check
check,bet 23
check,bet 29
check,bet 18
check,bet 18
check,check
check,bet 18
bet 3,check
call,fold
bet 3,check
check,check
fold,fold
raise 16,fold
call,fold
call,raise 26
call,raise 83
fold,call
fold,fold
check,bet 2
check,bet 51
check,check
check,check
call,raise 46
fold,call
raise 74,raise 77
raise 68,fold
check,check
call,call
call,raise 84
check,check
fold,raise 89
call,fold
fold,call
call,call
fold,fold
check,check
call,raise 76
call,call
check,check
call,raise 16
check,check
fold,fold
fold,fold
raise 89,call
call,raise 13
fold,fold
raise 32,raise 36
raise 8,raise 7
call,raise 77
check,check
check,bet 23
fold,call
call,fold
raise 23,call
call,call
fold,raise 16
call,fold
fold,fold
fold,fold
call,call
raise 72,call
fold,call
raise 29,fold
fold,fold
fold,fold
call,call
check,bet 32
call,call
check,check
fold,raise 88
fold,call
fold,fold
fold,raise 80
call,call
raise 90,raise 72
fold,raise 89
check,bet 4
fold,call
call,call
call,fold
fold,fold
check,check
check,check
call,call
call,call
check,raise 61
check,check
check,check
check,check
check,check
check,check
check,check
raise 18,raise 16
raise 72,call
call,fold
raise 79,raise 83
raise 78,fold
check,check
call,fold
call,call
fold,fold
check,check
call,call
raise 93,raise 81
fold,fold
fold,fold
call,fold
check,bet 22
check,check
check,check
fold,fold
fold,call
bet 37,check
bet 10,check
call,call
call,raise 29
check,check
check,check
call,raise 80
check,check
check,check
bet 29,bet 34
raise 64,call
fold,raise 32
fold,raise 17
call,call
check,check
call,fold
raise 92,call
check,bet 29
call,raise 84
fold,fold
call,raise 90
check,check
fold,fold
raise 21,call
bet 11,check
fold,fold
fold,fold
raise 62,raise 84
bet 26,bet 23
call,call
check,check
raise 91,raise 83
call,fold
check,check
check,bet 8
check,check
raise 94,raise 81
check,check
check,check
fold,fold
call,call
fold,call
fold,call
raise 70,fold
check,check
check,bet 23
check,bet 34
fold,call
call,fold
check,check
check,check
call,raise 83
bet 12,check
check,check
call,fold
call,call
call,raise 83
check,bet 27
call,call
raise 79,raise 84
call,fold
call,fold
check,check
fold,fold
call,raise 32
call,call
check,check
call,fold
raise 85,fold
raise 27,fold
check,check
check,check
call,call
fold,call
check,check
check,check
fold,call
check,bet 2
check,check
fold,fold
fold,fold
call,raise 41
raise 29,raise 38
check,raise 61
check,bet 8
check,check
fold,raise 13
fold,fold
call,fold
call,fold
call,raise 77
raise 40,raise 38
raise 81,fold
raise 16,fold
fold,call
call,raise 11
fold,fold
check,check
check,bet 28
check,check
fold,call
fold,fold
call,call
raise 27,raise 28
call,raise 22
check,bet 8
fold,fold
raise 85,call
fold,fold
check,check
fold,fold
check,check
check,check
raise 77,call
call,fold
fold,fold
raise 78,raise 88
check,check
call,call
bet 9,bet 8
call,fold
check,bet 18
call,call
call,fold
call,raise 33
raise 80,raise 93
check,bet 10
call,raise 48
call,call
check,bet 18
fold,fold
fold,fold
call,call
fold,fold
check,check
check,bet 4
fold,fold
call,fold
fold,raise 95
fold,fold
fold,fold
check,check
check,check
call,call
check,check
check,bet 11
check,check
check,check
call,call
call,call
raise 93,call
check,check
call,fold
raise 31,call
call,fold
bet 9,bet 8
fold,fold
fold,fold
fold,call
fold,call
check,check
bet 28,check
fold,call
fold,raise 41
call,call
