Prediction,Ground Truth
call,fold
call,raise 88
call,raise 22
call,call
call,call
fold,fold
check,check
raise 34,call
check,check
check,bet 7
check,check
raise 114,fold
call,fold
fold,fold
raise 27,raise 27
check,check
check,check
raise 70,raise 87
call,raise 11
raise 29,call
check,bet 23
check,check
raise 133,fold
check,check
raise 88,call
check,bet 11
call,fold
raise 28,call
raise 10,call
raise 41,call
call,call
call,call
check,check
call,fold
fold,fold
check,check
call,call
check,check
fold,raise 29
raise 63,raise 77
fold,call
call,fold
call,raise 23
raise 74,raise 85
check,check
check,bet 29
call,call
bet 8,check
call,call
check,check
call,raise 92
raise 74,call
check,bet 23
fold,fold
check,bet 29
fold,fold
raise 94,raise 86
call,fold
raise 47,call
fold,fold
raise 74,raise 58
raise 40,raise 41
check,check
fold,fold
raise 78,call
check,check
check,bet 23
check,check
check,check
check,check
check,check
check,check
check,check
check,check
check,check
raise 83,raise 84
check,bet 12
fold,call
call,fold
call,raise 11
call,raise 10
check,bet 23
check,bet 7
fold,fold
call,call
check,check
call,raise 13
check,check
raise 48,raise 90
call,call
fold,fold
check,bet 5
check,bet 20
check,check
call,call
call,fold
fold,fold
fold,call
raise 84,raise 86
raise 38,fold
check,bet 3
check,check
check,bet 31
call,raise 89
check,check
fold,fold
check,check
call,call
fold,fold
check,check
check,check
check,bet 18
check,check
fold,fold
check,check
raise 119,fold
call,raise 38
raise 79,call
raise 29,call
raise 98,fold
check,bet 34
check,check
check,check
raise 77,raise 77
check,bet 16
fold,fold
call,call
check,check
raise 42,call
check,check
fold,fold
call,call
call,call
call,call
raise 19,call
check,bet 29
fold,fold
raise 27,call
check,check
check,check
call,call
check,check
check,check
check,check
call,call
fold,fold
fold,fold
raise 22,call
raise 82,fold
check,check
check,check
check,check
check,check
fold,raise 41
check,check
call,fold
call,raise 41
check,bet 28
raise 90,raise 90
check,check
check,bet 13
call,fold
fold,fold
call,call
check,check
raise 50,call
check,check
check,bet 10
raise 37,call
call,call
fold,raise 92
fold,fold
call,raise 13
check,bet 40
check,check
raise 80,raise 83
check,bet 29
check,check
raise 87,call
raise 43,raise 82
check,check
fold,fold
check,check
call,call
raise 18,call
call,call
call,call
fold,call
raise 92,fold
fold,fold
call,fold
fold,raise 92
fold,fold
fold,fold
raise 40,call
raise 53,fold
raise 32,call
check,check
raise 83,fold
call,call
call,call
call,fold
raise 48,call
fold,fold
check,bet 18
bet 5,check
check,check
call,call
raise 37,raise 25
check,check
call,call
call,call
call,call
call,call
call,call
fold,fold
check,bet 13
check,bet 23
check,check
check,check
check,bet 17
check,bet 39
fold,fold
check,check
check,check
raise 27,call
call,fold
raise 27,call
call,fold
check,check
call,call
call,call
fold,fold
raise 79,raise 73
bet 20,check
fold,fold
fold,fold
check,check
call,fold
call,call
fold,fold
raise 82,call
call,fold
check,check
raise 24,raise 16
check,check
raise 111,fold
raise 14,call
call,call
call,fold
call,call
check,check
call,fold
check,bet 17
raise 84,fold
check,bet 18
call,raise 86
check,bet 8
call,call
fold,call
raise 94,raise 86
check,check
fold,call
call,call
fold,fold
call,call
call,fold
call,call
check,check
raise 84,raise 83
raise 90,call
check,check
fold,fold
raise 84,raise 37
check,check
call,call
call,raise 84
check,check
raise 40,call
check,check
fold,fold
check,check
call,call
check,check
bet 8,bet 8
raise 44,raise 48
raise 41,call
check,bet 10
raise 47,call
call,raise 32
call,call
raise 37,raise 35
check,check
call,call
check,bet 16
fold,fold
check,bet 13
check,check
call,raise 81
raise 40,call
call,call
call,fold
call,call
call,call
check,check
check,bet 11
check,check
check,check
check,bet 4
check,check
fold,fold
check,check
fold,fold
raise 70,raise 84
call,call
fold,fold
check,bet 21
raise 34,raise 32
raise 80,fold
bet 7,check
check,check
fold,call
fold,fold
raise 40,call
check,bet 39
check,bet 12
check,check
call,call
check,check
call,raise 84
fold,fold
call,call
check,check
check,bet 29
raise 87,raise 84
bet 18,bet 24
call,call
check,bet 25
raise 92,raise 87
check,check
check,check
raise 17,call
raise 29,raise 29
check,check
check,bet 17
call,call
raise 42,call
raise 25,call
call,fold
call,fold
check,check
call,fold
check,check
check,check
fold,fold
check,bet 13
check,check
check,check
check,bet 13
call,fold
fold,fold
call,call
check,check
call,raise 29
check,bet 23
raise 26,fold
call,call
call,raise 95
check,check
check,check
check,bet 16
check,check
check,check
check,check
raise 41,call
call,raise 13
call,raise 13
check,bet 5
raise 12,raise 16
raise 23,call
fold,fold
check,bet 12
call,call
raise 18,call
call,fold
call,raise 25
raise 38,raise 31
raise 89,fold
raise 22,raise 22
call,call
raise 117,raise 19
raise 38,call
call,fold
call,raise 87
check,call
check,check
check,check
fold,fold
fold,fold
fold,fold
raise 112,call
check,check
fold,fold
raise 29,call
check,check
raise 85,raise 86
fold,fold
bet 23,bet 20
check,bet 29
check,bet 16
raise 17,raise 17
fold,fold
check,check
check,check
check,check
call,call
fold,call
fold,fold
raise 120,fold
fold,fold
fold,fold
fold,fold
call,call
raise 10,raise 10
call,call
call,fold
check,check
check,check
call,call
call,call
check,check
check,check
call,call
call,call
call,raise 46
raise 23,raise 13
fold,fold
check,check
check,check
raise 38,raise 38
call,fold
check,bet 10
fold,fold
call,call
check,bet 12
fold,fold
check,call
fold,fold
check,check
raise 77,raise 77
check,check
raise 90,fold
raise 84,call
call,raise 93
check,check
check,raise 64
check,bet 24
check,check
raise 40,raise 41
check,bet 29
check,bet 5
fold,fold
call,call
fold,fold
check,check
check,bet 24
check,bet 5
call,call
call,raise 29
call,call
call,call
fold,call
call,fold
fold,fold
call,call
raise 82,fold
check,bet 18
check,check
fold,fold
check,check
call,call
raise 89,fold
fold,fold
check,check
call,fold
check,bet 29
raise 29,raise 27
check,check
check,bet 24
call,call
call,call
check,bet 10
check,check
raise 28,call
call,call
call,call
check,check
fold,fold
call,fold
check,bet 3
check,bet 29
fold,fold
fold,fold
call,call
raise 13,raise 13
raise 40,raise 41
raise 64,call
call,call
fold,fold
raise 89,raise 89
raise 22,fold
check,check
fold,fold
raise 41,call
raise 84,fold
raise 74,fold
call,raise 18
fold,fold
raise 73,raise 84
raise 29,call
call,fold
raise 89,fold
check,bet 25
check,bet 5
call,call
check,bet 20
call,call
call,call
check,check
check,bet 29
call,call
call,call
raise 93,fold
raise 83,fold
check,check
raise 40,call
check,check
call,call
fold,fold
check,check
fold,fold
check,check
check,check
raise 25,call
check,check
call,fold
check,raise 62
call,fold
check,check
raise 27,raise 27
fold,call
call,fold
call,fold
raise 29,raise 29
call,fold
check,check
check,check
fold,fold
raise 29,raise 29
raise 44,call
check,check
fold,fold
check,bet 4
call,call
call,raise 14
check,check
check,check
raise 23,raise 25
check,check
call,fold
call,call
check,bet 24
raise 29,raise 29
raise 78,fold
raise 27,call
fold,fold
call,raise 83
check,bet 12
call,fold
check,check
call,fold
fold,fold
check,check
fold,fold
raise 13,call
raise 44,raise 89
check,check
raise 84,raise 86
check,raise 73
raise 79,check
call,raise 29
call,call
call,call
fold,call
fold,call
check,bet 10
raise 41,raise 41
fold,fold
fold,call
check,check
raise 94,fold
fold,fold
bet 29,check
fold,call
fold,fold
call,fold
check,check
check,check
fold,fold
call,raise 29
raise 88,fold
fold,fold
call,raise 81
call,call
raise 9,call
raise 22,call
check,bet 10
check,check
check,check
fold,raise 86
check,bet 32
fold,fold
call,call
check,check
call,fold
fold,fold
call,call
fold,fold
raise 41,call
fold,fold
raise 49,raise 93
fold,call
call,fold
raise 77,raise 88
call,call
fold,fold
check,check
call,call
call,call
check,check
check,check
check,check
fold,fold
raise 97,fold
raise 77,raise 87
call,call
check,bet 11
call,call
check,check
call,fold
fold,call
check,check
check,check
fold,call
raise 84,call
check,check
call,call
check,bet 24
call,call
call,fold
raise 23,call
raise 48,raise 88
fold,fold
fold,fold
raise 90,fold
check,bet 13
call,fold
check,check
fold,call
raise 40,fold
call,call
call,call
raise 114,fold
fold,fold
check,check
call,raise 38
call,raise 41
check,bet 4
fold,fold
raise 25,fold
raise 41,call
fold,fold
raise 89,raise 85
fold,fold
check,check
check,check
check,bet 17
raise 34,call
raise 79,fold
call,raise 86
call,call
fold,fold
raise 74,call
check,check
call,fold
call,call
check,check
call,raise 58
fold,fold
check,check
check,check
raise 9,call
call,call
call,fold
check,check
raise 32,call
check,check
fold,fold
raise 29,raise 37
fold,fold
check,check
call,call
check,check
fold,fold
call,call
check,check
check,check
call,raise 41
fold,call
fold,fold
call,call
check,raise 61
call,call
raise 74,raise 92
raise 27,raise 27
raise 84,call
fold,fold
raise 122,fold
raise 38,raise 30
call,raise 92
call,call
check,check
raise 89,raise 83
fold,fold
check,bet 22
raise 94,raise 92
fold,fold
call,fold
check,check
check,check
check,bet 12
check,check
call,fold
check,check
raise 29,call
check,check
check,bet 34
call,call
check,check
check,bet 10
check,check
check,check
call,fold
check,check
check,check
call,fold
raise 93,fold
fold,call
check,check
check,check
raise 10,call
check,check
check,check
check,bet 8
raise 17,raise 17
check,check
check,check
check,check
check,check
call,fold
check,check
check,raise 48
call,call
check,check
raise 122,call
check,raise 58
call,call
check,check
raise 78,raise 92
check,check
raise 75,fold
fold,fold
call,fold
check,bet 3
check,check
raise 10,raise 10
check,check
call,call
check,check
raise 124,call
call,fold
call,call
fold,fold
raise 94,fold
call,fold
check,check
fold,raise 75
call,call
check,check
fold,fold
raise 41,raise 46
call,call
check,check
call,fold
raise 79,raise 88
fold,fold
call,raise 89
fold,call
call,fold
raise 37,call
check,check
call,fold
check,check
call,raise 85
check,check
check,check
raise 32,fold
check,check
fold,fold
call,call
call,call
check,check
call,fold
raise 94,raise 86
check,bet 12
call,raise 77
raise 83,call
check,check
raise 103,call
raise 45,raise 48
call,call
check,check
check,check
check,check
raise 40,call
check,check
call,fold
check,check
call,call
raise 23,fold
check,bet 22
check,check
call,raise 13
check,check
call,call
check,check
call,fold
fold,fold
fold,call
check,check
fold,fold
call,call
fold,fold
call,raise 35
check,check
call,call
call,fold
fold,raise 82
call,call
raise 47,fold
raise 78,call
check,check
raise 29,call
fold,fold
raise 45,raise 56
check,raise 58
check,check
check,check
check,check
check,check
bet 4,check
call,call
check,check
call,fold
check,check
check,check
call,raise 88
check,check
fold,fold
check,bet 11
check,check
fold,fold
call,raise 81
fold,raise 38
raise 87,raise 86
call,call
call,call
raise 80,raise 90
check,check
call,call
raise 74,fold
raise 44,fold
fold,fold
call,call
fold,fold
check,check
call,call
check,check
raise 88,fold
raise 40,call
raise 92,call
call,call
raise 89,raise 91
raise 16,call
check,bet 17
fold,fold
call,call
raise 82,fold
raise 43,call
fold,fold
fold,fold
fold,fold
raise 19,raise 19
call,call
fold,fold
check,check
call,fold
fold,fold
check,check
call,call
check,check
check,check
call,fold
raise 43,raise 86
fold,fold
call,fold
call,call
raise 94,fold
call,call
check,check
raise 28,fold
call,call
check,bet 29
check,check
check,check
check,bet 18
fold,raise 70
call,call
raise 29,fold
check,check
fold,fold
raise 10,call
check,check
raise 43,raise 84
call,call
check,check
check,check
call,call
raise 133,call
check,check
check,check
call,fold
raise 29,raise 25
call,call
raise 81,call
check,check
check,raise 58
fold,fold
check,bet 10
check,check
bet 8,check
call,fold
check,check
check,check
raise 13,call
call,fold
call,fold
call,fold
call,fold
check,check
check,check
check,bet 17
fold,fold
check,check
call,call
fold,fold
raise 42,call
check,bet 17
raise 74,raise 86
call,fold
call,fold
call,raise 88
call,fold
raise 43,fold
check,check
call,fold
raise 70,raise 74
raise 83,raise 94
fold,fold
check,check
call,call
raise 12,call
raise 74,call
fold,fold
call,raise 35
fold,fold
call,raise 81
check,bet 10
raise 48,call
raise 86,raise 89
check,check
check,check
raise 81,raise 81
check,check
call,call
raise 29,call
call,raise 16
raise 84,call
call,fold
raise 74,raise 93
raise 80,raise 85
raise 89,call
check,bet 13
check,check
check,bet 4
call,call
raise 78,call
raise 10,call
raise 43,raise 48
check,check
check,bet 29
check,check
raise 93,raise 77
raise 38,raise 38
check,bet 29
raise 40,call
call,raise 35
check,check
check,bet 29
check,check
check,check
raise 84,raise 80
raise 84,raise 90
fold,fold
check,bet 20
raise 25,raise 18
raise 29,call
call,call
call,call
raise 17,call
check,check
fold,fold
check,check
check,check
check,check
fold,fold
raise 32,raise 32
check,check
check,check
check,check
call,raise 18
check,check
raise 29,call
fold,raise 85
check,check
fold,fold
check,check
check,bet 23
check,check
check,bet 5
raise 77,fold
raise 90,raise 89
check,check
check,bet 11
check,bet 2
call,call
call,fold
raise 46,call
check,check
call,call
raise 29,call
call,fold
fold,fold
raise 23,raise 25
check,bet 5
raise 58,fold
check,check
call,call
call,call
call,fold
check,check
call,fold
check,check
check,check
check,check
check,check
call,fold
fold,fold
fold,fold
raise 79,raise 73
fold,fold
fold,call
call,call
call,raise 22
fold,raise 86
call,call
raise 37,call
call,fold
call,fold
fold,fold
call,fold
check,check
check,bet 23
check,bet 11
fold,fold
check,check
call,raise 81
call,fold
raise 30,call
raise 84,raise 81
fold,call
call,fold
check,check
raise 84,raise 82
fold,fold
check,bet 18
fold,fold
raise 84,raise 80
call,call
call,call
raise 70,raise 85
fold,fold
raise 93,raise 84
check,check
check,bet 29
call,call
call,raise 35
raise 29,raise 32
check,bet 17
check,check
check,check
call,call
check,check
raise 18,raise 16
call,raise 73
call,call
check,check
fold,fold
raise 84,call
call,call
call,call
call,call
call,raise 82
fold,fold
raise 43,raise 41
check,check
bet 17,check
raise 84,call
fold,call
call,call
call,call
check,bet 20
raise 80,raise 58
check,bet 12
check,check
check,check
check,check
bet 9,bet 7
raise 89,raise 88
call,call
raise 89,raise 89
fold,fold
bet 3,bet 15
call,fold
call,fold
fold,fold
call,raise 35
raise 41,fold
raise 41,call
check,bet 23
call,fold
fold,fold
check,check
call,raise 84
raise 82,raise 95
raise 38,raise 30
call,fold
check,check
call,call
fold,fold
check,bet 27
fold,fold
raise 72,call
fold,fold
raise 84,fold
raise 40,call
check,bet 29
raise 84,raise 86
call,fold
check,check
fold,fold
call,call
fold,call
raise 84,call
check,bet 18
check,bet 16
fold,raise 32
fold,fold
raise 80,fold
check,bet 31
raise 25,call
call,call
check,check
check,bet 28
check,check
check,check
raise 70,call
check,bet 8
check,check
raise 94,call
call,fold
raise 72,call
check,check
check,bet 16
check,check
fold,call
call,raise 13
raise 48,call
fold,call
fold,fold
check,check
bet 17,check
call,call
check,check
check,check
fold,fold
check,bet 13
check,bet 10
raise 41,raise 43
call,fold
check,check
fold,fold
call,fold
fold,fold
raise 43,call
check,check
check,check
call,raise 90
call,fold
call,fold
call,raise 16
raise 17,call
call,call
raise 130,call
check,check
call,call
call,fold
raise 74,call
raise 90,call
check,check
raise 48,call
call,fold
raise 40,raise 38
call,raise 17
check,bet 10
check,check
check,raise 61
fold,fold
call,call
check,bet 23
check,check
raise 29,call
raise 16,fold
raise 32,raise 32
check,check
call,call
fold,call
call,fold
check,bet 23
call,call
fold,fold
fold,fold
call,raise 16
check,check
call,fold
fold,fold
check,check
check,check
raise 81,fold
raise 44,call
fold,raise 89
fold,call
fold,fold
check,bet 5
raise 94,raise 87
call,call
call,raise 81
call,call
check,bet 17
raise 29,fold
raise 77,raise 81
fold,raise 22
raise 90,call
call,fold
call,fold
check,raise 75
raise 25,call
call,raise 85
call,fold
check,check
raise 84,raise 86
check,bet 2
raise 54,call
check,check
check,bet 34
call,call
raise 19,raise 23
check,check
raise 84,fold
check,check
call,raise 86
check,bet 23
fold,call
check,check
call,raise 83
raise 41,call
fold,fold
check,check
fold,fold
call,call
check,check
call,fold
check,check
fold,fold
call,fold
call,call
check,check
bet 29,check
call,call
fold,fold
raise 95,raise 84
call,call
check,raise 61
raise 103,call
fold,call
call,fold
raise 8,call
call,call
check,check
call,call
call,call
raise 17,fold
fold,fold
check,check
call,fold
check,check
raise 29,call
raise 18,raise 18
check,check
fold,raise 73
fold,fold
check,check
raise 90,call
check,check
check,check
call,call
bet 4,check
check,check
check,bet 29
check,check
call,fold
call,call
check,bet 25
check,check
check,check
call,call
check,check
call,call
fold,fold
check,check
check,check
check,check
check,bet 29
check,check
raise 25,call
raise 87,call
call,fold
fold,fold
check,check
raise 38,call
raise 18,raise 16
check,bet 18
call,call
call,fold
call,fold
raise 40,raise 31
check,check
check,check
fold,fold
call,call
call,raise 87
raise 78,raise 90
fold,call
fold,fold
check,check
raise 30,call
check,check
check,check
fold,fold
check,check
raise 32,raise 32
call,raise 82
fold,call
raise 30,raise 22
call,fold
fold,fold
check,check
call,raise 32
check,check
check,bet 23
check,check
call,call
check,bet 29
call,call
check,check
raise 23,fold
check,check
fold,call
fold,fold
check,check
call,call
check,bet 18
check,check
check,raise 54
check,bet 18
check,check
raise 28,raise 29
check,check
call,fold
raise 41,raise 31
raise 81,call
check,check
check,bet 4
raise 29,raise 27
fold,fold
raise 19,raise 19
call,raise 86
fold,fold
check,check
fold,call
check,check
raise 90,fold
check,bet 23
raise 114,call
check,bet 5
check,check
raise 43,raise 46
call,call
fold,raise 94
call,call
call,fold
call,raise 88
raise 32,call
check,check
raise 84,raise 82
call,fold
call,call
raise 87,call
fold,fold
check,check
check,bet 17
raise 32,raise 32
call,raise 23
fold,call
check,check
call,call
check,bet 23
call,fold
raise 54,raise 74
fold,raise 14
raise 13,raise 13
raise 94,call
check,check
check,check
call,call
check,check
raise 98,call
raise 90,raise 90
check,check
check,check
fold,fold
check,check
call,call
check,check
fold,fold
call,call
bet 29,check
raise 84,raise 67
call,call
call,call
call,call
fold,fold
check,check
call,fold
fold,fold
raise 89,fold
call,call
raise 28,raise 30
raise 17,call
call,fold
raise 81,fold
raise 38,raise 41
check,check
raise 83,raise 83
raise 42,call
check,check
raise 80,raise 80
check,check
raise 40,raise 89
raise 87,call
call,call
raise 48,raise 44
raise 85,raise 83
call,call
check,check
call,raise 80
raise 29,call
raise 93,raise 85
check,check
check,check
call,call
check,call
call,call
check,check
call,fold
check,bet 4
fold,fold
raise 83,fold
check,bet 17
check,bet 23
check,check
call,call
fold,fold
check,bet 29
call,fold
check,bet 10
raise 37,raise 34
raise 9,call
raise 34,call
check,bet 29
raise 48,call
check,bet 25
check,bet 23
call,fold
fold,call
check,bet 10
check,bet 29
fold,call
check,bet 29
check,bet 2
check,check
check,check
check,check
check,check
raise 92,fold
fold,fold
raise 103,fold
check,check
check,check
call,call
fold,fold
check,check
fold,fold
call,call
raise 84,call
check,check
check,check
call,raise 89
call,call
check,check
raise 81,raise 84
check,check
check,bet 39
call,fold
call,call
check,raise 73
check,check
check,bet 8
raise 25,call
check,bet 4
call,call
call,call
check,bet 10
call,call
call,call
check,check
check,bet 10
call,fold
raise 28,call
fold,call
check,bet 2
call,call
call,call
raise 93,call
check,bet 29
raise 41,call
raise 78,call
call,call
check,check
check,check
fold,fold
check,check
check,check
call,raise 77
raise 90,fold
check,bet 29
check,check
call,raise 23
raise 89,fold
check,check
call,call
check,check
check,check
call,fold
raise 82,raise 82
raise 28,raise 29
fold,fold
raise 14,call
check,bet 10
check,check
fold,fold
raise 35,raise 38
check,check
raise 90,call
raise 43,raise 81
raise 79,fold
fold,raise 57
check,check
fold,fold
check,check
raise 7,raise 7
raise 50,call
call,fold
check,bet 29
raise 79,raise 70
check,check
call,call
call,call
check,check
call,call
call,fold
check,check
fold,call
fold,call
call,call
raise 90,fold
fold,call
raise 29,fold
fold,call
call,call
check,check
raise 84,call
fold,fold
fold,fold
raise 48,call
raise 94,call
call,call
raise 74,raise 92
call,call
fold,fold
call,fold
raise 44,call
raise 84,fold
check,check
fold,fold
fold,fold
fold,fold
raise 47,fold
raise 40,fold
call,fold
fold,fold
check,check
check,check
fold,fold
raise 27,raise 27
check,check
check,check
raise 84,raise 91
fold,fold
fold,call
raise 88,call
fold,fold
check,check
check,bet 6
raise 28,call
fold,fold
check,check
call,fold
call,call
check,check
fold,fold
check,check
check,check
fold,fold
call,raise 17
check,bet 23
raise 13,raise 13
fold,fold
check,check
check,check
call,fold
fold,fold
check,check
raise 83,raise 77
call,fold
call,fold
fold,fold
check,check
check,bet 17
raise 118,call
call,fold
check,check
call,call
raise 44,fold
check,check
call,fold
call,raise 88
raise 74,call
raise 84,fold
call,call
check,raise 64
call,raise 90
fold,raise 84
raise 23,call
raise 16,raise 16
check,bet 17
call,call
check,bet 13
call,call
call,raise 16
raise 34,fold
raise 88,fold
check,check
check,bet 18
fold,fold
fold,fold
check,check
check,check
fold,call
check,bet 10
raise 41,call
call,fold
fold,fold
check,bet 29
check,check
call,fold
check,check
raise 48,fold
check,check
call,raise 80
call,call
check,check
call,fold
call,call
fold,fold
fold,fold
raise 74,fold
check,bet 28
check,bet 3
call,call
fold,fold
raise 90,raise 84
raise 94,raise 86
fold,fold
call,fold
call,raise 16
check,check
call,call
check,check
check,check
check,check
raise 41,call
check,raise 70
raise 41,call
call,raise 94
check,bet 35
raise 29,raise 31
raise 84,call
call,call
check,check
check,check
fold,fold
raise 29,call
fold,fold
check,check
call,call
check,check
call,call
check,check
raise 80,call
call,fold
fold,fold
check,check
fold,fold
raise 41,call
fold,fold
check,check
check,check
call,call
fold,fold
check,check
check,check
call,raise 25
raise 92,call
fold,fold
raise 81,call
raise 23,call
call,raise 89
bet 3,check
fold,fold
check,raise 58
check,bet 10
check,bet 8
raise 48,raise 58
fold,fold
check,check
call,call
fold,fold
raise 83,call
raise 74,call
fold,fold
check,bet 29
fold,fold
call,call
raise 88,raise 89
call,call
call,fold
fold,call
raise 48,raise 80
check,check
check,bet 24
call,call
raise 84,raise 77
fold,fold
check,check
check,check
check,check
check,check
check,bet 2
raise 38,raise 38
check,check
check,check
call,fold
fold,fold
check,check
check,check
raise 74,raise 92
call,call
raise 40,fold
raise 43,fold
call,fold
raise 73,fold
check,check
fold,fold
check,check
fold,fold
call,raise 86
check,check
raise 14,call
check,check
raise 90,call
fold,fold
check,bet 29
fold,fold
call,fold
check,check
call,raise 37
fold,fold
raise 10,raise 10
raise 13,call
check,raise 64
call,call
call,call
call,fold
raise 7,call
call,call
check,check
check,bet 11
fold,fold
raise 103,call
call,call
check,bet 4
raise 32,call
check,check
fold,fold
call,raise 78
bet 24,bet 11
call,fold
call,raise 87
check,check
check,bet 28
call,raise 10
raise 30,raise 88
check,bet 20
check,bet 23
call,call
raise 94,raise 87
check,bet 29
raise 19,call
check,check
raise 29,raise 29
call,call
check,check
call,call
fold,fold
raise 70,call
call,raise 81
check,bet 4
raise 29,raise 27
call,fold
call,call
check,check
check,check
check,check
check,bet 10
raise 84,raise 81
raise 89,raise 44
check,check
fold,fold
raise 89,call
fold,fold
check,bet 29
check,check
check,bet 17
check,check
raise 27,raise 27
raise 87,raise 92
call,call
check,check
fold,fold
call,call
raise 74,call
call,call
check,check
check,bet 27
raise 40,call
call,call
call,fold
call,fold
raise 40,call
call,fold
check,bet 32
check,check
call,raise 84
check,bet 3
check,check
check,check
call,call
call,fold
raise 37,call
raise 74,raise 74
call,call
raise 89,call
call,raise 18
check,check
check,check
raise 81,raise 81
raise 13,fold
check,bet 12
fold,fold
raise 89,fold
check,check
fold,fold
check,bet 24
fold,fold
check,bet 16
check,check
check,check
call,call
check,check
check,check
raise 74,raise 89
check,check
check,check
raise 13,raise 13
fold,call
check,check
check,check
raise 29,fold
raise 84,call
raise 25,fold
check,check
call,call
check,check
fold,fold
call,call
call,call
check,bet 10
check,check
check,check
fold,fold
check,check
raise 80,raise 86
check,check
check,check
call,raise 89
raise 29,call
call,raise 11
check,check
bet 17,check
raise 97,fold
call,call
check,check
check,check
check,check
raise 81,fold
fold,fold
check,check
bet 23,bet 23
raise 73,raise 74
call,raise 35
raise 93,fold
fold,fold
check,check
check,check
fold,fold
call,call
raise 84,raise 92
call,fold
call,call
check,bet 3
check,check
check,check
check,bet 3
call,raise 89
call,fold
check,bet 16
check,bet 7
check,check
raise 13,call
call,call
raise 18,raise 16
fold,fold
check,check
check,check
check,check
check,check
call,fold
raise 123,call
raise 41,raise 41
call,fold
raise 40,call
call,fold
fold,fold
check,check
check,check
check,check
fold,fold
fold,call
fold,fold
check,check
check,check
call,fold
call,raise 88
check,check
call,raise 83
call,fold
check,check
check,bet 27
raise 89,call
fold,call
call,raise 95
call,call
raise 29,call
check,bet 29
call,raise 88
call,call
check,check
check,check
check,bet 3
raise 87,call
check,check
raise 84,fold
call,fold
raise 90,call
call,call
call,fold
call,fold
call,call
check,check
call,fold
raise 29,call
check,check
raise 40,call
raise 40,call
raise 26,raise 25
call,raise 29
raise 17,call
check,raise 58
call,raise 37
fold,raise 37
call,raise 93
call,call
check,raise 58
call,call
fold,fold
check,check
raise 40,raise 41
raise 48,fold
check,check
call,call
check,bet 17
fold,fold
check,check
check,raise 74
fold,fold
check,check
call,call
call,call
raise 78,raise 88
fold,fold
check,check
call,fold
fold,fold
check,bet 13
check,bet 34
raise 40,call
raise 94,call
fold,fold
call,call
call,fold
raise 40,call
check,bet 5
raise 58,fold
call,call
call,call
call,call
raise 97,call
fold,fold
call,raise 88
call,fold
check,check
raise 84,call
raise 84,fold
check,check
check,check
raise 74,fold
call,call
check,check
raise 23,raise 25
call,call
raise 29,call
call,call
raise 89,raise 88
fold,call
bet 14,check
call,call
raise 74,fold
check,bet 4
call,fold
raise 84,raise 90
raise 84,raise 90
check,check
call,call
check,bet 29
call,call
call,fold
raise 74,call
check,check
call,raise 88
raise 32,call
call,fold
check,bet 24
fold,fold
check,check
call,call
raise 90,fold
raise 40,raise 41
check,check
check,bet 23
check,bet 29
check,bet 18
check,bet 18
check,check
check,bet 18
check,check
call,fold
check,check
check,check
call,fold
call,fold
fold,fold
raise 24,raise 26
raise 74,raise 83
call,call
fold,fold
check,bet 2
check,bet 51
check,check
check,check
raise 43,raise 46
call,call
raise 84,raise 77
raise 87,fold
check,check
call,call
call,raise 84
check,check
call,raise 89
raise 37,fold
raise 10,call
call,call
fold,fold
check,check
raise 83,raise 76
fold,call
check,check
call,raise 16
check,check
call,fold
fold,fold
call,call
call,raise 13
raise 37,fold
raise 33,raise 36
raise 7,raise 7
raise 77,raise 77
check,check
check,bet 23
raise 124,call
call,fold
raise 23,call
fold,call
raise 16,raise 16
fold,fold
call,fold
call,fold
check,call
call,call
call,call
raise 40,fold
call,fold
call,fold
fold,call
check,bet 32
call,call
check,check
call,raise 88
raise 124,call
fold,fold
call,raise 80
raise 22,call
call,raise 72
raise 90,raise 89
check,bet 4
fold,call
raise 44,call
call,fold
call,fold
check,check
check,check
call,call
call,call
check,raise 61
check,check
check,check
check,check
check,check
check,check
check,check
raise 35,raise 16
raise 84,call
fold,fold
raise 87,raise 83
raise 48,fold
bet 12,check
fold,fold
raise 19,call
call,fold
check,check
call,call
call,raise 81
fold,fold
fold,fold
call,fold
check,bet 22
check,check
check,check
call,fold
call,call
check,check
check,check
call,call
raise 29,raise 29
check,check
check,check
call,raise 80
check,check
check,check
check,bet 34
raise 48,call
raise 32,raise 32
raise 18,raise 17
call,call
check,check
fold,fold
call,call
check,bet 29
raise 83,raise 84
raise 29,fold
call,raise 90
check,check
raise 89,fold
call,call
check,check
fold,fold
call,fold
raise 43,raise 84
check,bet 23
call,call
check,check
call,raise 83
raise 83,fold
check,check
check,bet 8
check,check
raise 83,raise 81
check,check
check,check
call,fold
call,call
call,call
call,call
raise 88,fold
check,check
check,bet 23
check,bet 34
raise 32,call
call,fold
check,check
check,check
raise 84,raise 83
check,check
check,check
call,fold
call,call
call,raise 83
check,bet 27
call,call
raise 41,raise 84
fold,fold
fold,fold
check,check
call,fold
call,raise 32
raise 46,call
check,check
fold,fold
fold,fold
call,fold
check,check
check,check
call,call
call,call
check,check
check,check
call,call
check,bet 2
check,check
raise 89,fold
call,fold
call,raise 41
raise 29,raise 38
check,raise 61
check,bet 8
check,check
raise 13,raise 13
call,fold
call,fold
raise 64,fold
fold,raise 77
call,raise 38
raise 92,fold
call,fold
raise 129,call
call,raise 11
fold,fold
check,check
check,bet 28
