Prediction,Ground Truth
check,check
check,check
check,check
check,check
bet 4,check
check,check
check,check
check,check
call,raise 84
check,bet 12
call,call
fold,fold
raise 9,raise 11
call,raise 10
check,bet 23
check,bet 7
call,fold
fold,call
check,check
call,raise 13
check,check
call,raise 90
raise 18,call
raise 85,fold
bet 13,bet 5
check,bet 20
check,check
fold,call
fold,fold
call,fold
raise 31,call
raise 85,raise 86
call,fold
check,bet 3
check,check
check,bet 31
call,raise 89
check,check
call,fold
check,check
call,call
fold,fold
check,check
check,check
bet 17,bet 18
check,check
fold,fold
check,check
fold,fold
raise 35,raise 38
fold,call
call,call
raise 88,fold
check,bet 34
check,check
check,check
raise 84,raise 77
check,bet 16
fold,fold
fold,call
check,check
raise 42,call
check,check
call,fold
call,call
call,call
raise 47,call
fold,call
check,bet 29
fold,fold
call,call
check,check
check,check
call,call
bet 5,check
check,check
check,check
call,call
call,fold
fold,fold
call,call
call,fold
check,check
check,check
check,check
check,check
call,raise 41
check,check
call,fold
call,raise 41
check,bet 28
call,raise 90
check,check
check,bet 13
call,fold
call,fold
fold,call
check,check
fold,call
check,check
check,bet 10
call,call
call,call
call,raise 92
fold,fold
call,raise 13
check,bet 40
check,check
raise 77,raise 83
check,bet 29
bet 21,check
call,call
call,raise 82
check,check
fold,fold
check,check
call,call
raise 17,call
fold,call
raise 31,call
call,call
fold,fold
fold,fold
fold,fold
fold,raise 92
fold,fold
fold,fold
fold,call
call,fold
raise 28,call
check,check
fold,fold
raise 9,call
raise 94,call
call,fold
raise 71,call
raise 88,fold
bet 14,bet 18
check,check
check,check
raise 59,call
call,raise 25
check,check
call,call
call,call
call,call
call,call
fold,call
call,fold
bet 13,bet 13
bet 24,bet 23
bet 24,check
check,check
check,bet 17
check,bet 39
raise 74,fold
check,check
check,check
call,call
call,fold
fold,call
fold,fold
bet 10,check
fold,call
raise 17,call
fold,fold
call,raise 73
check,check
fold,fold
fold,fold
check,check
raise 29,fold
fold,call
call,fold
call,call
call,fold
check,check
call,raise 16
check,check
fold,fold
call,call
fold,call
fold,fold
call,call
bet 4,check
call,fold
check,bet 17
call,fold
check,bet 18
raise 96,raise 86
check,bet 8
raise 27,call
call,call
call,raise 86
check,check
call,call
call,call
call,fold
fold,call
fold,fold
raise 38,call
check,check
fold,raise 83
raise 81,call
check,check
fold,fold
raise 66,raise 37
check,check
call,call
call,raise 84
check,check
fold,call
check,check
call,fold
check,check
call,call
check,check
check,bet 8
fold,raise 48
call,call
check,bet 10
call,call
call,raise 32
call,call
fold,raise 35
check,check
raise 23,call
bet 19,bet 16
call,fold
bet 13,bet 13
check,check
call,raise 81
fold,call
call,call
fold,fold
fold,call
fold,call
check,check
bet 10,bet 11
check,check
check,check
bet 4,bet 4
check,check
raise 32,fold
check,check
fold,fold
call,raise 84
call,call
call,fold
check,bet 21
call,raise 32
fold,fold
check,check
check,check
call,call
raise 84,fold
call,call
bet 32,bet 39
check,bet 12
check,check
fold,call
check,check
call,raise 84
call,fold
raise 81,call
check,check
bet 29,bet 29
fold,raise 84
check,bet 24
raise 16,call
check,bet 25
fold,raise 87
check,check
check,check
raise 18,call
call,raise 29
check,check
bet 18,bet 17
call,call
call,call
call,call
fold,fold
fold,fold
check,check
fold,fold
check,check
check,check
fold,fold
check,bet 13
check,check
bet 23,check
check,bet 13
call,fold
call,fold
call,call
check,check
call,raise 29
bet 23,bet 23
call,fold
fold,call
call,raise 95
check,check
check,check
check,bet 16
check,check
check,check
check,check
fold,call
call,raise 13
raise 13,raise 13
check,bet 5
call,raise 16
fold,call
fold,fold
check,bet 12
raise 8,call
fold,call
call,fold
call,raise 25
call,raise 31
fold,fold
fold,raise 22
fold,call
call,raise 19
call,call
fold,fold
call,raise 87
fold,call
check,check
check,check
fold,fold
call,fold
call,fold
call,call
check,check
fold,fold
fold,call
check,check
raise 84,raise 86
fold,fold
check,bet 20
check,bet 29
check,bet 16
raise 18,raise 17
call,fold
check,check
check,check
check,check
call,call
fold,call
fold,fold
call,fold
raise 83,fold
fold,fold
call,fold
fold,call
call,raise 10
fold,call
call,fold
check,check
check,check
raise 69,call
call,call
check,check
check,check
fold,call
call,call
call,raise 46
call,raise 13
call,fold
bet 13,check
bet 26,check
call,raise 38
fold,fold
check,bet 10
fold,fold
fold,call
bet 12,bet 12
fold,fold
call,call
call,fold
check,check
raise 80,raise 77
check,check
call,fold
raise 79,call
fold,raise 93
check,check
check,raise 64
check,bet 24
check,check
call,raise 41
check,bet 29
check,bet 5
fold,fold
fold,call
fold,fold
check,check
check,bet 24
check,bet 5
call,call
call,raise 29
fold,call
call,call
call,call
fold,fold
fold,fold
call,call
raise 89,fold
check,bet 18
bet 27,check
call,fold
check,check
call,call
fold,fold
fold,fold
bet 13,check
fold,fold
check,bet 29
call,raise 27
check,check
check,bet 24
raise 16,call
call,call
check,bet 10
check,check
call,call
call,call
fold,call
check,check
fold,fold
fold,fold
check,bet 3
bet 29,bet 29
call,fold
fold,fold
call,call
call,raise 13
raise 37,raise 41
fold,call
raise 23,call
fold,fold
raise 82,raise 89
call,fold
check,check
fold,fold
fold,call
call,fold
fold,fold
raise 15,raise 18
fold,fold
fold,raise 84
call,call
call,fold
raise 81,fold
check,bet 25
check,bet 5
call,call
check,bet 20
call,call
fold,call
check,check
check,bet 29
fold,call
call,call
fold,fold
raise 78,fold
check,check
fold,call
check,check
raise 85,call
fold,fold
check,check
fold,fold
bet 13,check
check,check
fold,call
check,check
call,fold
check,raise 62
fold,fold
check,check
call,raise 27
fold,call
fold,fold
fold,fold
call,raise 29
call,fold
check,check
check,check
fold,fold
call,raise 29
fold,call
check,check
fold,fold
check,bet 4
fold,call
call,raise 14
check,check
check,check
call,raise 25
check,check
call,fold
fold,call
check,bet 24
fold,raise 29
fold,fold
fold,call
fold,fold
call,raise 83
check,bet 12
call,fold
check,check
fold,fold
call,fold
check,check
fold,fold
call,call
fold,raise 89
check,check
raise 82,raise 86
check,raise 73
check,check
call,raise 29
fold,call
fold,call
call,call
call,call
check,bet 10
fold,raise 41
raise 44,fold
fold,call
check,check
call,fold
fold,fold
check,check
fold,call
fold,fold
raise 15,fold
check,check
check,check
fold,fold
raise 29,raise 29
fold,fold
fold,fold
raise 85,raise 81
call,call
raise 11,call
call,call
check,bet 10
bet 11,check
raise 61,check
call,raise 86
check,bet 32
fold,fold
call,call
check,check
call,fold
raise 86,fold
fold,call
call,fold
call,call
fold,fold
call,raise 93
fold,call
fold,fold
call,raise 88
raise 17,call
call,fold
check,check
fold,call
call,call
check,check
check,check
check,check
fold,fold
fold,fold
fold,raise 87
call,call
check,bet 11
call,call
check,check
fold,fold
call,call
check,check
check,check
fold,call
call,call
check,check
call,call
bet 26,bet 24
call,call
call,fold
raise 28,call
fold,raise 88
fold,fold
call,fold
call,fold
bet 13,bet 13
fold,fold
bet 26,check
fold,call
call,fold
fold,call
call,call
fold,fold
call,fold
check,check
call,raise 38
fold,raise 41
check,bet 4
fold,fold
raise 25,fold
call,call
fold,fold
fold,raise 85
raise 71,fold
bet 10,check
check,check
check,bet 17
call,call
call,fold
call,raise 86
fold,call
call,fold
raise 85,call
check,check
call,fold
call,call
bet 5,check
fold,raise 58
fold,fold
check,check
check,check
call,call
call,call
fold,fold
check,check
call,call
check,check
raise 38,fold
raise 39,raise 37
fold,fold
check,check
call,call
check,check
fold,fold
fold,call
check,check
check,check
fold,raise 41
fold,call
call,fold
fold,call
check,raise 61
raise 39,call
fold,raise 92
raise 28,raise 27
fold,call
fold,fold
fold,fold
raise 36,raise 30
call,raise 92
raise 21,call
check,check
raise 62,raise 83
fold,fold
bet 16,bet 22
call,raise 92
fold,fold
call,fold
check,check
check,check
bet 13,bet 12
check,check
call,fold
check,check
raise 29,call
check,check
check,bet 34
call,call
check,check
check,bet 10
bet 10,check
bet 23,check
call,fold
check,check
bet 3,check
call,fold
call,fold
fold,call
check,check
check,check
call,call
check,check
bet 4,check
check,bet 8
call,raise 17
check,check
check,check
check,check
check,check
call,fold
check,check
check,raise 48
fold,call
check,check
fold,call
check,raise 58
fold,call
check,check
fold,raise 92
check,check
fold,fold
call,fold
call,fold
bet 3,bet 3
check,check
call,raise 10
check,check
call,call
check,check
call,call
fold,fold
call,call
call,fold
fold,fold
fold,fold
bet 22,check
call,raise 75
fold,call
check,check
fold,fold
fold,raise 46
raise 91,call
check,check
raise 90,fold
call,raise 88
raise 81,fold
raise 82,raise 89
fold,call
call,fold
fold,call
check,check
raise 30,fold
check,check
fold,raise 85
check,check
check,check
call,fold
check,check
fold,fold
call,call
fold,call
check,check
raise 76,fold
fold,raise 86
check,bet 12
raise 81,raise 77
fold,call
check,check
fold,call
raise 82,raise 48
fold,call
check,check
check,check
check,check
raise 91,call
check,check
fold,fold
check,check
raise 79,call
call,fold
bet 13,bet 22
check,check
call,raise 13
check,check
call,call
bet 20,check
fold,fold
fold,fold
raise 22,call
check,check
fold,fold
fold,call
fold,fold
fold,raise 35
check,check
call,call
fold,fold
raise 83,raise 82
fold,call
fold,fold
raise 74,call
check,check
raise 30,call
fold,fold
raise 81,raise 56
check,raise 58
bet 2,check
bet 23,check
check,check
check,check
check,check
fold,call
check,check
call,fold
check,check
check,check
fold,raise 88
check,check
fold,fold
bet 10,bet 11
check,check
fold,fold
call,raise 81
fold,raise 38
raise 82,raise 86
raise 88,call
raise 73,call
raise 68,raise 90
check,check
call,call
fold,fold
fold,fold
fold,fold
call,call
fold,fold
bet 18,check
raise 77,call
check,check
raise 83,fold
call,call
call,call
call,call
fold,raise 91
call,call
check,bet 17
fold,fold
raise 88,call
raise 78,fold
fold,call
raise 90,fold
fold,fold
fold,fold
call,raise 19
call,call
call,fold
check,check
fold,fold
call,fold
check,check
call,call
check,check
check,check
fold,fold
raise 70,raise 86
fold,fold
fold,fold
fold,call
fold,fold
fold,call
bet 17,check
call,fold
call,call
check,bet 29
check,check
check,check
check,bet 18
fold,raise 70
call,call
fold,fold
check,check
call,fold
raise 11,call
check,check
raise 72,raise 84
call,call
check,check
check,check
fold,call
call,call
bet 13,check
bet 32,check
call,fold
fold,raise 25
call,call
raise 89,call
check,check
check,raise 58
call,fold
bet 10,bet 10
check,check
check,check
fold,fold
check,check
check,check
call,call
fold,fold
fold,fold
call,fold
call,fold
check,check
check,check
check,bet 17
call,fold
check,check
call,call
fold,fold
call,call
bet 18,bet 17
raise 89,raise 86
call,fold
call,fold
fold,raise 88
fold,fold
raise 51,fold
check,check
call,fold
call,raise 74
call,raise 94
call,fold
check,check
call,call
call,call
raise 92,call
fold,fold
call,raise 35
fold,fold
fold,raise 81
check,bet 10
call,call
raise 89,raise 89
check,check
check,check
fold,raise 81
bet 10,check
call,call
raise 29,call
call,raise 16
fold,call
fold,fold
raise 82,raise 93
fold,raise 85
raise 87,call
check,bet 13
check,check
check,bet 4
fold,call
call,call
call,call
fold,raise 48
check,check
check,bet 29
check,check
fold,raise 77
raise 31,raise 38
bet 28,bet 29
fold,call
call,raise 35
check,check
check,bet 29
check,check
check,check
fold,raise 80
call,raise 90
fold,fold
check,bet 20
raise 18,raise 18
call,call
raise 72,call
fold,call
call,call
check,check
fold,fold
check,check
check,check
check,check
call,fold
raise 46,raise 32
bet 4,check
bet 5,check
check,check
call,raise 18
bet 10,check
fold,call
fold,raise 85
check,check
call,fold
bet 39,check
check,bet 23
check,check
bet 5,bet 5
call,fold
call,raise 89
check,check
bet 10,bet 11
check,bet 2
call,call
fold,fold
fold,call
bet 18,check
fold,call
raise 28,call
raise 29,fold
call,fold
call,raise 25
check,bet 5
call,fold
check,check
fold,call
raise 86,call
fold,fold
check,check
fold,fold
check,check
check,check
check,check
check,check
fold,fold
call,fold
raise 93,fold
call,raise 73
fold,fold
fold,call
raise 21,call
raise 23,raise 22
call,raise 86
fold,call
call,call
call,fold
fold,fold
fold,fold
raise 81,fold
bet 30,check
bet 23,bet 23
check,bet 11
fold,fold
check,check
raise 87,raise 81
fold,fold
fold,call
raise 77,raise 81
raise 91,call
raise 85,fold
check,check
fold,raise 82
fold,fold
check,bet 18
fold,fold
fold,raise 80
call,call
raise 31,call
call,raise 85
fold,fold
fold,raise 84
bet 13,check
bet 29,bet 29
call,call
call,raise 35
raise 37,raise 32
check,bet 17
check,check
bet 32,check
call,call
check,check
call,raise 16
raise 72,raise 73
call,call
check,check
call,fold
fold,call
raise 38,call
call,call
raise 28,call
fold,raise 82
call,fold
raise 38,raise 41
check,check
check,check
raise 85,call
call,call
call,call
call,call
check,bet 20
call,raise 58
check,bet 12
check,check
check,check
check,check
check,bet 7
fold,raise 88
call,call
fold,raise 89
call,fold
check,bet 15
call,fold
fold,fold
fold,fold
fold,raise 35
fold,fold
raise 39,call
check,bet 23
fold,fold
fold,fold
check,check
raise 86,raise 84
fold,raise 95
raise 39,raise 30
fold,fold
bet 21,check
raise 39,call
fold,fold
check,bet 27
fold,fold
raise 92,call
fold,fold
call,fold
fold,call
check,bet 29
raise 84,raise 86
raise 85,fold
check,check
fold,fold
fold,call
fold,call
fold,call
bet 12,bet 18
check,bet 16
call,raise 32
fold,fold
raise 76,fold
check,bet 31
fold,call
call,call
bet 37,check
check,bet 28
check,check
check,check
call,call
check,bet 8
check,check
call,call
fold,fold
call,call
check,check
check,bet 16
check,check
call,call
raise 13,raise 13
call,call
call,call
fold,fold
check,check
bet 18,check
fold,call
check,check
bet 17,check
raise 42,fold
check,bet 13
check,bet 10
fold,raise 43
fold,fold
check,check
fold,fold
fold,fold
fold,fold
call,call
check,check
check,check
call,raise 90
fold,fold
call,fold
call,raise 16
call,call
fold,call
fold,call
check,check
fold,call
fold,fold
fold,call
raise 78,call
bet 2,check
call,call
fold,fold
raise 31,raise 38
call,raise 17
check,bet 10
check,check
check,raise 61
fold,fold
raise 28,call
check,bet 23
check,check
call,call
fold,fold
fold,raise 32
check,check
fold,call
fold,call
fold,fold
check,bet 23
call,call
fold,fold
fold,fold
call,raise 16
check,check
raise 75,fold
fold,fold
check,check
check,check
call,fold
call,call
call,raise 89
call,call
call,fold
check,bet 5
fold,raise 87
fold,call
call,raise 81
fold,call
check,bet 17
fold,fold
call,raise 81
call,raise 22
raise 90,call
fold,fold
fold,fold
check,raise 75
raise 18,call
fold,raise 85
fold,fold
bet 23,check
raise 76,raise 86
check,bet 2
call,call
bet 3,check
check,bet 34
fold,call
raise 22,raise 23
check,check
fold,fold
check,check
call,raise 86
check,bet 23
fold,call
check,check
raise 89,raise 83
fold,call
call,fold
check,check
fold,fold
fold,call
check,check
call,fold
check,check
raise 80,fold
fold,fold
fold,call
check,check
bet 31,check
raise 28,call
call,fold
raise 81,raise 84
fold,call
bet 56,raise 61
fold,call
call,call
fold,fold
raise 6,call
call,call
check,check
fold,call
raise 31,call
call,fold
fold,fold
check,check
fold,fold
bet 17,check
raise 31,call
raise 18,raise 18
check,check
call,raise 73
raise 68,fold
check,check
fold,call
bet 29,check
check,check
call,call
check,check
check,check
check,bet 29
check,check
fold,fold
raise 84,call
check,bet 25
bet 18,check
check,check
fold,call
check,check
fold,call
fold,fold
bet 23,check
check,check
bet 18,check
check,bet 29
check,check
call,call
raise 86,call
fold,fold
call,fold
check,check
call,call
call,raise 16
check,bet 18
fold,call
fold,fold
call,fold
call,raise 31
check,check
check,check
call,fold
raise 77,call
fold,raise 87
raise 80,raise 90
call,call
call,fold
check,check
raise 23,call
check,check
check,check
call,fold
check,check
raise 37,raise 32
call,raise 82
call,call
raise 27,raise 22
call,fold
fold,fold
check,check
call,raise 32
bet 10,check
check,bet 23
check,check
call,call
check,bet 29
call,call
check,check
raise 27,fold
check,check
raise 57,call
call,fold
check,check
raise 78,call
bet 17,bet 18
check,check
check,raise 54
check,bet 18
check,check
fold,raise 29
check,check
fold,fold
raise 32,raise 31
raise 86,call
check,check
bet 3,bet 4
raise 27,raise 27
call,fold
call,raise 19
call,raise 86
call,fold
check,check
call,call
check,check
raise 90,fold
bet 23,bet 23
fold,call
bet 5,bet 5
bet 33,check
call,raise 46
fold,call
call,raise 94
fold,call
fold,fold
raise 91,raise 88
raise 34,call
check,check
raise 86,raise 82
fold,fold
fold,call
raise 83,call
fold,fold
check,check
check,bet 17
raise 34,raise 32
call,raise 23
fold,call
check,check
raise 15,call
check,bet 23
fold,fold
raise 86,raise 74
call,raise 14
call,raise 13
fold,call
check,check
check,check
raise 84,call
check,check
fold,call
fold,raise 90
check,check
check,check
raise 87,fold
check,check
fold,call
check,check
raise 30,fold
call,call
check,check
fold,raise 67
call,call
fold,call
fold,call
fold,fold
check,check
fold,fold
fold,fold
call,fold
raise 21,call
raise 28,raise 30
call,call
raise 85,fold
fold,fold
fold,raise 41
check,check
fold,raise 83
fold,call
check,check
raise 89,raise 80
check,check
call,raise 89
raise 84,call
call,call
call,raise 44
call,raise 83
call,call
bet 8,check
call,raise 80
raise 29,call
fold,raise 85
bet 33,check
check,check
call,call
call,call
call,call
check,check
call,fold
check,bet 4
fold,fold
call,fold
check,bet 17
bet 23,bet 23
check,check
call,call
call,fold
check,bet 29
call,fold
check,bet 10
call,raise 34
call,call
call,call
check,bet 29
fold,call
check,bet 25
check,bet 23
call,fold
call,call
check,bet 10
check,bet 29
fold,call
check,bet 29
bet 3,bet 2
check,check
check,check
check,check
check,check
fold,fold
call,fold
fold,fold
check,check
check,check
raise 13,call
fold,fold
check,check
fold,fold
call,call
call,call
bet 39,check
bet 4,check
fold,raise 89
raise 17,call
check,check
raise 73,raise 84
check,check
check,bet 39
call,fold
fold,call
check,raise 73
check,check
check,bet 8
raise 19,call
bet 4,bet 4
call,call
fold,call
check,bet 10
fold,call
fold,call
check,check
bet 10,bet 10
fold,fold
raise 26,call
call,call
bet 3,bet 2
call,call
raise 78,call
fold,call
check,bet 29
call,call
raise 72,call
call,call
check,check
check,check
call,fold
check,check
check,check
call,raise 77
fold,fold
bet 29,bet 29
check,check
raise 24,raise 23
fold,fold
check,check
fold,call
check,check
check,check
call,fold
call,raise 82
fold,raise 29
fold,fold
call,call
check,bet 10
check,check
fold,fold
fold,raise 38
bet 33,check
call,call
fold,raise 81
fold,fold
fold,raise 57
check,check
fold,fold
check,check
call,raise 7
raise 41,call
fold,fold
bet 29,bet 29
call,raise 70
check,check
fold,call
call,call
bet 18,check
raise 88,call
raise 80,fold
check,check
call,call
fold,call
call,call
fold,fold
call,call
call,fold
fold,call
call,call
check,check
call,call
fold,fold
fold,fold
call,call
raise 82,call
fold,call
call,raise 92
call,call
raise 87,fold
fold,fold
call,call
call,fold
check,check
fold,fold
fold,fold
call,fold
call,fold
call,fold
fold,fold
fold,fold
check,check
check,check
raise 94,fold
raise 26,raise 27
bet 44,check
check,check
raise 89,raise 91
fold,fold
fold,call
call,call
fold,fold
check,check
check,bet 6
fold,call
raise 83,fold
check,check
fold,fold
fold,call
check,check
fold,fold
check,check
check,check
fold,fold
raise 16,raise 17
check,bet 23
call,raise 13
fold,fold
check,check
check,check
fold,fold
call,fold
check,check
raise 84,raise 77
fold,fold
fold,fold
fold,fold
check,check
check,bet 17
call,call
call,fold
check,check
fold,call
call,fold
check,check
call,fold
call,raise 88
fold,call
call,fold
fold,call
check,raise 64
call,raise 90
fold,raise 84
call,call
raise 17,raise 16
check,bet 17
fold,call
bet 13,bet 13
fold,call
raise 17,raise 16
call,fold
fold,fold
check,check
check,bet 18
fold,fold
fold,fold
bet 4,check
check,check
raise 40,call
check,bet 10
call,call
call,fold
fold,fold
check,bet 29
check,check
fold,fold
check,check
call,fold
check,check
call,raise 80
call,call
check,check
fold,fold
fold,call
call,fold
fold,fold
fold,fold
check,bet 28
bet 3,bet 3
fold,call
fold,fold
raise 88,raise 84
raise 81,raise 86
fold,fold
raise 91,fold
call,raise 16
check,check
raise 82,call
check,check
check,check
check,check
fold,call
check,raise 70
call,call
call,raise 94
check,bet 35
raise 28,raise 31
raise 92,call
raise 82,call
check,check
check,check
fold,fold
call,call
fold,fold
check,check
fold,call
check,check
raise 84,call
check,check
raise 82,call
call,fold
call,fold
check,check
fold,fold
call,call
fold,fold
check,check
check,check
call,call
fold,fold
check,check
check,check
call,raise 25
fold,call
fold,fold
call,call
raise 24,call
call,raise 89
bet 20,check
fold,fold
check,raise 58
bet 9,bet 10
check,bet 8
fold,raise 58
fold,fold
check,check
fold,call
fold,fold
raise 77,call
fold,call
fold,fold
check,bet 29
call,fold
fold,call
call,raise 89
fold,call
fold,fold
call,call
raise 83,raise 80
check,check
bet 23,bet 24
call,call
raise 80,raise 77
fold,fold
check,check
check,check
check,check
check,check
bet 2,bet 2
call,raise 38
check,check
check,check
fold,fold
fold,fold
check,check
check,check
fold,raise 92
call,call
fold,fold
fold,fold
raise 23,fold
fold,fold
check,check
raise 84,fold
bet 10,check
fold,fold
fold,raise 86
check,check
call,call
bet 74,check
call,call
fold,fold
check,bet 29
fold,fold
raise 89,fold
check,check
fold,raise 37
fold,fold
raise 12,raise 10
raise 13,call
check,raise 64
call,call
call,call
fold,fold
call,call
fold,call
check,check
check,bet 11
fold,fold
call,call
fold,call
check,bet 4
call,call
bet 10,check
fold,fold
raise 90,raise 78
check,bet 11
fold,fold
call,raise 87
check,check
check,bet 28
call,raise 10
fold,raise 88
bet 23,bet 20
check,bet 23
call,call
fold,raise 87
bet 26,bet 29
call,call
check,check
raise 30,raise 29
call,call
bet 21,check
raise 92,call
fold,fold
call,call
fold,raise 81
check,bet 4
call,raise 27
call,fold
raise 10,call
check,check
check,check
check,check
check,bet 10
fold,raise 81
raise 81,raise 44
check,check
fold,fold
fold,call
fold,fold
bet 28,bet 29
check,check
check,bet 17
check,check
call,raise 27
fold,raise 92
fold,call
check,check
call,fold
fold,call
raise 64,call
fold,call
check,check
check,bet 27
call,call
call,call
call,fold
call,fold
call,call
fold,fold
check,bet 32
check,check
fold,raise 84
bet 3,bet 3
check,check
check,check
fold,call
fold,fold
raise 44,call
fold,raise 74
call,call
fold,call
raise 18,raise 18
check,check
check,check
fold,raise 81
call,fold
check,bet 12
call,fold
fold,fold
bet 34,check
fold,fold
bet 23,bet 24
call,fold
bet 19,bet 16
check,check
check,check
call,call
bet 23,check
check,check
call,raise 89
check,check
check,check
raise 13,raise 13
call,call
check,check
check,check
fold,fold
call,call
call,fold
check,check
fold,call
bet 4,check
raise 84,fold
call,call
call,call
check,bet 10
bet 29,check
check,check
fold,fold
check,check
raise 65,raise 86
bet 23,check
check,check
call,raise 89
call,call
call,raise 11
check,check
check,check
call,fold
fold,call
check,check
check,check
bet 4,check
call,fold
call,fold
check,check
check,bet 23
fold,raise 74
fold,raise 35
fold,fold
call,fold
check,check
check,check
fold,fold
call,call
call,raise 92
raise 42,fold
fold,call
bet 2,bet 3
raise 44,check
check,check
check,bet 3
fold,raise 89
fold,fold
check,bet 16
check,bet 7
check,check
call,call
call,call
raise 15,raise 16
fold,fold
check,check
check,check
check,check
check,check
fold,fold
call,call
fold,raise 41
call,fold
call,call
raise 88,fold
call,fold
check,check
check,check
check,check
fold,fold
raise 10,call
fold,fold
check,check
check,check
fold,fold
raise 89,raise 88
bet 13,check
fold,raise 83
call,fold
check,check
check,bet 27
fold,call
fold,call
call,raise 95
fold,call
call,call
bet 30,bet 29
fold,raise 88
call,call
check,check
check,check
bet 3,bet 3
call,call
check,check
fold,fold
fold,fold
raise 91,call
fold,call
fold,fold
call,fold
raise 88,call
bet 28,check
fold,fold
fold,call
check,check
raise 31,call
call,call
raise 28,raise 25
call,raise 29
raise 20,call
check,raise 58
raise 29,raise 37
raise 62,raise 37
fold,raise 93
fold,call
raise 78,raise 58
call,call
fold,fold
check,check
call,raise 41
call,fold
bet 3,check
raise 28,call
check,bet 17
fold,fold
check,check
check,raise 74
call,fold
bet 3,check
fold,call
fold,call
call,raise 88
call,fold
check,check
fold,fold
call,fold
check,bet 13
check,bet 34
call,call
raise 92,call
call,fold
call,call
call,fold
raise 39,call
check,bet 5
fold,fold
call,call
call,call
call,call
fold,call
fold,fold
fold,raise 88
call,fold
check,check
call,call
call,fold
bet 12,check
check,check
call,fold
call,call
check,check
call,raise 25
call,call
raise 29,call
call,call
fold,raise 88
call,call
bet 17,check
raise 26,call
fold,fold
bet 3,bet 4
call,fold
call,raise 90
call,raise 90
check,check
raise 88,call
check,bet 29
raise 14,call
call,fold
call,call
check,check
call,raise 88
call,call
fold,fold
check,bet 24
call,fold
check,check
call,call
raise 80,fold
raise 40,raise 41
check,check
check,bet 23
check,bet 29
bet 13,bet 18
check,bet 18
check,check
check,bet 18
check,check
fold,fold
check,check
bet 31,check
call,fold
call,fold
call,fold
fold,raise 26
fold,raise 83
call,call
fold,fold
check,bet 2
check,bet 51
check,check
check,check
call,raise 46
fold,call
raise 86,raise 77
call,fold
check,check
call,call
call,raise 84
check,check
call,raise 89
call,fold
fold,call
call,call
fold,fold
check,check
call,raise 76
call,call
check,check
call,raise 16
check,check
fold,fold
call,fold
raise 83,call
raise 13,raise 13
call,fold
call,raise 36
call,raise 7
raise 71,raise 77
check,check
check,bet 23
fold,call
call,fold
call,call
call,call
call,raise 16
call,fold
fold,fold
raise 90,fold
call,call
call,call
call,call
raise 31,fold
raise 88,fold
call,fold
raise 89,call
bet 31,bet 32
fold,call
check,check
call,raise 88
fold,call
fold,fold
fold,raise 80
call,call
call,raise 72
fold,raise 89
check,bet 4
call,call
call,call
fold,fold
fold,fold
check,check
check,check
call,call
call,call
check,raise 61
check,check
check,check
check,check
check,check
check,check
check,check
call,raise 16
fold,call
call,fold
raise 83,raise 83
fold,fold
check,check
call,fold
call,call
fold,fold
check,check
call,call
fold,raise 81
fold,fold
raise 87,fold
raise 8,fold
check,bet 22
check,check
check,check
fold,fold
fold,call
check,check
check,check
fold,call
call,raise 29
check,check
check,check
call,raise 80
check,check
check,check
check,bet 34
fold,call
call,raise 32
call,raise 17
fold,call
check,check
call,fold
raise 78,call
check,bet 29
call,raise 84
fold,fold
call,raise 90
check,check
raise 84,fold
call,call
check,check
fold,fold
fold,fold
raise 58,raise 84
check,bet 23
call,call
check,check
raise 88,raise 83
call,fold
check,check
check,bet 8
check,check
call,raise 81
check,check
bet 8,check
fold,fold
call,call
call,call
fold,call
raise 66,fold
check,check
check,bet 23
check,bet 34
call,call
raise 3,fold
check,check
check,check
call,raise 83
check,check
check,check
raise 80,fold
fold,call
call,raise 83
check,bet 27
fold,call
raise 79,raise 84
call,fold
fold,fold
bet 30,check
raise 82,fold
raise 32,raise 32
fold,call
check,check
call,fold
fold,fold
raise 23,fold
check,check
bet 28,check
call,call
fold,call
check,check
check,check
raise 16,call
check,bet 2
check,check
call,fold
call,fold
fold,raise 41
call,raise 38
check,raise 61
check,bet 8
check,check
fold,raise 13
call,fold
fold,fold
call,fold
call,raise 77
fold,raise 38
call,fold
call,fold
fold,call
call,raise 11
call,fold
check,check
check,bet 28
check,check
call,call
fold,fold
fold,call
raise 31,raise 28
fold,raise 22
bet 8,bet 8
fold,fold
call,call
fold,fold
check,check
fold,fold
check,check
bet 10,check
call,call
call,fold
fold,fold
raise 78,raise 88
check,check
call,call
check,bet 8
call,fold
bet 18,bet 18
call,call
call,fold
call,raise 33
call,raise 93
bet 10,bet 10
call,raise 48
raise 26,call
bet 17,bet 18
fold,fold
fold,fold
call,call
fold,fold
bet 18,check
check,bet 4
fold,fold
raise 77,fold
fold,raise 95
fold,fold
fold,fold
check,check
bet 16,check
call,call
check,check
check,bet 11
check,check
check,check
fold,call
call,call
raise 90,call
check,check
call,fold
call,call
raise 76,fold
check,bet 8
fold,fold
fold,fold
fold,call
call,call
check,check
bet 29,check
fold,call
fold,raise 41
call,call
call,fold
fold,raise 22
check,check
fold,fold
check,check
call,fold
check,check
fold,fold
check,bet 29
check,bet 8
call,fold
raise 89,fold
check,check
call,raise 28
fold,raise 33
fold,raise 41
call,raise 91
fold,call
raise 16,call
fold,fold
call,call
fold,fold
